 kgrid  ValNew  Policy 
 0.86847 -18.0668        0
0.868475 -18.0665        0
 0.86848 -18.0661        0
0.868485 -18.0658        0
 0.86849 -18.0654        0
0.868495 -18.0651        0
  0.8685 -18.0647        0
0.868505 -18.0644        0
 0.86851  -18.064        0
0.868515 -18.0637        0
 0.86852 -18.0634        0
0.868525  -18.063        0
 0.86853 -18.0627        0
0.868535 -18.0623        0
 0.86854  -18.062        0
0.868545 -18.0616        0
 0.86855 -18.0613        0
0.868555 -18.0609        0
 0.86856 -18.0606        0
0.868565 -18.0602        0
 0.86857 -18.0599        0
0.868575 -18.0595        0
 0.86858 -18.0592        0
0.868585 -18.0588        0
 0.86859 -18.0585        0
0.868595 -18.0581        0
  0.8686 -18.0578        0
0.868605 -18.0574        0
 0.86861 -18.0571        0
0.868615 -18.0568        0
 0.86862 -18.0564        0
0.868625 -18.0561        0
 0.86863 -18.0557        0
0.868635 -18.0554        0
 0.86864  -18.055        0
0.868645 -18.0547        0
 0.86865 -18.0543        0
0.868655  -18.054        0
 0.86866 -18.0536        0
0.868665 -18.0533        0
 0.86867 -18.0529        0
0.868675 -18.0526        0
 0.86868 -18.0522        0
0.868685 -18.0519        0
 0.86869 -18.0515        0
0.868695 -18.0512        0
  0.8687 -18.0508        0
0.868705 -18.0505        0
 0.86871 -18.0502        0
0.868715 -18.0498        0
 0.86872 -18.0495        0
0.868725 -18.0491        0
 0.86873 -18.0488        0
0.868735 -18.0484        0
 0.86874 -18.0481        0
0.868745 -18.0477        0
 0.86875 -18.0474        0
0.868755  -18.047        0
 0.86876 -18.0467        0
0.868765 -18.0463        0
 0.86877  -18.046        0
0.868775 -18.0456        0
 0.86878 -18.0453        0
0.868785  -18.045        0
 0.86879 -18.0446        0
0.868795 -18.0443        0
  0.8688 -18.0439        0
0.868805 -18.0436        0
 0.86881 -18.0432        0
0.868815 -18.0429        0
 0.86882 -18.0425        0
0.868825 -18.0422        0
 0.86883 -18.0418        0
0.868835 -18.0415        0
 0.86884 -18.0411        0
0.868845 -18.0408        0
 0.86885 -18.0404        0
0.868855 -18.0401        0
 0.86886 -18.0397        0
0.868865 -18.0394        0
 0.86887 -18.0391        0
0.868875 -18.0387        0
 0.86888 -18.0384        0
0.868885  -18.038        0
 0.86889 -18.0377        0
0.868895 -18.0373        0
  0.8689  -18.037        0
0.868905 -18.0366        0
 0.86891 -18.0363        0
0.868915 -18.0359        0
 0.86892 -18.0356        0
0.868925 -18.0352        0
 0.86893 -18.0349        0
0.868935 -18.0345        0
 0.86894 -18.0342        0
0.868945 -18.0339        0
 0.86895 -18.0335        0
0.868955 -18.0332        0
 0.86896 -18.0328        0
0.868965 -18.0325        0
 0.86897 -18.0321        0
0.868975 -18.0318        0
 0.86898 -18.0314        0
0.868985 -18.0311        0
 0.86899 -18.0307        0
0.868995 -18.0304        0
   0.869   -18.03        0
0.869005 -18.0297        0
 0.86901 -18.0294        0
0.869015  -18.029        0
 0.86902 -18.0287        0
0.869025 -18.0283        0
 0.86903  -18.028        0
0.869035 -18.0276        0
 0.86904 -18.0273        0
0.869045 -18.0269        0
 0.86905 -18.0266        0
0.869055 -18.0262        0
 0.86906 -18.0259        0
0.869065 -18.0255        0
 0.86907 -18.0252        0
0.869075 -18.0248        0
 0.86908 -18.0245        0
0.869085 -18.0242        0
 0.86909 -18.0238        0
0.869095 -18.0235        0
  0.8691 -18.0231        0
0.869105 -18.0228        0
 0.86911 -18.0224        0
0.869115 -18.0221        0
 0.86912 -18.0217        0
0.869125 -18.0214        0
 0.86913  -18.021        0
0.869135 -18.0207        0
 0.86914 -18.0203        0
0.869145   -18.02        0
 0.86915 -18.0197        0
0.869155 -18.0193        0
 0.86916  -18.019        0
0.869165 -18.0186        0
 0.86917 -18.0183        0
0.869175 -18.0179        0
 0.86918 -18.0176        0
0.869185 -18.0172        0
 0.86919 -18.0169        0
0.869195 -18.0165        0
  0.8692 -18.0162        0
0.869205 -18.0158        0
 0.86921 -18.0155        0
0.869215 -18.0152        0
 0.86922 -18.0148        0
0.869225 -18.0145        0
 0.86923 -18.0141        0
0.869235 -18.0138        0
 0.86924 -18.0134        0
0.869245 -18.0131        0
 0.86925 -18.0127        0
0.869255 -18.0124        0
 0.86926  -18.012        0
0.869265 -18.0117        0
 0.86927 -18.0113        0
0.869275  -18.011        0
 0.86928 -18.0107        0
0.869285 -18.0103        0
 0.86929   -18.01        0
0.869295 -18.0096        0
  0.8693 -18.0093        0
0.869305 -18.0089        0
 0.86931 -18.0086        0
0.869315 -18.0082        0
 0.86932 -18.0079        0
0.869325 -18.0075        0
 0.86933 -18.0072        0
0.869335 -18.0069        0
 0.86934 -18.0065        0
0.869345 -18.0062        0
 0.86935 -18.0058        0
0.869355 -18.0055        0
 0.86936 -18.0051        0
0.869365 -18.0048        0
 0.86937 -18.0044        0
0.869375 -18.0041        0
 0.86938 -18.0037        0
0.869385 -18.0034        0
 0.86939  -18.003        0
0.869395 -18.0027        0
  0.8694 -18.0024        0
0.869405  -18.002        0
 0.86941 -18.0017        0
0.869415 -18.0013        0
 0.86942  -18.001        0
0.869425 -18.0006        0
 0.86943 -18.0003        0
0.869435 -17.9999        0
 0.86944 -17.9996        0
0.869445 -17.9992        0
 0.86945 -17.9989        0
0.869455 -17.9986        0
 0.86946 -17.9982        0
0.869465 -17.9979        0
 0.86947 -17.9975        0
0.869475 -17.9972        0
 0.86948 -17.9968        0
0.869485 -17.9965        0
 0.86949 -17.9961        0
0.869495 -17.9958        0
  0.8695 -17.9954        0
0.869505 -17.9951        0
 0.86951 -17.9948        0
0.869515 -17.9944        0
 0.86952 -17.9941        0
0.869525 -17.9937        0
 0.86953 -17.9934        0
0.869535  -17.993        0
 0.86954 -17.9927        0
0.869545 -17.9923        0
 0.86955  -17.992        0
0.869555 -17.9916        0
 0.86956 -17.9913        0
0.869565  -17.991        0
 0.86957 -17.9906        0
0.869575 -17.9903        0
 0.86958 -17.9899        0
0.869585 -17.9896        0
 0.86959 -17.9892        0
0.869595 -17.9889        0
  0.8696 -17.9885        0
0.869605 -17.9882        0
 0.86961 -17.9878        0
0.869615 -17.9875        0
 0.86962 -17.9872        0
0.869625 -17.9868        0
 0.86963 -17.9865        0
0.869635 -17.9861        0
 0.86964 -17.9858        0
0.869645 -17.9854        0
 0.86965 -17.9851        0
0.869655 -17.9847        0
 0.86966 -17.9844        0
0.869665  -17.984        0
 0.86967 -17.9837        0
0.869675 -17.9834        0
 0.86968  -17.983        0
0.869685 -17.9827        0
 0.86969 -17.9823        0
0.869695  -17.982        0
  0.8697 -17.9816        0
0.869705 -17.9813        0
 0.86971 -17.9809        0
0.869715 -17.9806        0
 0.86972 -17.9803        0
0.869725 -17.9799        0
 0.86973 -17.9796        0
0.869735 -17.9792        0
 0.86974 -17.9789        0
0.869745 -17.9785        0
 0.86975 -17.9782        0
0.869755 -17.9778        0
 0.86976 -17.9775        0
0.869765 -17.9771        0
 0.86977 -17.9768        0
0.869775 -17.9765        0
 0.86978 -17.9761        0
0.869785 -17.9758        0
 0.86979 -17.9754        0
0.869795 -17.9751        0
  0.8698 -17.9747        0
0.869805 -17.9744        0
 0.86981  -17.974        0
0.869815 -17.9737        0
 0.86982 -17.9734        0
0.869825  -17.973        0
 0.86983 -17.9727        0
0.869835 -17.9723        0
 0.86984  -17.972        0
0.869845 -17.9716        0
 0.86985 -17.9713        0
0.869855 -17.9709        0
 0.86986 -17.9706        0
0.869865 -17.9702        0
 0.86987 -17.9699        0
0.869875 -17.9696        0
 0.86988 -17.9692        0
0.869885 -17.9689        0
 0.86989 -17.9685        0
0.869895 -17.9682        0
  0.8699 -17.9678        0
0.869905 -17.9675        0
 0.86991 -17.9671        0
0.869915 -17.9668        0
 0.86992 -17.9665        0
0.869925 -17.9661        0
 0.86993 -17.9658        0
0.869935 -17.9654        0
 0.86994 -17.9651        0
0.869945 -17.9647        0
 0.86995 -17.9644        0
0.869955  -17.964        0
 0.86996 -17.9637        0
0.869965 -17.9634        0
 0.86997  -17.963        0
0.869975 -17.9627        0
 0.86998 -17.9623        0
0.869985  -17.962        0
 0.86999 -17.9616        0
0.869995 -17.9613        0
    0.87 -17.9609        0
0.870005 -17.9606        0
 0.87001 -17.9603        0
0.870015 -17.9599        0
 0.87002 -17.9596        0
0.870025 -17.9592        0
 0.87003 -17.9589        0
0.870035 -17.9585        0
 0.87004 -17.9582        0
0.870045 -17.9578        0
 0.87005 -17.9575        0
0.870055 -17.9572        0
 0.87006 -17.9568        0
0.870065 -17.9565        0
 0.87007 -17.9561        0
0.870075 -17.9558        0
 0.87008 -17.9554        0
0.870085 -17.9551        0
 0.87009 -17.9547        0
0.870095 -17.9544        0
  0.8701 -17.9541        0
0.870105 -17.9537        0
 0.87011 -17.9534        0
0.870115  -17.953        0
 0.87012 -17.9527        0
0.870125 -17.9523        0
 0.87013  -17.952        0
0.870135 -17.9516        0
 0.87014 -17.9513        0
0.870145  -17.951        0
 0.87015 -17.9506        0
0.870155 -17.9503        0
 0.87016 -17.9499        0
0.870165 -17.9496        0
 0.87017 -17.9492        0
0.870175 -17.9489        0
 0.87018 -17.9485        0
0.870185 -17.9482        0
 0.87019 -17.9479        0
0.870195 -17.9475        0
  0.8702 -17.9472        0
0.870205 -17.9468        0
 0.87021 -17.9465        0
0.870215 -17.9461        0
 0.87022 -17.9458        0
0.870225 -17.9454        0
 0.87023 -17.9451        0
0.870235 -17.9448        0
 0.87024 -17.9444        0
0.870245 -17.9441        0
 0.87025 -17.9437        0
0.870255 -17.9434        0
 0.87026  -17.943        0
0.870265 -17.9427        0
 0.87027 -17.9424        0
0.870275  -17.942        0
 0.87028 -17.9417        0
0.870285 -17.9413        0
 0.87029  -17.941        0
0.870295 -17.9406        0
  0.8703 -17.9403        0
0.870305 -17.9399        0
 0.87031 -17.9396        0
0.870315 -17.9393        0
 0.87032 -17.9389        0
0.870325 -17.9386        0
 0.87033 -17.9382        0
0.870335 -17.9379        0
 0.87034 -17.9375        0
0.870345 -17.9372        0
 0.87035 -17.9368        0
0.870355 -17.9365        0
 0.87036 -17.9362        0
0.870365 -17.9358        0
 0.87037 -17.9355        0
0.870375 -17.9351        0
 0.87038 -17.9348        0
0.870385 -17.9344        0
 0.87039 -17.9341        0
0.870395 -17.9338        0
  0.8704 -17.9334        0
0.870405 -17.9331        0
 0.87041 -17.9327        0
0.870415 -17.9324        0
 0.87042  -17.932        0
0.870425 -17.9317        0
 0.87043 -17.9313        0
0.870435  -17.931        0
 0.87044 -17.9307        0
0.870445 -17.9303        0
 0.87045   -17.93        0
0.870455 -17.9296        0
 0.87046 -17.9293        0
0.870465 -17.9289        0
 0.87047 -17.9286        0
0.870475 -17.9283        0
 0.87048 -17.9279        0
0.870485 -17.9276        0
 0.87049 -17.9272        0
0.870495 -17.9269        0
  0.8705 -17.9265        0
0.870505 -17.9262        0
 0.87051 -17.9258        0
0.870515 -17.9255        0
 0.87052 -17.9252        0
0.870525 -17.9248        0
 0.87053 -17.9245        0
0.870535 -17.9241        0
 0.87054 -17.9238        0
0.870545 -17.9234        0
 0.87055 -17.9231        0
0.870555 -17.9228        0
 0.87056 -17.9224        0
0.870565 -17.9221        0
 0.87057 -17.9217        0
0.870575 -17.9214        0
 0.87058  -17.921        0
0.870585 -17.9207        0
 0.87059 -17.9204        0
0.870595   -17.92        0
  0.8706 -17.9197        0
0.870605 -17.9193        0
 0.87061  -17.919        0
0.870615 -17.9186        0
 0.87062 -17.9183        0
0.870625 -17.9179        0
 0.87063 -17.9176        0
0.870635 -17.9173        0
 0.87064 -17.9169        0
0.870645 -17.9166        0
 0.87065 -17.9162        0
0.870655 -17.9159        0
 0.87066 -17.9155        0
0.870665 -17.9152        0
 0.87067 -17.9149        0
0.870675 -17.9145        0
 0.87068 -17.9142        0
0.870685 -17.9138        0
 0.87069 -17.9135        0
0.870695 -17.9131        0
  0.8707 -17.9128        0
0.870705 -17.9125        0
 0.87071 -17.9121        0
0.870715 -17.9118        0
 0.87072 -17.9114        0
0.870725 -17.9111        0
 0.87073 -17.9107        0
0.870735 -17.9104        0
 0.87074 -17.9101        0
0.870745 -17.9097        0
 0.87075 -17.9094        0
0.870755  -17.909        0
 0.87076 -17.9087        0
0.870765 -17.9083        0
 0.87077  -17.908        0
0.870775 -17.9077        0
 0.87078 -17.9073        0
0.870785  -17.907        0
 0.87079 -17.9066        0
0.870795 -17.9063        0
  0.8708 -17.9059        0
0.870805 -17.9056        0
 0.87081 -17.9053        0
0.870815 -17.9049        0
 0.87082 -17.9046        0
0.870825 -17.9042        0
 0.87083 -17.9039        0
0.870835 -17.9035        0
 0.87084 -17.9032        0
0.870845 -17.9029        0
 0.87085 -17.9025        0
0.870855 -17.9022        0
 0.87086 -17.9018        0
0.870865 -17.9015        0
 0.87087 -17.9011        0
0.870875 -17.9008        0
 0.87088 -17.9005        0
0.870885 -17.9001        0
 0.87089 -17.8998        0
0.870895 -17.8994        0
  0.8709 -17.8991        0
0.870905 -17.8987        0
 0.87091 -17.8984        0
0.870915 -17.8981        0
 0.87092 -17.8977        0
0.870925 -17.8974        0
 0.87093  -17.897        0
0.870935 -17.8967        0
 0.87094 -17.8963        0
0.870945  -17.896        0
 0.87095 -17.8957        0
0.870955 -17.8953        0
 0.87096  -17.895        0
0.870965 -17.8946        0
 0.87097 -17.8943        0
0.870975 -17.8939        0
 0.87098 -17.8936        0
0.870985 -17.8933        0
 0.87099 -17.8929        0
0.870995 -17.8926        0
   0.871 -17.8922        0
0.871005 -17.8919        0
 0.87101 -17.8915        0
0.871015 -17.8912        0
 0.87102 -17.8909        0
0.871025 -17.8905        0
 0.87103 -17.8902        0
0.871035 -17.8898        0
 0.87104 -17.8895        0
0.871045 -17.8891        0
 0.87105 -17.8888        0
0.871055 -17.8885        0
 0.87106 -17.8881        0
0.871065 -17.8878        0
 0.87107 -17.8874        0
0.871075 -17.8871        0
 0.87108 -17.8867        0
0.871085 -17.8864        0
 0.87109 -17.8861        0
0.871095 -17.8857        0
  0.8711 -17.8854        0
0.871105  -17.885        0
 0.87111 -17.8847        0
0.871115 -17.8843        0
 0.87112  -17.884        0
0.871125 -17.8837        0
 0.87113 -17.8833        0
0.871135  -17.883        0
 0.87114 -17.8826        0
0.871145 -17.8823        0
 0.87115  -17.882        0
0.871155 -17.8816        0
 0.87116 -17.8813        0
0.871165 -17.8809        0
 0.87117 -17.8806        0
0.871175 -17.8802        0
 0.87118 -17.8799        0
0.871185 -17.8796        0
 0.87119 -17.8792        0
0.871195 -17.8789        0
  0.8712 -17.8785        0
0.871205 -17.8782        0
 0.87121 -17.8778        0
0.871215 -17.8775        0
 0.87122 -17.8772        0
0.871225 -17.8768        0
 0.87123 -17.8765        0
0.871235 -17.8761        0
 0.87124 -17.8758        0
0.871245 -17.8754        0
 0.87125 -17.8751        0
0.871255 -17.8748        0
 0.87126 -17.8744        0
0.871265 -17.8741        0
 0.87127 -17.8737        0
0.871275 -17.8734        0
 0.87128 -17.8731        0
0.871285 -17.8727        0
 0.87129 -17.8724        0
0.871295  -17.872        0
  0.8713 -17.8717        0
0.871305 -17.8713        0
 0.87131  -17.871        0
0.871315 -17.8707        0
 0.87132 -17.8703        0
0.871325   -17.87        0
 0.87133 -17.8696        0
0.871335 -17.8693        0
 0.87134 -17.8689        0
0.871345 -17.8686        0
 0.87135 -17.8683        0
0.871355 -17.8679        0
 0.87136 -17.8676        0
0.871365 -17.8672        0
 0.87137 -17.8669        0
0.871375 -17.8666        0
 0.87138 -17.8662        0
0.871385 -17.8659        0
 0.87139 -17.8655        0
0.871395 -17.8652        0
  0.8714 -17.8648        0
0.871405 -17.8645        0
 0.87141 -17.8642        0
0.871415 -17.8638        0
 0.87142 -17.8635        0
0.871425 -17.8631        0
 0.87143 -17.8628        0
0.871435 -17.8624        0
 0.87144 -17.8621        0
0.871445 -17.8618        0
 0.87145 -17.8614        0
0.871455 -17.8611        0
 0.87146 -17.8607        0
0.871465 -17.8604        0
 0.87147 -17.8601        0
0.871475 -17.8597        0
 0.87148 -17.8594        0
0.871485  -17.859        0
 0.87149 -17.8587        0
0.871495 -17.8583        0
  0.8715  -17.858        0
0.871505 -17.8577        0
 0.87151 -17.8573        0
0.871515  -17.857        0
 0.87152 -17.8566        0
0.871525 -17.8563        0
 0.87153  -17.856        0
0.871535 -17.8556        0
 0.87154 -17.8553        0
0.871545 -17.8549        0
 0.87155 -17.8546        0
0.871555 -17.8542        0
 0.87156 -17.8539        0
0.871565 -17.8536        0
 0.87157 -17.8532        0
0.871575 -17.8529        0
 0.87158 -17.8525        0
0.871585 -17.8522        0
 0.87159 -17.8519        0
0.871595 -17.8515        0
  0.8716 -17.8512        0
0.871605 -17.8508        0
 0.87161 -17.8505        0
0.871615 -17.8501        0
 0.87162 -17.8498        0
0.871625 -17.8495        0
 0.87163 -17.8491        0
0.871635 -17.8488        0
 0.87164 -17.8484        0
0.871645 -17.8481        0
 0.87165 -17.8478        0
0.871655 -17.8474        0
 0.87166 -17.8471        0
0.871665 -17.8467        0
 0.87167 -17.8464        0
0.871675  -17.846        0
 0.87168 -17.8457        0
0.871685 -17.8454        0
 0.87169  -17.845        0
0.871695 -17.8447        0
  0.8717 -17.8443        0
0.871705  -17.844        0
 0.87171 -17.8437        0
0.871715 -17.8433        0
 0.87172  -17.843        0
0.871725 -17.8426        0
 0.87173 -17.8423        0
0.871735  -17.842        0
 0.87174 -17.8416        0
0.871745 -17.8413        0
 0.87175 -17.8409        0
0.871755 -17.8406        0
 0.87176 -17.8402        0
0.871765 -17.8399        0
 0.87177 -17.8396        0
0.871775 -17.8392        0
 0.87178 -17.8389        0
0.871785 -17.8385        0
 0.87179 -17.8382        0
0.871795 -17.8379        0
  0.8718 -17.8375        0
0.871805 -17.8372        0
 0.87181 -17.8368        0
0.871815 -17.8365        0
 0.87182 -17.8361        0
0.871825 -17.8358        0
 0.87183 -17.8355        0
0.871835 -17.8351        0
 0.87184 -17.8348        0
0.871845 -17.8344        0
 0.87185 -17.8341        0
0.871855 -17.8338        0
 0.87186 -17.8334        0
0.871865 -17.8331        0
 0.87187 -17.8327        0
0.871875 -17.8324        0
 0.87188 -17.8321        0
0.871885 -17.8317        0
 0.87189 -17.8314        0
0.871895  -17.831        0
  0.8719 -17.8307        0
0.871905 -17.8303        0
 0.87191   -17.83        0
0.871915 -17.8297        0
 0.87192 -17.8293        0
0.871925  -17.829        0
 0.87193 -17.8286        0
0.871935 -17.8283        0
 0.87194  -17.828        0
0.871945 -17.8276        0
 0.87195 -17.8273        0
0.871955 -17.8269        0
 0.87196 -17.8266        0
0.871965 -17.8263        0
 0.87197 -17.8259        0
0.871975 -17.8256        0
 0.87198 -17.8252        0
0.871985 -17.8249        0
 0.87199 -17.8246        0
0.871995 -17.8242        0
   0.872 -17.8239        0
0.872005 -17.8235        0
 0.87201 -17.8232        0
0.872015 -17.8228        0
 0.87202 -17.8225        0
0.872025 -17.8222        0
 0.87203 -17.8218        0
0.872035 -17.8215        0
 0.87204 -17.8211        0
0.872045 -17.8208        0
 0.87205 -17.8205        0
0.872055 -17.8201        0
 0.87206 -17.8198        0
0.872065 -17.8194        0
 0.87207 -17.8191        0
0.872075 -17.8188        0
 0.87208 -17.8184        0
0.872085 -17.8181        0
 0.87209 -17.8177        0
0.872095 -17.8174        0
  0.8721 -17.8171        0
0.872105 -17.8167        0
 0.87211 -17.8164        0
0.872115  -17.816        0
 0.87212 -17.8157        0
0.872125 -17.8153        0
 0.87213  -17.815        0
0.872135 -17.8147        0
 0.87214 -17.8143        0
0.872145  -17.814        0
 0.87215 -17.8136        0
0.872155 -17.8133        0
 0.87216  -17.813        0
0.872165 -17.8126        0
 0.87217 -17.8123        0
0.872175 -17.8119        0
 0.87218 -17.8116        0
0.872185 -17.8113        0
 0.87219 -17.8109        0
0.872195 -17.8106        0
  0.8722 -17.8102        0
0.872205 -17.8099        0
 0.87221 -17.8096        0
0.872215 -17.8092        0
 0.87222 -17.8089        0
0.872225 -17.8085        0
 0.87223 -17.8082        0
0.872235 -17.8079        0
 0.87224 -17.8075        0
0.872245 -17.8072        0
 0.87225 -17.8068        0
0.872255 -17.8065        0
 0.87226 -17.8062        0
0.872265 -17.8058        0
 0.87227 -17.8055        0
0.872275 -17.8051        0
 0.87228 -17.8048        0
0.872285 -17.8045        0
 0.87229 -17.8041        0
0.872295 -17.8038        0
  0.8723 -17.8034        0
0.872305 -17.8031        0
 0.87231 -17.8027        0
0.872315 -17.8024        0
 0.87232 -17.8021        0
0.872325 -17.8017        0
 0.87233 -17.8014        0
0.872335  -17.801        0
 0.87234 -17.8007        0
0.872345 -17.8004        0
 0.87235    -17.8        0
0.872355 -17.7997        0
 0.87236 -17.7993        0
0.872365  -17.799        0
 0.87237 -17.7987        0
0.872375 -17.7983        0
 0.87238  -17.798        0
0.872385 -17.7976        0
 0.87239 -17.7973        0
0.872395  -17.797        0
  0.8724 -17.7966        0
0.872405 -17.7963        0
 0.87241 -17.7959        0
0.872415 -17.7956        0
 0.87242 -17.7953        0
0.872425 -17.7949        0
 0.87243 -17.7946        0
0.872435 -17.7942        0
 0.87244 -17.7939        0
0.872445 -17.7936        0
 0.87245 -17.7932        0
0.872455 -17.7929        0
 0.87246 -17.7925        0
0.872465 -17.7922        0
 0.87247 -17.7919        0
0.872475 -17.7915        0
 0.87248 -17.7912        0
0.872485 -17.7908        0
 0.87249 -17.7905        0
0.872495 -17.7902        0
  0.8725 -17.7898        0
0.872505 -17.7895        0
 0.87251 -17.7891        0
0.872515 -17.7888        0
 0.87252 -17.7885        0
0.872525 -17.7881        0
 0.87253 -17.7878        0
0.872535 -17.7874        0
 0.87254 -17.7871        0
0.872545 -17.7868        0
 0.87255 -17.7864        0
0.872555 -17.7861        0
 0.87256 -17.7857        0
0.872565 -17.7854        0
 0.87257 -17.7851        0
0.872575 -17.7847        0
 0.87258 -17.7844        0
0.872585  -17.784        0
 0.87259 -17.7837        0
0.872595 -17.7834        0
  0.8726  -17.783        0
0.872605 -17.7827        0
 0.87261 -17.7823        0
0.872615  -17.782        0
 0.87262 -17.7817        0
0.872625 -17.7813        0
 0.87263  -17.781        0
0.872635 -17.7806        0
 0.87264 -17.7803        0
0.872645   -17.78        0
 0.87265 -17.7796        0
0.872655 -17.7793        0
 0.87266 -17.7789        0
0.872665 -17.7786        0
 0.87267 -17.7783        0
0.872675 -17.7779        0
 0.87268 -17.7776        0
0.872685 -17.7772        0
 0.87269 -17.7769        0
0.872695 -17.7766        0
  0.8727 -17.7762        0
0.872705 -17.7759        0
 0.87271 -17.7755        0
0.872715 -17.7752        0
 0.87272 -17.7749        0
0.872725 -17.7745        0
 0.87273 -17.7742        0
0.872735 -17.7738        0
 0.87274 -17.7735        0
0.872745 -17.7732        0
 0.87275 -17.7728        0
0.872755 -17.7725        0
 0.87276 -17.7721        0
0.872765 -17.7718        0
 0.87277 -17.7715        0
0.872775 -17.7711        0
 0.87278 -17.7708        0
0.872785 -17.7704        0
 0.87279 -17.7701        0
0.872795 -17.7698        0
  0.8728 -17.7694        0
0.872805 -17.7691        0
 0.87281 -17.7687        0
0.872815 -17.7684        0
 0.87282 -17.7681        0
0.872825 -17.7677        0
 0.87283 -17.7674        0
0.872835 -17.7671        0
 0.87284 -17.7667        0
0.872845 -17.7664        0
 0.87285  -17.766        0
0.872855 -17.7657        0
 0.87286 -17.7654        0
0.872865  -17.765        0
 0.87287 -17.7647        0
0.872875 -17.7643        0
 0.87288  -17.764        0
0.872885 -17.7637        0
 0.87289 -17.7633        0
0.872895  -17.763        0
  0.8729 -17.7626        0
0.872905 -17.7623        0
 0.87291  -17.762        0
0.872915 -17.7616        0
 0.87292 -17.7613        0
0.872925 -17.7609        0
 0.87293 -17.7606        0
0.872935 -17.7603        0
 0.87294 -17.7599        0
0.872945 -17.7596        0
 0.87295 -17.7592        0
0.872955 -17.7589        0
 0.87296 -17.7586        0
0.872965 -17.7582        0
 0.87297 -17.7579        0
0.872975 -17.7575        0
 0.87298 -17.7572        0
0.872985 -17.7569        0
 0.87299 -17.7565        0
0.872995 -17.7562        0
   0.873 -17.7559        0
0.873005 -17.7555        0
 0.87301 -17.7552        0
0.873015 -17.7548        0
 0.87302 -17.7545        0
0.873025 -17.7542        0
 0.87303 -17.7538        0
0.873035 -17.7535        0
 0.87304 -17.7531        0
0.873045 -17.7528        0
 0.87305 -17.7525        0
0.873055 -17.7521        0
 0.87306 -17.7518        0
0.873065 -17.7514        0
 0.87307 -17.7511        0
0.873075 -17.7508        0
 0.87308 -17.7504        0
0.873085 -17.7501        0
 0.87309 -17.7497        0
0.873095 -17.7494        0
  0.8731 -17.7491        0
0.873105 -17.7487        0
 0.87311 -17.7484        0
0.873115 -17.7481        0
 0.87312 -17.7477        0
0.873125 -17.7474        0
 0.87313  -17.747        0
0.873135 -17.7467        0
 0.87314 -17.7464        0
0.873145  -17.746        0
 0.87315 -17.7457        0
0.873155 -17.7453        0
 0.87316  -17.745        0
0.873165 -17.7447        0
 0.87317 -17.7443        0
0.873175  -17.744        0
 0.87318 -17.7436        0
0.873185 -17.7433        0
 0.87319  -17.743        0
0.873195 -17.7426        0
  0.8732 -17.7423        0
0.873205 -17.7419        0
 0.87321 -17.7416        0
0.873215 -17.7413        0
 0.87322 -17.7409        0
0.873225 -17.7406        0
 0.87323 -17.7403        0
0.873235 -17.7399        0
 0.87324 -17.7396        0
0.873245 -17.7392        0
 0.87325 -17.7389        0
0.873255 -17.7386        0
 0.87326 -17.7382        0
0.873265 -17.7379        0
 0.87327 -17.7375        0
0.873275 -17.7372        0
 0.87328 -17.7369        0
0.873285 -17.7365        0
 0.87329 -17.7362        0
0.873295 -17.7359        0
  0.8733 -17.7355        0
0.873305 -17.7352        0
 0.87331 -17.7348        0
0.873315 -17.7345        0
 0.87332 -17.7342        0
0.873325 -17.7338        0
 0.87333 -17.7335        0
0.873335 -17.7331        0
 0.87334 -17.7328        0
0.873345 -17.7325        0
 0.87335 -17.7321        0
0.873355 -17.7318        0
 0.87336 -17.7314        0
0.873365 -17.7311        0
 0.87337 -17.7308        0
0.873375 -17.7304        0
 0.87338 -17.7301        0
0.873385 -17.7298        0
 0.87339 -17.7294        0
0.873395 -17.7291        0
  0.8734 -17.7287        0
0.873405 -17.7284        0
 0.87341 -17.7281        0
0.873415 -17.7277        0
 0.87342 -17.7274        0
0.873425  -17.727        0
 0.87343 -17.7267        0
0.873435 -17.7264        0
 0.87344  -17.726        0
0.873445 -17.7257        0
 0.87345 -17.7254        0
0.873455  -17.725        0
 0.87346 -17.7247        0
0.873465 -17.7243        0
 0.87347  -17.724        0
0.873475 -17.7237        0
 0.87348 -17.7233        0
0.873485  -17.723        0
 0.87349 -17.7226        0
0.873495 -17.7223        0
  0.8735  -17.722        0
0.873505 -17.7216        0
 0.87351 -17.7213        0
0.873515  -17.721        0
 0.87352 -17.7206        0
0.873525 -17.7203        0
 0.87353 -17.7199        0
0.873535 -17.7196        0
 0.87354 -17.7193        0
0.873545 -17.7189        0
 0.87355 -17.7186        0
0.873555 -17.7182        0
 0.87356 -17.7179        0
0.873565 -17.7176        0
 0.87357 -17.7172        0
0.873575 -17.7169        0
 0.87358 -17.7166        0
0.873585 -17.7162        0
 0.87359 -17.7159        0
0.873595 -17.7155        0
  0.8736 -17.7152        0
0.873605 -17.7149        0
 0.87361 -17.7145        0
0.873615 -17.7142        0
 0.87362 -17.7138        0
0.873625 -17.7135        0
 0.87363 -17.7132        0
0.873635 -17.7128        0
 0.87364 -17.7125        0
0.873645 -17.7122        0
 0.87365 -17.7118        0
0.873655 -17.7115        0
 0.87366 -17.7111        0
0.873665 -17.7108        0
 0.87367 -17.7105        0
0.873675 -17.7101        0
 0.87368 -17.7098        0
