 kgrid  ValNew  Policy 
0.895651 -17.5217        0
0.895656 -17.5214        0
0.895661  -17.521        0
0.895666 -17.5207        0
0.895671 -17.5204        0
0.895676   -17.52        0
0.895681 -17.5197        0
0.895686 -17.5194        0
0.895691  -17.519        0
0.895696 -17.5187        0
0.895701 -17.5184        0
0.895706  -17.518        0
0.895711 -17.5177        0
0.895716 -17.5174        0
0.895721 -17.5171        0
0.895726 -17.5167        0
0.895731 -17.5164        0
0.895736 -17.5161        0
0.895741 -17.5157        0
0.895746 -17.5154        0
0.895751 -17.5151        0
0.895756 -17.5147        0
0.895761 -17.5144        0
0.895766 -17.5141        0
0.895771 -17.5137        0
0.895776 -17.5134        0
0.895781 -17.5131        0
0.895786 -17.5127        0
0.895791 -17.5124        0
0.895796 -17.5121        0
0.895801 -17.5118        0
0.895806 -17.5114        0
0.895811 -17.5111        0
0.895816 -17.5108        0
0.895821 -17.5104        0
0.895826 -17.5101        0
0.895831 -17.5098        0
0.895836 -17.5094        0
0.895841 -17.5091        0
0.895846 -17.5088        0
0.895851 -17.5084        0
0.895856 -17.5081        0
0.895861 -17.5078        0
0.895866 -17.5075        0
0.895871 -17.5071        0
0.895876 -17.5068        0
0.895881 -17.5065        0
0.895886 -17.5061        0
0.895891 -17.5058        0
0.895896 -17.5055        0
0.895901 -17.5051        0
0.895906 -17.5048        0
0.895911 -17.5045        0
0.895916 -17.5041        0
0.895921 -17.5038        0
0.895926 -17.5035        0
0.895931 -17.5032        0
0.895936 -17.5028        0
0.895941 -17.5025        0
0.895946 -17.5022        0
0.895951 -17.5018        0
0.895956 -17.5015        0
0.895961 -17.5012        0
0.895966 -17.5008        0
0.895971 -17.5005        0
0.895976 -17.5002        0
0.895981 -17.4999        0
0.895986 -17.4995        0
0.895991 -17.4992        0
0.895996 -17.4989        0
0.896001 -17.4985        0
0.896006 -17.4982        0
0.896011 -17.4979        0
0.896016 -17.4975        0
0.896021 -17.4972        0
0.896026 -17.4969        0
0.896031 -17.4965        0
0.896036 -17.4962        0
0.896041 -17.4959        0
0.896046 -17.4956        0
0.896051 -17.4952        0
0.896056 -17.4949        0
0.896061 -17.4946        0
0.896066 -17.4942        0
0.896071 -17.4939        0
0.896076 -17.4936        0
0.896081 -17.4932        0
0.896086 -17.4929        0
0.896091 -17.4926        0
0.896096 -17.4923        0
0.896101 -17.4919        0
0.896106 -17.4916        0
0.896111 -17.4913        0
0.896116 -17.4909        0
0.896121 -17.4906        0
0.896126 -17.4903        0
0.896131 -17.4899        0
0.896136 -17.4896        0
0.896141 -17.4893        0
0.896146 -17.4889        0
0.896151 -17.4886        0
0.896156 -17.4883        0
0.896161  -17.488        0
0.896166 -17.4876        0
0.896171 -17.4873        0
0.896176  -17.487        0
0.896181 -17.4866        0
0.896186 -17.4863        0
0.896191  -17.486        0
0.896196 -17.4856        0
0.896201 -17.4853        0
0.896206  -17.485        0
0.896211 -17.4847        0
0.896216 -17.4843        0
0.896221  -17.484        0
0.896226 -17.4837        0
0.896231 -17.4833        0
0.896236  -17.483        0
0.896241 -17.4827        0
0.896246 -17.4823        0
0.896251  -17.482        0
0.896256 -17.4817        0
0.896261 -17.4814        0
0.896266  -17.481        0
0.896271 -17.4807        0
0.896276 -17.4804        0
0.896281   -17.48        0
0.896286 -17.4797        0
0.896291 -17.4794        0
0.896296  -17.479        0
0.896301 -17.4787        0
0.896306 -17.4784        0
0.896311 -17.4781        0
0.896316 -17.4777        0
0.896321 -17.4774        0
0.896326 -17.4771        0
0.896331 -17.4767        0
0.896336 -17.4764        0
0.896341 -17.4761        0
0.896346 -17.4757        0
0.896351 -17.4754        0
0.896356 -17.4751        0
0.896361 -17.4748        0
0.896366 -17.4744        0
0.896371 -17.4741        0
0.896376 -17.4738        0
0.896381 -17.4734        0
0.896386 -17.4731        0
0.896391 -17.4728        0
0.896396 -17.4724        0
0.896401 -17.4721        0
0.896406 -17.4718        0
0.896411 -17.4715        0
0.896416 -17.4711        0
0.896421 -17.4708        0
0.896426 -17.4705        0
0.896431 -17.4701        0
0.896436 -17.4698        0
0.896441 -17.4695        0
0.896446 -17.4691        0
0.896451 -17.4688        0
0.896456 -17.4685        0
0.896461 -17.4682        0
0.896466 -17.4678        0
0.896471 -17.4675        0
0.896476 -17.4672        0
0.896481 -17.4668        0
0.896486 -17.4665        0
0.896491 -17.4662        0
0.896496 -17.4658        0
0.896501 -17.4655        0
0.896506 -17.4652        0
0.896511 -17.4649        0
0.896516 -17.4645        0
0.896521 -17.4642        0
0.896526 -17.4639        0
0.896531 -17.4635        0
0.896536 -17.4632        0
0.896541 -17.4629        0
0.896546 -17.4625        0
0.896551 -17.4622        0
0.896556 -17.4619        0
0.896561 -17.4616        0
0.896566 -17.4612        0
0.896571 -17.4609        0
0.896576 -17.4606        0
0.896581 -17.4602        0
0.896586 -17.4599        0
0.896591 -17.4596        0
0.896596 -17.4593        0
0.896601 -17.4589        0
0.896606 -17.4586        0
0.896611 -17.4583        0
0.896616 -17.4579        0
0.896621 -17.4576        0
0.896626 -17.4573        0
0.896631 -17.4569        0
0.896636 -17.4566        0
0.896641 -17.4563        0
0.896646  -17.456        0
0.896651 -17.4556        0
0.896656 -17.4553        0
0.896661  -17.455        0
0.896666 -17.4546        0
0.896671 -17.4543        0
0.896676  -17.454        0
0.896681 -17.4537        0
0.896686 -17.4533        0
0.896691  -17.453        0
0.896696 -17.4527        0
0.896701 -17.4523        0
0.896706  -17.452        0
0.896711 -17.4517        0
0.896716 -17.4513        0
0.896721  -17.451        0
0.896726 -17.4507        0
0.896731 -17.4504        0
0.896736   -17.45        0
0.896741 -17.4497        0
0.896746 -17.4494        0
0.896751  -17.449        0
0.896756 -17.4487        0
0.896761 -17.4484        0
0.896766 -17.4481        0
0.896771 -17.4477        0
0.896776 -17.4474        0
0.896781 -17.4471        0
0.896786 -17.4467        0
0.896791 -17.4464        0
0.896796 -17.4461        0
0.896801 -17.4457        0
0.896806 -17.4454        0
0.896811 -17.4451        0
0.896816 -17.4448        0
0.896821 -17.4444        0
0.896826 -17.4441        0
0.896831 -17.4438        0
0.896836 -17.4434        0
0.896841 -17.4431        0
0.896846 -17.4428        0
0.896851 -17.4425        0
0.896856 -17.4421        0
0.896861 -17.4418        0
0.896866 -17.4415        0
0.896871 -17.4411        0
0.896876 -17.4408        0
0.896881 -17.4405        0
0.896886 -17.4402        0
0.896891 -17.4398        0
0.896896 -17.4395        0
0.896901 -17.4392        0
0.896906 -17.4388        0
0.896911 -17.4385        0
0.896916 -17.4382        0
0.896921 -17.4378        0
0.896926 -17.4375        0
0.896931 -17.4372        0
0.896936 -17.4369        0
0.896941 -17.4365        0
0.896946 -17.4362        0
0.896951 -17.4359        0
0.896956 -17.4355        0
0.896961 -17.4352        0
0.896966 -17.4349        0
0.896971 -17.4346        0
0.896976 -17.4342        0
0.896981 -17.4339        0
0.896986 -17.4336        0
0.896991 -17.4332        0
0.896996 -17.4329        0
0.897001 -17.4326        0
0.897006 -17.4323        0
0.897011 -17.4319        0
0.897016 -17.4316        0
0.897021 -17.4313        0
0.897026 -17.4309        0
0.897031 -17.4306        0
0.897036 -17.4303        0
0.897041   -17.43        0
0.897046 -17.4296        0
0.897051 -17.4293        0
0.897056  -17.429        0
0.897061 -17.4286        0
0.897066 -17.4283        0
0.897071  -17.428        0
0.897076 -17.4277        0
0.897081 -17.4273        0
0.897086  -17.427        0
0.897091 -17.4267        0
0.897096 -17.4263        0
0.897101  -17.426        0
0.897106 -17.4257        0
0.897111 -17.4253        0
0.897116  -17.425        0
0.897121 -17.4247        0
0.897126 -17.4244        0
0.897131  -17.424        0
0.897136 -17.4237        0
0.897141 -17.4234        0
0.897146  -17.423        0
0.897151 -17.4227        0
0.897156 -17.4224        0
0.897161 -17.4221        0
0.897166 -17.4217        0
0.897171 -17.4214        0
0.897176 -17.4211        0
0.897181 -17.4207        0
0.897186 -17.4204        0
0.897191 -17.4201        0
0.897196 -17.4198        0
0.897201 -17.4194        0
0.897206 -17.4191        0
0.897211 -17.4188        0
0.897216 -17.4184        0
0.897221 -17.4181        0
0.897226 -17.4178        0
0.897231 -17.4175        0
0.897236 -17.4171        0
0.897241 -17.4168        0
0.897246 -17.4165        0
0.897251 -17.4161        0
0.897256 -17.4158        0
0.897261 -17.4155        0
0.897266 -17.4152        0
0.897271 -17.4148        0
0.897276 -17.4145        0
0.897281 -17.4142        0
0.897286 -17.4138        0
0.897291 -17.4135        0
0.897296 -17.4132        0
0.897301 -17.4129        0
0.897306 -17.4125        0
0.897311 -17.4122        0
0.897316 -17.4119        0
0.897321 -17.4115        0
0.897326 -17.4112        0
0.897331 -17.4109        0
0.897336 -17.4106        0
0.897341 -17.4102        0
0.897346 -17.4099        0
0.897351 -17.4096        0
0.897356 -17.4093        0
0.897361 -17.4089        0
0.897366 -17.4086        0
0.897371 -17.4083        0
0.897376 -17.4079        0
0.897381 -17.4076        0
0.897386 -17.4073        0
0.897391  -17.407        0
0.897396 -17.4066        0
0.897401 -17.4063        0
0.897406  -17.406        0
0.897411 -17.4056        0
0.897416 -17.4053        0
0.897421  -17.405        0
0.897426 -17.4047        0
0.897431 -17.4043        0
0.897436  -17.404        0
0.897441 -17.4037        0
0.897446 -17.4033        0
0.897451  -17.403        0
0.897456 -17.4027        0
0.897461 -17.4024        0
0.897466  -17.402        0
0.897471 -17.4017        0
0.897476 -17.4014        0
0.897481  -17.401        0
0.897486 -17.4007        0
0.897491 -17.4004        0
0.897496 -17.4001        0
0.897501 -17.3997        0
0.897506 -17.3994        0
0.897511 -17.3991        0
0.897516 -17.3987        0
0.897521 -17.3984        0
0.897526 -17.3981        0
0.897531 -17.3978        0
0.897536 -17.3974        0
0.897541 -17.3971        0
0.897546 -17.3968        0
0.897551 -17.3965        0
0.897556 -17.3961        0
0.897561 -17.3958        0
0.897566 -17.3955        0
0.897571 -17.3951        0
0.897576 -17.3948        0
0.897581 -17.3945        0
0.897586 -17.3942        0
0.897591 -17.3938        0
0.897596 -17.3935        0
0.897601 -17.3932        0
0.897606 -17.3928        0
0.897611 -17.3925        0
0.897616 -17.3922        0
0.897621 -17.3919        0
0.897626 -17.3915        0
0.897631 -17.3912        0
0.897636 -17.3909        0
0.897641 -17.3905        0
0.897646 -17.3902        0
0.897651 -17.3899        0
0.897656 -17.3896        0
0.897661 -17.3892        0
0.897666 -17.3889        0
0.897671 -17.3886        0
0.897676 -17.3883        0
0.897681 -17.3879        0
0.897686 -17.3876        0
0.897691 -17.3873        0
0.897696 -17.3869        0
0.897701 -17.3866        0
0.897706 -17.3863        0
0.897711  -17.386        0
0.897716 -17.3856        0
0.897721 -17.3853        0
0.897726  -17.385        0
0.897731 -17.3846        0
0.897736 -17.3843        0
0.897741  -17.384        0
0.897746 -17.3837        0
0.897751 -17.3833        0
0.897756  -17.383        0
0.897761 -17.3827        0
0.897766 -17.3824        0
0.897771  -17.382        0
0.897776 -17.3817        0
0.897781 -17.3814        0
0.897786  -17.381        0
0.897791 -17.3807        0
0.897796 -17.3804        0
0.897801 -17.3801        0
0.897806 -17.3797        0
0.897811 -17.3794        0
0.897816 -17.3791        0
0.897821 -17.3787        0
0.897826 -17.3784        0
0.897831 -17.3781        0
0.897836 -17.3778        0
0.897841 -17.3774        0
0.897846 -17.3771        0
0.897851 -17.3768        0
0.897856 -17.3765        0
0.897861 -17.3761        0
0.897866 -17.3758        0
0.897871 -17.3755        0
0.897876 -17.3751        0
0.897881 -17.3748        0
0.897886 -17.3745        0
0.897891 -17.3742        0
0.897896 -17.3738        0
0.897901 -17.3735        0
0.897906 -17.3732        0
0.897911 -17.3729        0
0.897916 -17.3725        0
0.897921 -17.3722        0
0.897926 -17.3719        0
0.897931 -17.3715        0
0.897936 -17.3712        0
0.897941 -17.3709        0
0.897946 -17.3706        0
0.897951 -17.3702        0
0.897956 -17.3699        0
0.897961 -17.3696        0
0.897966 -17.3693        0
0.897971 -17.3689        0
0.897976 -17.3686        0
0.897981 -17.3683        0
0.897986 -17.3679        0
0.897991 -17.3676        0
0.897996 -17.3673        0
0.898001  -17.367        0
0.898006 -17.3666        0
0.898011 -17.3663        0
0.898016  -17.366        0
0.898021 -17.3656        0
0.898026 -17.3653        0
0.898031  -17.365        0
0.898036 -17.3647        0
0.898041 -17.3643        0
0.898046  -17.364        0
0.898051 -17.3637        0
0.898056 -17.3634        0
0.898061  -17.363        0
0.898066 -17.3627        0
0.898071 -17.3624        0
0.898076  -17.362        0
0.898081 -17.3617        0
0.898086 -17.3614        0
0.898091 -17.3611        0
0.898096 -17.3607        0
0.898101 -17.3604        0
0.898106 -17.3601        0
0.898111 -17.3598        0
0.898116 -17.3594        0
0.898121 -17.3591        0
0.898126 -17.3588        0
0.898131 -17.3585        0
0.898136 -17.3581        0
0.898141 -17.3578        0
0.898146 -17.3575        0
0.898151 -17.3571        0
0.898156 -17.3568        0
0.898161 -17.3565        0
0.898166 -17.3562        0
0.898171 -17.3558        0
0.898176 -17.3555        0
0.898181 -17.3552        0
0.898186 -17.3549        0
0.898191 -17.3545        0
0.898196 -17.3542        0
0.898201 -17.3539        0
0.898206 -17.3535        0
0.898211 -17.3532        0
0.898216 -17.3529        0
0.898221 -17.3526        0
0.898226 -17.3522        0
0.898231 -17.3519        0
0.898236 -17.3516        0
0.898241 -17.3513        0
0.898246 -17.3509        0
0.898251 -17.3506        0
0.898256 -17.3503        0
0.898261 -17.3499        0
0.898266 -17.3496        0
0.898271 -17.3493        0
0.898276  -17.349        0
0.898281 -17.3486        0
0.898286 -17.3483        0
0.898291  -17.348        0
0.898296 -17.3477        0
0.898301 -17.3473        0
0.898306  -17.347        0
0.898311 -17.3467        0
0.898316 -17.3464        0
0.898321  -17.346        0
0.898326 -17.3457        0
0.898331 -17.3454        0
0.898336  -17.345        0
0.898341 -17.3447        0
0.898346 -17.3444        0
0.898351 -17.3441        0
0.898356 -17.3437        0
0.898361 -17.3434        0
0.898366 -17.3431        0
0.898371 -17.3428        0
0.898376 -17.3424        0
0.898381 -17.3421        0
0.898386 -17.3418        0
0.898391 -17.3415        0
0.898396 -17.3411        0
0.898401 -17.3408        0
0.898406 -17.3405        0
0.898411 -17.3401        0
0.898416 -17.3398        0
0.898421 -17.3395        0
0.898426 -17.3392        0
0.898431 -17.3388        0
0.898436 -17.3385        0
0.898441 -17.3382        0
0.898446 -17.3379        0
0.898451 -17.3375        0
0.898456 -17.3372        0
0.898461 -17.3369        0
0.898466 -17.3366        0
0.898471 -17.3362        0
0.898476 -17.3359        0
0.898481 -17.3356        0
0.898486 -17.3352        0
0.898491 -17.3349        0
0.898496 -17.3346        0
0.898501 -17.3343        0
0.898506 -17.3339        0
0.898511 -17.3336        0
0.898516 -17.3333        0
0.898521  -17.333        0
0.898526 -17.3326        0
0.898531 -17.3323        0
0.898536  -17.332        0
0.898541 -17.3317        0
0.898546 -17.3313        0
0.898551  -17.331        0
0.898556 -17.3307        0
0.898561 -17.3303        0
0.898566   -17.33        0
0.898571 -17.3297        0
0.898576 -17.3294        0
0.898581  -17.329        0
0.898586 -17.3287        0
0.898591 -17.3284        0
0.898596 -17.3281        0
0.898601 -17.3277        0
0.898606 -17.3274        0
0.898611 -17.3271        0
0.898616 -17.3268        0
0.898621 -17.3264        0
0.898626 -17.3261        0
0.898631 -17.3258        0
0.898636 -17.3255        0
0.898641 -17.3251        0
0.898646 -17.3248        0
0.898651 -17.3245        0
0.898656 -17.3241        0
0.898661 -17.3238        0
0.898666 -17.3235        0
0.898671 -17.3232        0
0.898676 -17.3228        0
0.898681 -17.3225        0
0.898686 -17.3222        0
0.898691 -17.3219        0
0.898696 -17.3215        0
0.898701 -17.3212        0
0.898706 -17.3209        0
0.898711 -17.3206        0
0.898716 -17.3202        0
0.898721 -17.3199        0
0.898726 -17.3196        0
0.898731 -17.3193        0
0.898736 -17.3189        0
0.898741 -17.3186        0
0.898746 -17.3183        0
0.898751 -17.3179        0
0.898756 -17.3176        0
0.898761 -17.3173        0
0.898766  -17.317        0
0.898771 -17.3166        0
0.898776 -17.3163        0
0.898781  -17.316        0
0.898786 -17.3157        0
0.898791 -17.3153        0
0.898796  -17.315        0
0.898801 -17.3147        0
0.898806 -17.3144        0
0.898811  -17.314        0
0.898816 -17.3137        0
0.898821 -17.3134        0
0.898826 -17.3131        0
0.898831 -17.3127        0
0.898836 -17.3124        0
0.898841 -17.3121        0
0.898846 -17.3118        0
0.898851 -17.3114        0
0.898856 -17.3111        0
0.898861 -17.3108        0
0.898866 -17.3104        0
0.898871 -17.3101        0
0.898876 -17.3098        0
0.898881 -17.3095        0
0.898886 -17.3091        0
0.898891 -17.3088        0
0.898896 -17.3085        0
0.898901 -17.3082        0
0.898906 -17.3078        0
0.898911 -17.3075        0
0.898916 -17.3072        0
0.898921 -17.3069        0
0.898926 -17.3065        0
0.898931 -17.3062        0
0.898936 -17.3059        0
0.898941 -17.3056        0
0.898946 -17.3052        0
0.898951 -17.3049        0
0.898956 -17.3046        0
0.898961 -17.3043        0
0.898966 -17.3039        0
0.898971 -17.3036        0
0.898976 -17.3033        0
0.898981  -17.303        0
0.898986 -17.3026        0
0.898991 -17.3023        0
0.898996  -17.302        0
0.899001 -17.3017        0
0.899006 -17.3013        0
0.899011  -17.301        0
0.899016 -17.3007        0
0.899021 -17.3003        0
0.899026    -17.3        0
0.899031 -17.2997        0
0.899036 -17.2994        0
0.899041  -17.299        0
0.899046 -17.2987        0
0.899051 -17.2984        0
0.899056 -17.2981        0
0.899061 -17.2977        0
0.899066 -17.2974        0
0.899071 -17.2971        0
0.899076 -17.2968        0
0.899081 -17.2964        0
0.899086 -17.2961        0
0.899091 -17.2958        0
0.899096 -17.2955        0
0.899101 -17.2951        0
0.899106 -17.2948        0
0.899111 -17.2945        0
0.899116 -17.2942        0
0.899121 -17.2938        0
0.899126 -17.2935        0
0.899131 -17.2932        0
0.899136 -17.2929        0
0.899141 -17.2925        0
0.899146 -17.2922        0
0.899151 -17.2919        0
0.899156 -17.2916        0
0.899161 -17.2912        0
0.899166 -17.2909        0
0.899171 -17.2906        0
0.899176 -17.2903        0
0.899181 -17.2899        0
0.899186 -17.2896        0
0.899191 -17.2893        0
0.899196  -17.289        0
0.899201 -17.2886        0
0.899206 -17.2883        0
0.899211  -17.288        0
0.899216 -17.2877        0
0.899221 -17.2873        0
0.899226  -17.287        0
0.899231 -17.2867        0
0.899236 -17.2864        0
0.899241  -17.286        0
0.899246 -17.2857        0
0.899251 -17.2854        0
0.899256  -17.285        0
0.899261 -17.2847        0
0.899266 -17.2844        0
0.899271 -17.2841        0
0.899276 -17.2837        0
0.899281 -17.2834        0
0.899286 -17.2831        0
0.899291 -17.2828        0
0.899296 -17.2824        0
0.899301 -17.2821        0
0.899306 -17.2818        0
0.899311 -17.2815        0
0.899316 -17.2811        0
0.899321 -17.2808        0
0.899326 -17.2805        0
0.899331 -17.2802        0
0.899336 -17.2798        0
0.899341 -17.2795        0
0.899346 -17.2792        0
0.899351 -17.2789        0
0.899356 -17.2785        0
0.899361 -17.2782        0
0.899366 -17.2779        0
0.899371 -17.2776        0
0.899376 -17.2772        0
0.899381 -17.2769        0
0.899386 -17.2766        0
0.899391 -17.2763        0
0.899396 -17.2759        0
0.899401 -17.2756        0
0.899406 -17.2753        0
0.899411  -17.275        0
0.899416 -17.2746        0
0.899421 -17.2743        0
0.899426  -17.274        0
0.899431 -17.2737        0
0.899436 -17.2733        0
0.899441  -17.273        0
0.899446 -17.2727        0
0.899451 -17.2724        0
0.899456  -17.272        0
0.899461 -17.2717        0
0.899466 -17.2714        0
0.899471 -17.2711        0
0.899476 -17.2707        0
0.899481 -17.2704        0
0.899486 -17.2701        0
0.899491 -17.2698        0
0.899496 -17.2694        0
0.899501 -17.2691        0
0.899506 -17.2688        0
0.899511 -17.2685        0
0.899516 -17.2681        0
0.899521 -17.2678        0
0.899526 -17.2675        0
0.899531 -17.2672        0
0.899536 -17.2668        0
0.899541 -17.2665        0
0.899546 -17.2662        0
0.899551 -17.2659        0
0.899556 -17.2655        0
0.899561 -17.2652        0
0.899566 -17.2649        0
0.899571 -17.2646        0
0.899576 -17.2642        0
0.899581 -17.2639        0
0.899586 -17.2636        0
0.899591 -17.2633        0
0.899596 -17.2629        0
0.899601 -17.2626        0
0.899606 -17.2623        0
0.899611  -17.262        0
0.899616 -17.2616        0
0.899621 -17.2613        0
0.899626  -17.261        0
0.899631 -17.2607        0
0.899636 -17.2603        0
0.899641   -17.26        0
0.899646 -17.2597        0
0.899651 -17.2594        0
0.899656  -17.259        0
0.899661 -17.2587        0
0.899666 -17.2584        0
0.899671 -17.2581        0
0.899676 -17.2577        0
0.899681 -17.2574        0
0.899686 -17.2571        0
0.899691 -17.2568        0
0.899696 -17.2564        0
0.899701 -17.2561        0
0.899706 -17.2558        0
0.899711 -17.2555        0
0.899716 -17.2552        0
0.899721 -17.2548        0
0.899726 -17.2545        0
0.899731 -17.2542        0
0.899736 -17.2539        0
0.899741 -17.2535        0
0.899746 -17.2532        0
0.899751 -17.2529        0
0.899756 -17.2526        0
0.899761 -17.2522        0
0.899766 -17.2519        0
0.899771 -17.2516        0
0.899776 -17.2513        0
0.899781 -17.2509        0
0.899786 -17.2506        0
0.899791 -17.2503        0
0.899796   -17.25        0
0.899801 -17.2496        0
0.899806 -17.2493        0
0.899811  -17.249        0
0.899816 -17.2487        0
0.899821 -17.2483        0
0.899826  -17.248        0
0.899831 -17.2477        0
0.899836 -17.2474        0
0.899841  -17.247        0
0.899846 -17.2467        0
0.899851 -17.2464        0
0.899856 -17.2461        0
0.899861 -17.2457        0
0.899866 -17.2454        0
0.899871 -17.2451        0
0.899876 -17.2448        0
0.899881 -17.2444        0
0.899886 -17.2441        0
0.899891 -17.2438        0
0.899896 -17.2435        0
0.899901 -17.2431        0
0.899906 -17.2428        0
0.899911 -17.2425        0
0.899916 -17.2422        0
0.899921 -17.2418        0
0.899926 -17.2415        0
0.899931 -17.2412        0
0.899936 -17.2409        0
0.899941 -17.2406        0
0.899946 -17.2402        0
0.899951 -17.2399        0
0.899956 -17.2396        0
0.899961 -17.2393        0
0.899966 -17.2389        0
0.899971 -17.2386        0
0.899976 -17.2383        0
0.899981  -17.238        0
0.899986 -17.2376        0
0.899991 -17.2373        0
0.899996  -17.237        0
0.900001 -17.2367        0
0.900006 -17.2363        0
0.900011  -17.236        0
0.900016 -17.2357        0
0.900021 -17.2354        0
0.900026  -17.235        0
0.900031 -17.2347        0
0.900036 -17.2344        0
0.900041 -17.2341        0
0.900046 -17.2337        0
0.900051 -17.2334        0
0.900056 -17.2331        0
0.900061 -17.2328        0
0.900066 -17.2324        0
0.900071 -17.2321        0
0.900076 -17.2318        0
0.900081 -17.2315        0
0.900086 -17.2312        0
0.900091 -17.2308        0
0.900096 -17.2305        0
0.900101 -17.2302        0
0.900106 -17.2299        0
0.900111 -17.2295        0
0.900116 -17.2292        0
0.900121 -17.2289        0
0.900126 -17.2286        0
0.900131 -17.2282        0
0.900136 -17.2279        0
0.900141 -17.2276        0
0.900146 -17.2273        0
0.900151 -17.2269        0
0.900156 -17.2266        0
0.900161 -17.2263        0
0.900166  -17.226        0
0.900171 -17.2256        0
0.900176 -17.2253        0
0.900181  -17.225        0
0.900186 -17.2247        0
0.900191 -17.2243        0
0.900196  -17.224        0
0.900201 -17.2237        0
0.900206 -17.2234        0
0.900211 -17.2231        0
0.900216 -17.2227        0
0.900221 -17.2224        0
0.900226 -17.2221        0
0.900231 -17.2218        0
0.900236 -17.2214        0
0.900241 -17.2211        0
0.900246 -17.2208        0
0.900251 -17.2205        0
0.900256 -17.2201        0
0.900261 -17.2198        0
0.900266 -17.2195        0
0.900271 -17.2192        0
0.900276 -17.2188        0
0.900281 -17.2185        0
0.900286 -17.2182        0
0.900291 -17.2179        0
0.900296 -17.2175        0
0.900301 -17.2172        0
0.900306 -17.2169        0
0.900311 -17.2166        0
0.900316 -17.2163        0
0.900321 -17.2159        0
0.900326 -17.2156        0
0.900331 -17.2153        0
0.900336  -17.215        0
0.900341 -17.2146        0
0.900346 -17.2143        0
0.900351  -17.214        0
0.900356 -17.2137        0
0.900361 -17.2133        0
0.900366  -17.213        0
0.900371 -17.2127        0
0.900376 -17.2124        0
0.900381  -17.212        0
0.900386 -17.2117        0
0.900391 -17.2114        0
0.900396 -17.2111        0
0.900401 -17.2108        0
0.900406 -17.2104        0
0.900411 -17.2101        0
0.900416 -17.2098        0
0.900421 -17.2095        0
0.900426 -17.2091        0
0.900431 -17.2088        0
0.900436 -17.2085        0
0.900441 -17.2082        0
0.900446 -17.2078        0
0.900451 -17.2075        0
0.900456 -17.2072        0
0.900461 -17.2069        0
0.900466 -17.2065        0
0.900471 -17.2062        0
0.900476 -17.2059        0
0.900481 -17.2056        0
0.900486 -17.2053        0
0.900491 -17.2049        0
0.900496 -17.2046        0
0.900501 -17.2043        0
0.900506  -17.204        0
0.900511 -17.2036        0
0.900516 -17.2033        0
0.900521  -17.203        0
0.900526 -17.2027        0
0.900531 -17.2023        0
0.900536  -17.202        0
0.900541 -17.2017        0
0.900546 -17.2014        0
0.900551  -17.201        0
0.900556 -17.2007        0
0.900561 -17.2004        0
0.900566 -17.2001        0
0.900571 -17.1998        0
0.900576 -17.1994        0
0.900581 -17.1991        0
0.900586 -17.1988        0
0.900591 -17.1985        0
0.900596 -17.1981        0
0.900601 -17.1978        0
0.900606 -17.1975        0
0.900611 -17.1972        0
0.900616 -17.1968        0
0.900621 -17.1965        0
0.900626 -17.1962        0
0.900631 -17.1959        0
0.900636 -17.1956        0
0.900641 -17.1952        0
0.900646 -17.1949        0
0.900651 -17.1946        0
0.900656 -17.1943        0
0.900661 -17.1939        0
0.900666 -17.1936        0
0.900671 -17.1933        0
0.900676  -17.193        0
0.900681 -17.1926        0
0.900686 -17.1923        0
0.900691  -17.192        0
0.900696 -17.1917        0
0.900701 -17.1914        0
0.900706  -17.191        0
0.900711 -17.1907        0
0.900716 -17.1904        0
0.900721 -17.1901        0
0.900726 -17.1897        0
0.900731 -17.1894        0
0.900736 -17.1891        0
0.900741 -17.1888        0
0.900746 -17.1884        0
0.900751 -17.1881        0
0.900756 -17.1878        0
0.900761 -17.1875        0
0.900766 -17.1872        0
0.900771 -17.1868        0
0.900776 -17.1865        0
0.900781 -17.1862        0
0.900786 -17.1859        0
0.900791 -17.1855        0
0.900796 -17.1852        0
0.900801 -17.1849        0
0.900806 -17.1846        0
0.900811 -17.1842        0
0.900816 -17.1839        0
0.900821 -17.1836        0
0.900826 -17.1833        0
0.900831  -17.183        0
0.900836 -17.1826        0
0.900841 -17.1823        0
0.900846  -17.182        0
0.900851 -17.1817        0
0.900856 -17.1813        0
0.900861  -17.181        0
0.900866 -17.1807        0
0.900871 -17.1804        0
0.900876 -17.1801        0
0.900881 -17.1797        0
0.900886 -17.1794        0
0.900891 -17.1791        0
0.900896 -17.1788        0
0.900901 -17.1784        0
0.900906 -17.1781        0
0.900911 -17.1778        0
0.900916 -17.1775        0
0.900921 -17.1771        0
0.900926 -17.1768        0
0.900931 -17.1765        0
0.900936 -17.1762        0
0.900941 -17.1759        0
0.900946 -17.1755        0
0.900951 -17.1752        0
0.900956 -17.1749        0
0.900961 -17.1746        0
0.900966 -17.1742        0
0.900971 -17.1739        0
0.900976 -17.1736        0
0.900981 -17.1733        0
0.900986  -17.173        0
0.900991 -17.1726        0
0.900996 -17.1723        0
0.901001  -17.172        0
0.901006 -17.1717        0
0.901011 -17.1713        0
0.901016  -17.171        0
0.901021 -17.1707        0
0.901026 -17.1704        0
0.901031   -17.17        0
0.901036 -17.1697        0
0.901041 -17.1694        0
0.901046 -17.1691        0
0.901051 -17.1688        0
0.901056 -17.1684        0
0.901061 -17.1681        0
0.901066 -17.1678        0
