 kgrid  ValNew  Policy 
0.874517 -17.6533        0
0.874526 -17.6527        0
0.874534 -17.6522        0
0.874542 -17.6516        0
0.874551 -17.6511        0
0.874559 -17.6505        0
0.874567 -17.6499        0
0.874576 -17.6494        0
0.874584 -17.6488        0
0.874592 -17.6483        0
0.874601 -17.6477        0
0.874609 -17.6471        0
0.874617 -17.6466        0
0.874626  -17.646        0
0.874634 -17.6455        0
0.874642 -17.6449        0
0.874651 -17.6443        0
0.874659 -17.6438        0
0.874667 -17.6432        0
0.874676 -17.6427        0
0.874684 -17.6421        0
0.874692 -17.6415        0
0.874701  -17.641        0
0.874709 -17.6404        0
0.874717 -17.6398        0
0.874726 -17.6393        0
0.874734 -17.6387        0
0.874742 -17.6382        0
0.874751 -17.6376        0
0.874759  -17.637        0
0.874767 -17.6365        0
0.874776 -17.6359        0
0.874784 -17.6354        0
0.874792 -17.6348        0
0.874801 -17.6342        0
0.874809 -17.6337        0
0.874817 -17.6331        0
0.874826 -17.6326        0
0.874834  -17.632        0
0.874842 -17.6314        0
0.874851 -17.6309        0
0.874859 -17.6303        0
0.874867 -17.6298        0
0.874876 -17.6292        0
0.874884 -17.6286        0
0.874892 -17.6281        0
0.874901 -17.6275        0
0.874909  -17.627        0
0.874917 -17.6264        0
0.874926 -17.6258        0
0.874934 -17.6253        0
0.874942 -17.6247        0
0.874951 -17.6242        0
0.874959 -17.6236        0
0.874967  -17.623        0
0.874976 -17.6225        0
0.874984 -17.6219        0
0.874992 -17.6214        0
0.875001 -17.6208        0
0.875009 -17.6202        0
0.875017 -17.6197        0
0.875026 -17.6191        0
0.875034 -17.6186        0
0.875042  -17.618        0
0.875051 -17.6174        0
0.875059 -17.6169        0
0.875067 -17.6163        0
0.875076 -17.6158        0
0.875084 -17.6152        0
0.875092 -17.6146        0
0.875101 -17.6141        0
0.875109 -17.6135        0
0.875117  -17.613        0
0.875126 -17.6124        0
0.875134 -17.6118        0
0.875142 -17.6113        0
0.875151 -17.6107        0
0.875159 -17.6102        0
0.875167 -17.6096        0
0.875176  -17.609        0
0.875184 -17.6085        0
0.875192 -17.6079        0
0.875201 -17.6074        0
0.875209 -17.6068        0
0.875217 -17.6062        0
0.875226 -17.6057        0
0.875234 -17.6051        0
0.875242 -17.6046        0
0.875251  -17.604        0
0.875259 -17.6035        0
0.875267 -17.6029        0
0.875276 -17.6023        0
0.875284 -17.6018        0
0.875292 -17.6012        0
0.875301 -17.6007        0
0.875309 -17.6001        0
0.875317 -17.5995        0
0.875326  -17.599        0
0.875334 -17.5984        0
0.875342 -17.5979        0
0.875351 -17.5973        0
0.875359 -17.5967        0
0.875367 -17.5962        0
0.875376 -17.5956        0
0.875384 -17.5951        0
0.875392 -17.5945        0
0.875401  -17.594        0
0.875409 -17.5934        0
0.875417 -17.5928        0
0.875426 -17.5923        0
0.875434 -17.5917        0
0.875442 -17.5912        0
0.875451 -17.5906        0
0.875459   -17.59        0
0.875467 -17.5895        0
0.875476 -17.5889        0
0.875484 -17.5884        0
0.875492 -17.5878        0
0.875501 -17.5872        0
0.875509 -17.5867        0
0.875517 -17.5861        0
0.875526 -17.5856        0
0.875534  -17.585        0
0.875542 -17.5845        0
0.875551 -17.5839        0
0.875559 -17.5833        0
0.875567 -17.5828        0
0.875576 -17.5822        0
0.875584 -17.5817        0
0.875592 -17.5811        0
0.875601 -17.5805        0
0.875609   -17.58        0
0.875617 -17.5794        0
0.875626 -17.5789        0
0.875634 -17.5783        0
0.875642 -17.5778        0
0.875651 -17.5772        0
0.875659 -17.5766        0
0.875667 -17.5761        0
0.875676 -17.5755        0
0.875684  -17.575        0
0.875692 -17.5744        0
0.875701 -17.5738        0
0.875709 -17.5733        0
0.875717 -17.5727        0
0.875726 -17.5722        0
0.875734 -17.5716        0
0.875742 -17.5711        0
0.875751 -17.5705        0
0.875759 -17.5699        0
0.875767 -17.5694        0
0.875776 -17.5688        0
0.875784 -17.5683        0
0.875792 -17.5677        0
0.875801 -17.5672        0
0.875809 -17.5666        0
0.875817  -17.566        0
0.875826 -17.5655        0
0.875834 -17.5649        0
0.875842 -17.5644        0
0.875851 -17.5638        0
0.875859 -17.5633        0
0.875867 -17.5627        0
0.875876 -17.5621        0
0.875884 -17.5616        0
0.875892  -17.561        0
0.875901 -17.5605        0
0.875909 -17.5599        0
0.875917 -17.5594        0
0.875926 -17.5588        0
0.875934 -17.5582        0
0.875942 -17.5577        0
0.875951 -17.5571        0
0.875959 -17.5566        0
0.875967  -17.556        0
0.875976 -17.5554        0
0.875984 -17.5549        0
0.875992 -17.5543        0
0.876001 -17.5538        0
0.876009 -17.5532        0
0.876017 -17.5527        0
0.876026 -17.5521        0
0.876034 -17.5515        0
0.876042  -17.551        0
0.876051 -17.5504        0
0.876059 -17.5499        0
0.876067 -17.5493        0
0.876076 -17.5488        0
0.876084 -17.5482        0
0.876092 -17.5477        0
0.876101 -17.5471        0
0.876109 -17.5465        0
0.876117  -17.546        0
0.876126 -17.5454        0
0.876134 -17.5449        0
0.876142 -17.5443        0
0.876151 -17.5438        0
0.876159 -17.5432        0
0.876167 -17.5426        0
0.876176 -17.5421        0
0.876184 -17.5415        0
0.876192  -17.541        0
0.876201 -17.5404        0
0.876209 -17.5399        0
0.876217 -17.5393        0
0.876226 -17.5387        0
0.876234 -17.5382        0
0.876242 -17.5376        0
0.876251 -17.5371        0
0.876259 -17.5365        0
0.876267  -17.536        0
0.876276 -17.5354        0
0.876284 -17.5348        0
0.876292 -17.5343        0
0.876301 -17.5337        0
0.876309 -17.5332        0
0.876317 -17.5326        0
0.876326 -17.5321        0
0.876334 -17.5315        0
0.876342  -17.531        0
0.876351 -17.5304        0
0.876359 -17.5298        0
0.876367 -17.5293        0
0.876376 -17.5287        0
0.876384 -17.5282        0
0.876392 -17.5276        0
0.876401 -17.5271        0
0.876409 -17.5265        0
0.876417 -17.5259        0
0.876426 -17.5254        0
0.876434 -17.5248        0
0.876442 -17.5243        0
0.876451 -17.5237        0
0.876459 -17.5232        0
0.876467 -17.5226        0
0.876476 -17.5221        0
0.876484 -17.5215        0
0.876492 -17.5209        0
0.876501 -17.5204        0
0.876509 -17.5198        0
0.876517 -17.5193        0
0.876526 -17.5187        0
0.876534 -17.5182        0
0.876542 -17.5176        0
0.876551 -17.5171        0
0.876559 -17.5165        0
0.876567 -17.5159        0
0.876576 -17.5154        0
0.876584 -17.5148        0
0.876592 -17.5143        0
0.876601 -17.5137        0
0.876609 -17.5132        0
0.876617 -17.5126        0
0.876626 -17.5121        0
0.876634 -17.5115        0
0.876642 -17.5109        0
0.876651 -17.5104        0
0.876659 -17.5098        0
0.876667 -17.5093        0
0.876676 -17.5087        0
0.876684 -17.5082        0
0.876692 -17.5076        0
0.876701 -17.5071        0
0.876709 -17.5065        0
0.876717 -17.5059        0
0.876726 -17.5054        0
0.876734 -17.5048        0
0.876742 -17.5043        0
0.876751 -17.5037        0
0.876759 -17.5032        0
0.876767 -17.5026        0
0.876776 -17.5021        0
0.876784 -17.5015        0
0.876792  -17.501        0
0.876801 -17.5004        0
0.876809 -17.4998        0
0.876817 -17.4993        0
0.876826 -17.4987        0
0.876834 -17.4982        0
0.876842 -17.4976        0
0.876851 -17.4971        0
0.876859 -17.4965        0
0.876867  -17.496        0
0.876876 -17.4954        0
0.876884 -17.4948        0
0.876892 -17.4943        0
0.876901 -17.4937        0
0.876909 -17.4932        0
0.876917 -17.4926        0
0.876926 -17.4921        0
0.876934 -17.4915        0
0.876942  -17.491        0
0.876951 -17.4904        0
0.876959 -17.4899        0
0.876967 -17.4893        0
0.876976 -17.4887        0
0.876984 -17.4882        0
0.876992 -17.4876        0
0.877001 -17.4871        0
0.877009 -17.4865        0
0.877017  -17.486        0
0.877026 -17.4854        0
0.877034 -17.4849        0
0.877042 -17.4843        0
0.877051 -17.4838        0
0.877059 -17.4832        0
0.877067 -17.4827        0
0.877076 -17.4821        0
0.877084 -17.4815        0
0.877092  -17.481        0
0.877101 -17.4804        0
0.877109 -17.4799        0
0.877117 -17.4793        0
0.877126 -17.4788        0
0.877134 -17.4782        0
0.877142 -17.4777        0
0.877151 -17.4771        0
0.877159 -17.4766        0
0.877167  -17.476        0
0.877176 -17.4754        0
0.877184 -17.4749        0
0.877192 -17.4743        0
0.877201 -17.4738        0
0.877209 -17.4732        0
0.877217 -17.4727        0
0.877226 -17.4721        0
0.877234 -17.4716        0
0.877242  -17.471        0
0.877251 -17.4705        0
0.877259 -17.4699        0
0.877267 -17.4694        0
0.877276 -17.4688        0
0.877284 -17.4682        0
0.877292 -17.4677        0
0.877301 -17.4671        0
0.877309 -17.4666        0
0.877317  -17.466        0
0.877326 -17.4655        0
0.877334 -17.4649        0
0.877342 -17.4644        0
0.877351 -17.4638        0
0.877359 -17.4633        0
0.877367 -17.4627        0
0.877376 -17.4622        0
0.877384 -17.4616        0
0.877392 -17.4611        0
0.877401 -17.4605        0
0.877409 -17.4599        0
0.877417 -17.4594        0
0.877426 -17.4588        0
0.877434 -17.4583        0
0.877442 -17.4577        0
0.877451 -17.4572        0
0.877459 -17.4566        0
0.877467 -17.4561        0
0.877476 -17.4555        0
0.877484  -17.455        0
0.877492 -17.4544        0
0.877501 -17.4539        0
0.877509 -17.4533        0
0.877517 -17.4528        0
0.877526 -17.4522        0
0.877534 -17.4517        0
0.877542 -17.4511        0
0.877551 -17.4505        0
0.877559   -17.45        0
0.877567 -17.4494        0
0.877576 -17.4489        0
0.877584 -17.4483        0
0.877592 -17.4478        0
0.877601 -17.4472        0
0.877609 -17.4467        0
0.877617 -17.4461        0
0.877626 -17.4456        0
0.877634  -17.445        0
0.877642 -17.4445        0
0.877651 -17.4439        0
0.877659 -17.4434        0
0.877667 -17.4428        0
0.877676 -17.4423        0
0.877684 -17.4417        0
0.877692 -17.4411        0
0.877701 -17.4406        0
0.877709   -17.44        0
0.877717 -17.4395        0
0.877726 -17.4389        0
0.877734 -17.4384        0
0.877742 -17.4378        0
0.877751 -17.4373        0
0.877759 -17.4367        0
0.877767 -17.4362        0
0.877776 -17.4356        0
0.877784 -17.4351        0
0.877792 -17.4345        0
0.877801  -17.434        0
0.877809 -17.4334        0
0.877817 -17.4329        0
0.877826 -17.4323        0
0.877834 -17.4318        0
0.877842 -17.4312        0
0.877851 -17.4307        0
0.877859 -17.4301        0
0.877867 -17.4296        0
0.877876  -17.429        0
0.877884 -17.4284        0
0.877892 -17.4279        0
0.877901 -17.4273        0
0.877909 -17.4268        0
0.877917 -17.4262        0
0.877926 -17.4257        0
0.877934 -17.4251        0
0.877942 -17.4246        0
0.877951  -17.424        0
0.877959 -17.4235        0
0.877967 -17.4229        0
0.877976 -17.4224        0
0.877984 -17.4218        0
0.877992 -17.4213        0
0.878001 -17.4207        0
0.878009 -17.4202        0
0.878017 -17.4196        0
0.878026 -17.4191        0
0.878034 -17.4185        0
0.878042  -17.418        0
0.878051 -17.4174        0
0.878059 -17.4169        0
0.878067 -17.4163        0
0.878076 -17.4158        0
0.878084 -17.4152        0
0.878092 -17.4147        0
0.878101 -17.4141        0
0.878109 -17.4136        0
0.878117  -17.413        0
0.878126 -17.4124        0
0.878134 -17.4119        0
0.878142 -17.4113        0
0.878151 -17.4108        0
0.878159 -17.4102        0
0.878167 -17.4097        0
0.878176 -17.4091        0
0.878184 -17.4086        0
0.878192  -17.408        0
0.878201 -17.4075        0
0.878209 -17.4069        0
0.878217 -17.4064        0
0.878226 -17.4058        0
0.878234 -17.4053        0
0.878242 -17.4047        0
0.878251 -17.4042        0
0.878259 -17.4036        0
0.878267 -17.4031        0
0.878276 -17.4025        0
0.878284  -17.402        0
0.878292 -17.4014        0
0.878301 -17.4009        0
0.878309 -17.4003        0
0.878317 -17.3998        0
0.878326 -17.3992        0
0.878334 -17.3987        0
0.878342 -17.3981        0
0.878351 -17.3976        0
0.878359  -17.397        0
0.878367 -17.3965        0
0.878376 -17.3959        0
0.878384 -17.3954        0
0.878392 -17.3948        0
0.878401 -17.3943        0
0.878409 -17.3937        0
0.878417 -17.3932        0
0.878426 -17.3926        0
0.878434 -17.3921        0
0.878442 -17.3915        0
0.878451  -17.391        0
0.878459 -17.3904        0
0.878467 -17.3899        0
0.878476 -17.3893        0
0.878484 -17.3888        0
0.878492 -17.3882        0
0.878501 -17.3877        0
0.878509 -17.3871        0
0.878517 -17.3866        0
0.878526  -17.386        0
0.878534 -17.3855        0
0.878542 -17.3849        0
0.878551 -17.3844        0
0.878559 -17.3838        0
0.878567 -17.3833        0
0.878576 -17.3827        0
0.878584 -17.3822        0
0.878592 -17.3816        0
0.878601 -17.3811        0
0.878609 -17.3805        0
0.878617   -17.38        0
0.878626 -17.3794        0
0.878634 -17.3789        0
0.878642 -17.3783        0
0.878651 -17.3778        0
0.878659 -17.3772        0
0.878667 -17.3767        0
0.878676 -17.3761        0
0.878684 -17.3756        0
0.878692  -17.375        0
0.878701 -17.3745        0
0.878709 -17.3739        0
0.878717 -17.3734        0
0.878726 -17.3728        0
0.878734 -17.3723        0
0.878742 -17.3717        0
0.878751 -17.3712        0
0.878759 -17.3706        0
0.878767 -17.3701        0
0.878776 -17.3695        0
0.878784  -17.369        0
0.878792 -17.3684        0
0.878801 -17.3679        0
0.878809 -17.3673        0
0.878817 -17.3668        0
0.878826 -17.3662        0
0.878834 -17.3657        0
0.878842 -17.3651        0
0.878851 -17.3646        0
0.878859  -17.364        0
0.878867 -17.3635        0
0.878876 -17.3629        0
0.878884 -17.3624        0
0.878892 -17.3618        0
0.878901 -17.3613        0
0.878909 -17.3607        0
0.878917 -17.3602        0
0.878926 -17.3596        0
0.878934 -17.3591        0
0.878942 -17.3585        0
0.878951  -17.358        0
0.878959 -17.3574        0
0.878967 -17.3569        0
0.878976 -17.3563        0
0.878984 -17.3558        0
0.878992 -17.3552        0
0.879001 -17.3547        0
0.879009 -17.3541        0
0.879017 -17.3536        0
0.879026  -17.353        0
0.879034 -17.3525        0
0.879042 -17.3519        0
0.879051 -17.3514        0
0.879059 -17.3508        0
0.879067 -17.3503        0
0.879076 -17.3497        0
0.879084 -17.3492        0
0.879092 -17.3486        0
0.879101 -17.3481        0
0.879109 -17.3475        0
0.879117  -17.347        0
0.879126 -17.3464        0
0.879134 -17.3459        0
0.879142 -17.3453        0
0.879151 -17.3448        0
0.879159 -17.3443        0
0.879167 -17.3437        0
0.879176 -17.3432        0
0.879184 -17.3426        0
0.879192 -17.3421        0
0.879201 -17.3415        0
0.879209  -17.341        0
0.879217 -17.3404        0
0.879226 -17.3399        0
0.879234 -17.3393        0
0.879242 -17.3388        0
0.879251 -17.3382        0
0.879259 -17.3377        0
0.879267 -17.3371        0
0.879276 -17.3366        0
0.879284  -17.336        0
0.879292 -17.3355        0
0.879301 -17.3349        0
0.879309 -17.3344        0
0.879317 -17.3338        0
0.879326 -17.3333        0
0.879334 -17.3327        0
0.879342 -17.3322        0
0.879351 -17.3316        0
0.879359 -17.3311        0
0.879367 -17.3305        0
0.879376   -17.33        0
0.879384 -17.3294        0
0.879392 -17.3289        0
0.879401 -17.3284        0
0.879409 -17.3278        0
0.879417 -17.3273        0
0.879426 -17.3267        0
0.879434 -17.3262        0
0.879442 -17.3256        0
0.879451 -17.3251        0
0.879459 -17.3245        0
0.879467  -17.324        0
0.879476 -17.3234        0
0.879484 -17.3229        0
0.879492 -17.3223        0
0.879501 -17.3218        0
0.879509 -17.3212        0
0.879517 -17.3207        0
0.879526 -17.3201        0
0.879534 -17.3196        0
0.879542  -17.319        0
0.879551 -17.3185        0
0.879559 -17.3179        0
0.879567 -17.3174        0
0.879576 -17.3169        0
0.879584 -17.3163        0
0.879592 -17.3158        0
0.879601 -17.3152        0
0.879609 -17.3147        0
0.879617 -17.3141        0
0.879626 -17.3136        0
0.879634  -17.313        0
0.879642 -17.3125        0
0.879651 -17.3119        0
0.879659 -17.3114        0
0.879667 -17.3108        0
0.879676 -17.3103        0
0.879684 -17.3097        0
0.879692 -17.3092        0
0.879701 -17.3086        0
0.879709 -17.3081        0
0.879717 -17.3075        0
0.879726  -17.307        0
0.879734 -17.3065        0
0.879742 -17.3059        0
0.879751 -17.3054        0
0.879759 -17.3048        0
0.879767 -17.3043        0
0.879776 -17.3037        0
0.879784 -17.3032        0
0.879792 -17.3026        0
0.879801 -17.3021        0
0.879809 -17.3015        0
0.879817  -17.301        0
0.879826 -17.3004        0
0.879834 -17.2999        0
0.879842 -17.2993        0
0.879851 -17.2988        0
0.879859 -17.2983        0
0.879867 -17.2977        0
0.879876 -17.2972        0
0.879884 -17.2966        0
0.879892 -17.2961        0
0.879901 -17.2955        0
0.879909  -17.295        0
0.879917 -17.2944        0
0.879926 -17.2939        0
0.879934 -17.2933        0
0.879942 -17.2928        0
0.879951 -17.2922        0
0.879959 -17.2917        0
0.879967 -17.2911        0
0.879976 -17.2906        0
0.879984 -17.2901        0
0.879992 -17.2895        0
0.880001  -17.289        0
0.880009 -17.2884        0
0.880018 -17.2879        0
0.880026 -17.2873        0
0.880034 -17.2868        0
0.880043 -17.2862        0
0.880051 -17.2857        0
0.880059 -17.2851        0
0.880068 -17.2846        0
0.880076  -17.284        0
0.880084 -17.2835        0
0.880093  -17.283        0
0.880101 -17.2824        0
0.880109 -17.2819        0
0.880118 -17.2813        0
0.880126 -17.2808        0
0.880134 -17.2802        0
0.880143 -17.2797        0
0.880151 -17.2791        0
0.880159 -17.2786        0
0.880168  -17.278        0
0.880176 -17.2775        0
0.880184 -17.2769        0
0.880193 -17.2764        0
0.880201 -17.2759        0
0.880209 -17.2753        0
0.880218 -17.2748        0
0.880226 -17.2742        0
0.880234 -17.2737        0
0.880243 -17.2731        0
0.880251 -17.2726        0
0.880259  -17.272        0
0.880268 -17.2715        0
0.880276 -17.2709        0
0.880284 -17.2704        0
0.880293 -17.2699        0
0.880301 -17.2693        0
0.880309 -17.2688        0
0.880318 -17.2682        0
0.880326 -17.2677        0
0.880334 -17.2671        0
0.880343 -17.2666        0
0.880351  -17.266        0
0.880359 -17.2655        0
0.880368 -17.2649        0
0.880376 -17.2644        0
0.880384 -17.2639        0
0.880393 -17.2633        0
0.880401 -17.2628        0
0.880409 -17.2622        0
0.880418 -17.2617        0
0.880426 -17.2611        0
0.880434 -17.2606        0
0.880443   -17.26        0
0.880451 -17.2595        0
0.880459 -17.2589        0
0.880468 -17.2584        0
0.880476 -17.2579        0
0.880484 -17.2573        0
0.880493 -17.2568        0
0.880501 -17.2562        0
0.880509 -17.2557        0
0.880518 -17.2551        0
0.880526 -17.2546        0
0.880534  -17.254        0
0.880543 -17.2535        0
0.880551  -17.253        0
0.880559 -17.2524        0
0.880568 -17.2519        0
0.880576 -17.2513        0
0.880584 -17.2508        0
0.880593 -17.2502        0
0.880601 -17.2497        0
0.880609 -17.2491        0
0.880618 -17.2486        0
0.880626 -17.2481        0
0.880634 -17.2475        0
0.880643  -17.247        0
0.880651 -17.2464        0
0.880659 -17.2459        0
0.880668 -17.2453        0
0.880676 -17.2448        0
0.880684 -17.2442        0
0.880693 -17.2437        0
0.880701 -17.2431        0
0.880709 -17.2426        0
0.880718 -17.2421        0
0.880726 -17.2415        0
0.880734  -17.241        0
0.880743 -17.2404        0
0.880751 -17.2399        0
0.880759 -17.2393        0
0.880768 -17.2388        0
0.880776 -17.2383        0
0.880784 -17.2377        0
0.880793 -17.2372        0
0.880801 -17.2366        0
0.880809 -17.2361        0
0.880818 -17.2355        0
0.880826  -17.235        0
0.880834 -17.2344        0
0.880843 -17.2339        0
0.880851 -17.2334        0
0.880859 -17.2328        0
0.880868 -17.2323        0
0.880876 -17.2317        0
0.880884 -17.2312        0
0.880893 -17.2306        0
0.880901 -17.2301        0
0.880909 -17.2295        0
0.880918  -17.229        0
0.880926 -17.2285        0
0.880934 -17.2279        0
0.880943 -17.2274        0
0.880951 -17.2268        0
0.880959 -17.2263        0
0.880968 -17.2257        0
0.880976 -17.2252        0
0.880984 -17.2247        0
0.880993 -17.2241        0
0.881001 -17.2236        0
0.881009  -17.223        0
0.881018 -17.2225        0
0.881026 -17.2219        0
0.881034 -17.2214        0
0.881043 -17.2208        0
0.881051 -17.2203        0
0.881059 -17.2198        0
0.881068 -17.2192        0
0.881076 -17.2187        0
0.881084 -17.2181        0
0.881093 -17.2176        0
0.881101  -17.217        0
0.881109 -17.2165        0
0.881118  -17.216        0
0.881126 -17.2154        0
0.881134 -17.2149        0
0.881143 -17.2143        0
0.881151 -17.2138        0
0.881159 -17.2132        0
0.881168 -17.2127        0
0.881176 -17.2122        0
0.881184 -17.2116        0
0.881193 -17.2111        0
0.881201 -17.2105        0
0.881209   -17.21        0
0.881218 -17.2094        0
0.881226 -17.2089        0
0.881234 -17.2084        0
0.881243 -17.2078        0
0.881251 -17.2073        0
0.881259 -17.2067        0
0.881268 -17.2062        0
0.881276 -17.2056        0
0.881284 -17.2051        0
0.881293 -17.2046        0
0.881301  -17.204        0
0.881309 -17.2035        0
0.881318 -17.2029        0
0.881326 -17.2024        0
0.881334 -17.2018        0
0.881343 -17.2013        0
0.881351 -17.2008        0
0.881359 -17.2002        0
0.881368 -17.1997        0
0.881376 -17.1991        0
0.881384 -17.1986        0
0.881393  -17.198        0
0.881401 -17.1975        0
0.881409  -17.197        0
0.881418 -17.1964        0
0.881426 -17.1959        0
0.881434 -17.1953        0
0.881443 -17.1948        0
0.881451 -17.1942        0
0.881459 -17.1937        0
0.881468 -17.1932        0
0.881476 -17.1926        0
0.881484 -17.1921        0
0.881493 -17.1915        0
0.881501  -17.191        0
0.881509 -17.1904        0
0.881518 -17.1899        0
0.881526 -17.1894        0
0.881534 -17.1888        0
0.881543 -17.1883        0
0.881551 -17.1877        0
0.881559 -17.1872        0
0.881568 -17.1866        0
0.881576 -17.1861        0
0.881584 -17.1856        0
0.881593  -17.185        0
0.881601 -17.1845        0
0.881609 -17.1839        0
0.881618 -17.1834        0
0.881626 -17.1829        0
0.881634 -17.1823        0
0.881643 -17.1818        0
0.881651 -17.1812        0
0.881659 -17.1807        0
0.881668 -17.1801        0
0.881676 -17.1796        0
0.881684 -17.1791        0
0.881693 -17.1785        0
0.881701  -17.178        0
0.881709 -17.1774        0
0.881718 -17.1769        0
0.881726 -17.1764        0
0.881734 -17.1758        0
0.881743 -17.1753        0
0.881751 -17.1747        0
0.881759 -17.1742        0
0.881768 -17.1736        0
0.881776 -17.1731        0
0.881784 -17.1726        0
0.881793  -17.172        0
0.881801 -17.1715        0
0.881809 -17.1709        0
0.881818 -17.1704        0
0.881826 -17.1699        0
0.881834 -17.1693        0
0.881843 -17.1688        0
0.881851 -17.1682        0
0.881859 -17.1677        0
0.881868 -17.1671        0
0.881876 -17.1666        0
0.881884 -17.1661        0
0.881893 -17.1655        0
0.881901  -17.165        0
0.881909 -17.1644        0
0.881918 -17.1639        0
0.881926 -17.1634        0
0.881934 -17.1628        0
0.881943 -17.1623        0
0.881951 -17.1617        0
0.881959 -17.1612        0
0.881968 -17.1606        0
0.881976 -17.1601        0
0.881984 -17.1596        0
0.881993  -17.159        0
0.882001 -17.1585        0
0.882009 -17.1579        0
0.882018 -17.1574        0
0.882026 -17.1569        0
0.882034 -17.1563        0
0.882043 -17.1558        0
0.882051 -17.1552        0
0.882059 -17.1547        0
0.882068 -17.1542        0
0.882076 -17.1536        0
0.882084 -17.1531        0
0.882093 -17.1525        0
0.882101  -17.152        0
0.882109 -17.1515        0
0.882118 -17.1509        0
0.882126 -17.1504        0
0.882134 -17.1498        0
0.882143 -17.1493        0
0.882151 -17.1488        0
0.882159 -17.1482        0
0.882168 -17.1477        0
0.882176 -17.1471        0
0.882184 -17.1466        0
0.882193  -17.146        0
0.882201 -17.1455        0
0.882209  -17.145        0
0.882218 -17.1444        0
0.882226 -17.1439        0
0.882234 -17.1433        0
0.882243 -17.1428        0
0.882251 -17.1423        0
0.882259 -17.1417        0
0.882268 -17.1412        0
0.882276 -17.1406        0
0.882284 -17.1401        0
0.882293 -17.1396        0
0.882301  -17.139        0
0.882309 -17.1385        0
0.882318 -17.1379        0
0.882326 -17.1374        0
0.882334 -17.1369        0
0.882343 -17.1363        0
0.882351 -17.1358        0
0.882359 -17.1352        0
0.882368 -17.1347        0
0.882376 -17.1342        0
0.882384 -17.1336        0
0.882393 -17.1331        0
0.882401 -17.1325        0
0.882409  -17.132        0
0.882418 -17.1315        0
0.882426 -17.1309        0
0.882434 -17.1304        0
0.882443 -17.1298        0
0.882451 -17.1293        0
0.882459 -17.1288        0
0.882468 -17.1282        0
0.882476 -17.1277        0
0.882484 -17.1271        0
0.882493 -17.1266        0
0.882501 -17.1261        0
0.882509 -17.1255        0
0.882518  -17.125        0
0.882526 -17.1244        0
0.882534 -17.1239        0
0.882543 -17.1234        0
0.882551 -17.1228        0
0.882559 -17.1223        0
0.882568 -17.1217        0
0.882576 -17.1212        0
0.882584 -17.1207        0
0.882593 -17.1201        0
0.882601 -17.1196        0
0.882609 -17.1191        0
0.882618 -17.1185        0
0.882626  -17.118        0
0.882634 -17.1174        0
0.882643 -17.1169        0
0.882651 -17.1164        0
0.882659 -17.1158        0
0.882668 -17.1153        0
0.882676 -17.1147        0
0.882684 -17.1142        0
0.882693 -17.1137        0
0.882701 -17.1131        0
0.882709 -17.1126        0
0.882718  -17.112        0
0.882726 -17.1115        0
0.882734  -17.111        0
0.882743 -17.1104        0
0.882751 -17.1099        0
0.882759 -17.1093        0
0.882768 -17.1088        0
0.882776 -17.1083        0
0.882784 -17.1077        0
0.882793 -17.1072        0
0.882801 -17.1067        0
0.882809 -17.1061        0
0.882818 -17.1056        0
0.882826  -17.105        0
0.882834 -17.1045        0
0.882843  -17.104        0
0.882851 -17.1034        0
0.882859 -17.1029        0
0.882868 -17.1023        0
0.882876 -17.1018        0
0.882884 -17.1013        0
0.882893 -17.1007        0
0.882901 -17.1002        0
0.882909 -17.0996        0
0.882918 -17.0991        0
0.882926 -17.0986        0
0.882934  -17.098        0
0.882943 -17.0975        0
0.882951  -17.097        0
0.882959 -17.0964        0
0.882968 -17.0959        0
0.882976 -17.0953        0
0.882984 -17.0948        0
0.882993 -17.0943        0
0.883001 -17.0937        0
0.883009 -17.0932        0
0.883018 -17.0926        0
0.883026 -17.0921        0
0.883034 -17.0916        0
0.883043  -17.091        0
0.883051 -17.0905        0
0.883059   -17.09        0
0.883068 -17.0894        0
0.883076 -17.0889        0
0.883084 -17.0883        0
0.883093 -17.0878        0
0.883101 -17.0873        0
0.883109 -17.0867        0
0.883118 -17.0862        0
0.883126 -17.0857        0
0.883134 -17.0851        0
0.883143 -17.0846        0
0.883151  -17.084        0
0.883159 -17.0835        0
0.883168  -17.083        0
0.883176 -17.0824        0
0.883184 -17.0819        0
0.883193 -17.0813        0
0.883201 -17.0808        0
0.883209 -17.0803        0
0.883218 -17.0797        0
0.883226 -17.0792        0
0.883234 -17.0787        0
0.883243 -17.0781        0
0.883251 -17.0776        0
0.883259  -17.077        0
0.883268 -17.0765        0
0.883276  -17.076        0
0.883284 -17.0754        0
0.883293 -17.0749        0
0.883301 -17.0744        0
0.883309 -17.0738        0
0.883318 -17.0733        0
0.883326 -17.0727        0
0.883334 -17.0722        0
0.883343 -17.0717        0
0.883351 -17.0711        0
0.883359 -17.0706        0
0.883368 -17.0701        0
0.883376 -17.0695        0
0.883384  -17.069        0
0.883393 -17.0684        0
0.883401 -17.0679        0
0.883409 -17.0674        0
0.883418 -17.0668        0
0.883426 -17.0663        0
0.883434 -17.0658        0
0.883443 -17.0652        0
0.883451 -17.0647        0
0.883459 -17.0641        0
0.883468 -17.0636        0
0.883476 -17.0631        0
0.883484 -17.0625        0
0.883493  -17.062        0
0.883501 -17.0615        0
0.883509 -17.0609        0
0.883518 -17.0604        0
0.883526 -17.0599        0
0.883534 -17.0593        0
0.883543 -17.0588        0
