 kgrid  ValNew  Policy 
0.935969 -17.4399        0
0.935977 -17.4393        0
0.935986 -17.4388        0
0.935994 -17.4382        0
0.936002 -17.4377        0
0.936011 -17.4372        0
0.936019 -17.4366        0
0.936027 -17.4361        0
0.936036 -17.4355        0
0.936044  -17.435        0
0.936052 -17.4345        0
0.936061 -17.4339        0
0.936069 -17.4334        0
0.936077 -17.4328        0
0.936086 -17.4323        0
0.936094 -17.4318        0
0.936102 -17.4312        0
0.936111 -17.4307        0
0.936119 -17.4301        0
0.936127 -17.4296        0
0.936136 -17.4291        0
0.936144 -17.4285        0
0.936152  -17.428        0
0.936161 -17.4274        0
0.936169 -17.4269        0
0.936177 -17.4264        0
0.936186 -17.4258        0
0.936194 -17.4253        0
0.936202 -17.4247        0
0.936211 -17.4242        0
0.936219 -17.4236        0
0.936227 -17.4231        0
0.936236 -17.4226        0
0.936244  -17.422        0
0.936252 -17.4215        0
0.936261 -17.4209        0
0.936269 -17.4204        0
0.936277 -17.4199        0
0.936286 -17.4193        0
0.936294 -17.4188        0
0.936302 -17.4182        0
0.936311 -17.4177        0
0.936319 -17.4172        0
0.936327 -17.4166        0
0.936336 -17.4161        0
0.936344 -17.4155        0
0.936352  -17.415        0
0.936361 -17.4145        0
0.936369 -17.4139        0
0.936377 -17.4134        0
0.936386 -17.4128        0
0.936394 -17.4123        0
0.936402 -17.4118        0
0.936411 -17.4112        0
0.936419 -17.4107        0
0.936427 -17.4101        0
0.936436 -17.4096        0
0.936444 -17.4091        0
0.936452 -17.4085        0
0.936461  -17.408        0
0.936469 -17.4075        0
0.936477 -17.4069        0
0.936486 -17.4064        0
0.936494 -17.4058        0
0.936502 -17.4053        0
0.936511 -17.4048        0
0.936519 -17.4042        0
0.936527 -17.4037        0
0.936536 -17.4031        0
0.936544 -17.4026        0
0.936552 -17.4021        0
0.936561 -17.4015        0
0.936569  -17.401        0
0.936577 -17.4004        0
0.936586 -17.3999        0
0.936594 -17.3994        0
0.936602 -17.3988        0
0.936611 -17.3983        0
0.936619 -17.3977        0
0.936627 -17.3972        0
0.936636 -17.3967        0
0.936644 -17.3961        0
0.936652 -17.3956        0
0.936661  -17.395        0
0.936669 -17.3945        0
0.936677  -17.394        0
0.936686 -17.3934        0
0.936694 -17.3929        0
0.936702 -17.3923        0
0.936711 -17.3918        0
0.936719 -17.3913        0
0.936727 -17.3907        0
0.936736 -17.3902        0
0.936744 -17.3897        0
0.936752 -17.3891        0
0.936761 -17.3886        0
0.936769  -17.388        0
0.936777 -17.3875        0
0.936786  -17.387        0
0.936794 -17.3864        0
0.936802 -17.3859        0
0.936811 -17.3853        0
0.936819 -17.3848        0
0.936827 -17.3843        0
0.936836 -17.3837        0
0.936844 -17.3832        0
0.936852 -17.3826        0
0.936861 -17.3821        0
0.936869 -17.3816        0
0.936877  -17.381        0
0.936886 -17.3805        0
0.936894   -17.38        0
0.936902 -17.3794        0
0.936911 -17.3789        0
0.936919 -17.3783        0
0.936927 -17.3778        0
0.936936 -17.3773        0
0.936944 -17.3767        0
0.936952 -17.3762        0
0.936961 -17.3756        0
0.936969 -17.3751        0
0.936977 -17.3746        0
0.936986  -17.374        0
0.936994 -17.3735        0
0.937002  -17.373        0
0.937011 -17.3724        0
0.937019 -17.3719        0
0.937027 -17.3713        0
0.937036 -17.3708        0
0.937044 -17.3703        0
0.937052 -17.3697        0
0.937061 -17.3692        0
0.937069 -17.3687        0
0.937077 -17.3681        0
0.937086 -17.3676        0
0.937094  -17.367        0
0.937102 -17.3665        0
0.937111  -17.366        0
0.937119 -17.3654        0
0.937127 -17.3649        0
0.937136 -17.3643        0
0.937144 -17.3638        0
0.937152 -17.3633        0
0.937161 -17.3627        0
0.937169 -17.3622        0
0.937177 -17.3617        0
0.937186 -17.3611        0
0.937194 -17.3606        0
0.937202   -17.36        0
0.937211 -17.3595        0
0.937219  -17.359        0
0.937227 -17.3584        0
0.937236 -17.3579        0
0.937244 -17.3574        0
0.937252 -17.3568        0
0.937261 -17.3563        0
0.937269 -17.3557        0
0.937277 -17.3552        0
0.937286 -17.3547        0
0.937294 -17.3541        0
0.937302 -17.3536        0
0.937311 -17.3531        0
0.937319 -17.3525        0
0.937327  -17.352        0
0.937336 -17.3514        0
0.937344 -17.3509        0
0.937352 -17.3504        0
0.937361 -17.3498        0
0.937369 -17.3493        0
0.937377 -17.3488        0
0.937386 -17.3482        0
0.937394 -17.3477        0
0.937402 -17.3471        0
0.937411 -17.3466        0
0.937419 -17.3461        0
0.937427 -17.3455        0
0.937436  -17.345        0
0.937444 -17.3445        0
0.937452 -17.3439        0
0.937461 -17.3434        0
0.937469 -17.3428        0
0.937477 -17.3423        0
0.937486 -17.3418        0
0.937494 -17.3412        0
0.937502 -17.3407        0
0.937511 -17.3402        0
0.937519 -17.3396        0
0.937527 -17.3391        0
0.937536 -17.3386        0
0.937544  -17.338        0
0.937552 -17.3375        0
0.937561 -17.3369        0
0.937569 -17.3364        0
0.937577 -17.3359        0
0.937586 -17.3353        0
0.937594 -17.3348        0
0.937602 -17.3343        0
0.937611 -17.3337        0
0.937619 -17.3332        0
0.937627 -17.3326        0
0.937636 -17.3321        0
0.937644 -17.3316        0
0.937652  -17.331        0
0.937661 -17.3305        0
0.937669   -17.33        0
0.937677 -17.3294        0
0.937686 -17.3289        0
0.937694 -17.3284        0
0.937702 -17.3278        0
0.937711 -17.3273        0
0.937719 -17.3267        0
0.937727 -17.3262        0
0.937736 -17.3257        0
0.937744 -17.3251        0
0.937752 -17.3246        0
0.937761 -17.3241        0
0.937769 -17.3235        0
0.937777  -17.323        0
0.937786 -17.3225        0
0.937794 -17.3219        0
0.937802 -17.3214        0
0.937811 -17.3208        0
0.937819 -17.3203        0
0.937827 -17.3198        0
0.937836 -17.3192        0
0.937844 -17.3187        0
0.937852 -17.3182        0
0.937861 -17.3176        0
0.937869 -17.3171        0
0.937877 -17.3166        0
0.937886  -17.316        0
0.937894 -17.3155        0
0.937902 -17.3149        0
0.937911 -17.3144        0
0.937919 -17.3139        0
0.937927 -17.3133        0
0.937936 -17.3128        0
0.937944 -17.3123        0
0.937952 -17.3117        0
0.937961 -17.3112        0
0.937969 -17.3107        0
0.937977 -17.3101        0
0.937986 -17.3096        0
0.937994 -17.3091        0
0.938002 -17.3085        0
0.938011  -17.308        0
0.938019 -17.3074        0
0.938027 -17.3069        0
0.938036 -17.3064        0
0.938044 -17.3058        0
0.938052 -17.3053        0
0.938061 -17.3048        0
0.938069 -17.3042        0
0.938077 -17.3037        0
0.938086 -17.3032        0
0.938094 -17.3026        0
0.938102 -17.3021        0
0.938111 -17.3016        0
0.938119  -17.301        0
0.938127 -17.3005        0
0.938136    -17.3        0
0.938144 -17.2994        0
0.938152 -17.2989        0
0.938161 -17.2983        0
0.938169 -17.2978        0
0.938177 -17.2973        0
0.938186 -17.2967        0
0.938194 -17.2962        0
0.938202 -17.2957        0
0.938211 -17.2951        0
0.938219 -17.2946        0
0.938227 -17.2941        0
0.938236 -17.2935        0
0.938244  -17.293        0
0.938252 -17.2925        0
0.938261 -17.2919        0
0.938269 -17.2914        0
0.938277 -17.2909        0
0.938286 -17.2903        0
0.938294 -17.2898        0
0.938302 -17.2892        0
0.938311 -17.2887        0
0.938319 -17.2882        0
0.938327 -17.2876        0
0.938336 -17.2871        0
0.938344 -17.2866        0
0.938352  -17.286        0
0.938361 -17.2855        0
0.938369  -17.285        0
0.938377 -17.2844        0
0.938386 -17.2839        0
0.938394 -17.2834        0
0.938402 -17.2828        0
0.938411 -17.2823        0
0.938419 -17.2818        0
0.938427 -17.2812        0
0.938436 -17.2807        0
0.938444 -17.2802        0
0.938452 -17.2796        0
0.938461 -17.2791        0
0.938469 -17.2786        0
0.938477  -17.278        0
0.938486 -17.2775        0
0.938494 -17.2769        0
0.938502 -17.2764        0
0.938511 -17.2759        0
0.938519 -17.2753        0
0.938527 -17.2748        0
0.938536 -17.2743        0
0.938544 -17.2737        0
0.938552 -17.2732        0
0.938561 -17.2727        0
0.938569 -17.2721        0
0.938577 -17.2716        0
0.938586 -17.2711        0
0.938594 -17.2705        0
0.938602   -17.27        0
0.938611 -17.2695        0
0.938619 -17.2689        0
0.938627 -17.2684        0
0.938636 -17.2679        0
0.938644 -17.2673        0
0.938652 -17.2668        0
0.938661 -17.2663        0
0.938669 -17.2657        0
0.938677 -17.2652        0
0.938686 -17.2647        0
0.938694 -17.2641        0
0.938702 -17.2636        0
0.938711 -17.2631        0
0.938719 -17.2625        0
0.938727  -17.262        0
0.938736 -17.2615        0
0.938744 -17.2609        0
0.938752 -17.2604        0
0.938761 -17.2599        0
0.938769 -17.2593        0
0.938777 -17.2588        0
0.938786 -17.2583        0
0.938794 -17.2577        0
0.938802 -17.2572        0
0.938811 -17.2567        0
0.938819 -17.2561        0
0.938827 -17.2556        0
0.938836 -17.2551        0
0.938844 -17.2545        0
0.938852  -17.254        0
0.938861 -17.2535        0
0.938869 -17.2529        0
0.938877 -17.2524        0
0.938886 -17.2519        0
0.938894 -17.2513        0
0.938902 -17.2508        0
0.938911 -17.2503        0
0.938919 -17.2497        0
0.938927 -17.2492        0
0.938936 -17.2487        0
0.938944 -17.2481        0
0.938952 -17.2476        0
0.938961 -17.2471        0
0.938969 -17.2465        0
0.938977  -17.246        0
0.938986 -17.2455        0
0.938994 -17.2449        0
0.939002 -17.2444        0
0.939011 -17.2439        0
0.939019 -17.2433        0
0.939027 -17.2428        0
0.939036 -17.2423        0
0.939044 -17.2417        0
0.939052 -17.2412        0
0.939061 -17.2407        0
0.939069 -17.2401        0
0.939077 -17.2396        0
0.939086 -17.2391        0
0.939094 -17.2385        0
0.939102  -17.238        0
0.939111 -17.2375        0
0.939119 -17.2369        0
0.939127 -17.2364        0
0.939136 -17.2359        0
0.939144 -17.2353        0
0.939152 -17.2348        0
0.939161 -17.2343        0
0.939169 -17.2337        0
0.939177 -17.2332        0
0.939186 -17.2327        0
0.939194 -17.2321        0
0.939202 -17.2316        0
0.939211 -17.2311        0
0.939219 -17.2305        0
0.939227   -17.23        0
0.939236 -17.2295        0
0.939244 -17.2289        0
0.939252 -17.2284        0
0.939261 -17.2279        0
0.939269 -17.2273        0
0.939277 -17.2268        0
0.939286 -17.2263        0
0.939294 -17.2257        0
0.939302 -17.2252        0
0.939311 -17.2247        0
0.939319 -17.2241        0
0.939327 -17.2236        0
0.939336 -17.2231        0
0.939344 -17.2225        0
0.939352  -17.222        0
0.939361 -17.2215        0
0.939369 -17.2209        0
0.939377 -17.2204        0
0.939386 -17.2199        0
0.939394 -17.2194        0
0.939402 -17.2188        0
0.939411 -17.2183        0
0.939419 -17.2178        0
0.939427 -17.2172        0
0.939436 -17.2167        0
0.939444 -17.2162        0
0.939452 -17.2156        0
0.939461 -17.2151        0
0.939469 -17.2146        0
0.939477  -17.214        0
0.939486 -17.2135        0
0.939494  -17.213        0
0.939502 -17.2124        0
0.939511 -17.2119        0
0.939519 -17.2114        0
0.939527 -17.2108        0
0.939536 -17.2103        0
0.939544 -17.2098        0
0.939552 -17.2092        0
0.939561 -17.2087        0
0.939569 -17.2082        0
0.939577 -17.2077        0
0.939586 -17.2071        0
0.939594 -17.2066        0
0.939602 -17.2061        0
0.939611 -17.2055        0
0.939619  -17.205        0
0.939627 -17.2045        0
0.939636 -17.2039        0
0.939644 -17.2034        0
0.939652 -17.2029        0
0.939661 -17.2023        0
0.939669 -17.2018        0
0.939677 -17.2013        0
0.939686 -17.2007        0
0.939694 -17.2002        0
0.939702 -17.1997        0
0.939711 -17.1991        0
0.939719 -17.1986        0
0.939727 -17.1981        0
0.939736 -17.1976        0
0.939744  -17.197        0
0.939752 -17.1965        0
0.939761  -17.196        0
0.939769 -17.1954        0
0.939777 -17.1949        0
0.939786 -17.1944        0
0.939794 -17.1938        0
0.939802 -17.1933        0
0.939811 -17.1928        0
0.939819 -17.1922        0
0.939827 -17.1917        0
0.939836 -17.1912        0
0.939844 -17.1906        0
0.939852 -17.1901        0
0.939861 -17.1896        0
0.939869 -17.1891        0
0.939877 -17.1885        0
0.939886  -17.188        0
0.939894 -17.1875        0
0.939902 -17.1869        0
0.939911 -17.1864        0
0.939919 -17.1859        0
0.939927 -17.1853        0
0.939936 -17.1848        0
0.939944 -17.1843        0
0.939952 -17.1837        0
0.939961 -17.1832        0
0.939969 -17.1827        0
0.939977 -17.1822        0
0.939986 -17.1816        0
0.939994 -17.1811        0
0.940003 -17.1806        0
0.940011   -17.18        0
0.940019 -17.1795        0
0.940028  -17.179        0
0.940036 -17.1784        0
0.940044 -17.1779        0
0.940053 -17.1774        0
0.940061 -17.1768        0
0.940069 -17.1763        0
0.940078 -17.1758        0
0.940086 -17.1753        0
0.940094 -17.1747        0
0.940103 -17.1742        0
0.940111 -17.1737        0
0.940119 -17.1731        0
0.940128 -17.1726        0
0.940136 -17.1721        0
0.940144 -17.1715        0
0.940153  -17.171        0
0.940161 -17.1705        0
0.940169   -17.17        0
0.940178 -17.1694        0
0.940186 -17.1689        0
0.940194 -17.1684        0
0.940203 -17.1678        0
0.940211 -17.1673        0
0.940219 -17.1668        0
0.940228 -17.1662        0
0.940236 -17.1657        0
0.940244 -17.1652        0
0.940253 -17.1647        0
0.940261 -17.1641        0
0.940269 -17.1636        0
0.940278 -17.1631        0
0.940286 -17.1625        0
0.940294  -17.162        0
0.940303 -17.1615        0
0.940311 -17.1609        0
0.940319 -17.1604        0
0.940328 -17.1599        0
0.940336 -17.1594        0
0.940344 -17.1588        0
0.940353 -17.1583        0
0.940361 -17.1578        0
0.940369 -17.1572        0
0.940378 -17.1567        0
0.940386 -17.1562        0
0.940394 -17.1556        0
0.940403 -17.1551        0
0.940411 -17.1546        0
0.940419 -17.1541        0
0.940428 -17.1535        0
0.940436  -17.153        0
0.940444 -17.1525        0
0.940453 -17.1519        0
0.940461 -17.1514        0
0.940469 -17.1509        0
0.940478 -17.1503        0
0.940486 -17.1498        0
0.940494 -17.1493        0
0.940503 -17.1488        0
0.940511 -17.1482        0
0.940519 -17.1477        0
0.940528 -17.1472        0
0.940536 -17.1466        0
0.940544 -17.1461        0
0.940553 -17.1456        0
0.940561 -17.1451        0
0.940569 -17.1445        0
0.940578  -17.144        0
0.940586 -17.1435        0
0.940594 -17.1429        0
0.940603 -17.1424        0
0.940611 -17.1419        0
0.940619 -17.1414        0
0.940628 -17.1408        0
0.940636 -17.1403        0
0.940644 -17.1398        0
0.940653 -17.1392        0
0.940661 -17.1387        0
0.940669 -17.1382        0
0.940678 -17.1376        0
0.940686 -17.1371        0
0.940694 -17.1366        0
0.940703 -17.1361        0
0.940711 -17.1355        0
0.940719  -17.135        0
0.940728 -17.1345        0
0.940736 -17.1339        0
0.940744 -17.1334        0
0.940753 -17.1329        0
0.940761 -17.1324        0
0.940769 -17.1318        0
0.940778 -17.1313        0
0.940786 -17.1308        0
0.940794 -17.1302        0
0.940803 -17.1297        0
0.940811 -17.1292        0
0.940819 -17.1287        0
0.940828 -17.1281        0
0.940836 -17.1276        0
0.940844 -17.1271        0
0.940853 -17.1265        0
0.940861  -17.126        0
0.940869 -17.1255        0
0.940878  -17.125        0
0.940886 -17.1244        0
0.940894 -17.1239        0
0.940903 -17.1234        0
0.940911 -17.1228        0
0.940919 -17.1223        0
0.940928 -17.1218        0
0.940936 -17.1213        0
0.940944 -17.1207        0
0.940953 -17.1202        0
0.940961 -17.1197        0
0.940969 -17.1192        0
0.940978 -17.1186        0
0.940986 -17.1181        0
0.940994 -17.1176        0
0.941003  -17.117        0
0.941011 -17.1165        0
0.941019  -17.116        0
0.941028 -17.1155        0
0.941036 -17.1149        0
0.941044 -17.1144        0
0.941053 -17.1139        0
0.941061 -17.1133        0
0.941069 -17.1128        0
0.941078 -17.1123        0
0.941086 -17.1118        0
0.941094 -17.1112        0
0.941103 -17.1107        0
0.941111 -17.1102        0
0.941119 -17.1096        0
0.941128 -17.1091        0
0.941136 -17.1086        0
0.941144 -17.1081        0
0.941153 -17.1075        0
0.941161  -17.107        0
0.941169 -17.1065        0
0.941178  -17.106        0
0.941186 -17.1054        0
0.941194 -17.1049        0
0.941203 -17.1044        0
0.941211 -17.1038        0
0.941219 -17.1033        0
0.941228 -17.1028        0
0.941236 -17.1023        0
0.941244 -17.1017        0
0.941253 -17.1012        0
0.941261 -17.1007        0
0.941269 -17.1001        0
0.941278 -17.0996        0
0.941286 -17.0991        0
0.941294 -17.0986        0
0.941303  -17.098        0
0.941311 -17.0975        0
0.941319  -17.097        0
0.941328 -17.0965        0
0.941336 -17.0959        0
0.941344 -17.0954        0
0.941353 -17.0949        0
0.941361 -17.0943        0
0.941369 -17.0938        0
0.941378 -17.0933        0
0.941386 -17.0928        0
0.941394 -17.0922        0
0.941403 -17.0917        0
0.941411 -17.0912        0
0.941419 -17.0907        0
0.941428 -17.0901        0
0.941436 -17.0896        0
0.941444 -17.0891        0
0.941453 -17.0886        0
0.941461  -17.088        0
0.941469 -17.0875        0
0.941478  -17.087        0
0.941486 -17.0864        0
0.941494 -17.0859        0
0.941503 -17.0854        0
0.941511 -17.0849        0
0.941519 -17.0843        0
0.941528 -17.0838        0
0.941536 -17.0833        0
0.941544 -17.0828        0
0.941553 -17.0822        0
0.941561 -17.0817        0
0.941569 -17.0812        0
0.941578 -17.0806        0
0.941586 -17.0801        0
0.941594 -17.0796        0
0.941603 -17.0791        0
0.941611 -17.0785        0
0.941619  -17.078        0
0.941628 -17.0775        0
0.941636  -17.077        0
0.941644 -17.0764        0
0.941653 -17.0759        0
0.941661 -17.0754        0
0.941669 -17.0749        0
0.941678 -17.0743        0
0.941686 -17.0738        0
0.941694 -17.0733        0
0.941703 -17.0728        0
0.941711 -17.0722        0
0.941719 -17.0717        0
0.941728 -17.0712        0
0.941736 -17.0706        0
0.941744 -17.0701        0
0.941753 -17.0696        0
0.941761 -17.0691        0
0.941769 -17.0685        0
0.941778  -17.068        0
0.941786 -17.0675        0
0.941794  -17.067        0
0.941803 -17.0664        0
0.941811 -17.0659        0
0.941819 -17.0654        0
0.941828 -17.0649        0
0.941836 -17.0643        0
0.941844 -17.0638        0
0.941853 -17.0633        0
0.941861 -17.0628        0
0.941869 -17.0622        0
0.941878 -17.0617        0
0.941886 -17.0612        0
0.941894 -17.0607        0
0.941903 -17.0601        0
0.941911 -17.0596        0
0.941919 -17.0591        0
0.941928 -17.0585        0
0.941936  -17.058        0
0.941944 -17.0575        0
0.941953  -17.057        0
0.941961 -17.0564        0
0.941969 -17.0559        0
0.941978 -17.0554        0
0.941986 -17.0549        0
0.941994 -17.0543        0
0.942003 -17.0538        0
0.942011 -17.0533        0
0.942019 -17.0528        0
0.942028 -17.0522        0
0.942036 -17.0517        0
0.942044 -17.0512        0
0.942053 -17.0507        0
0.942061 -17.0501        0
0.942069 -17.0496        0
0.942078 -17.0491        0
0.942086 -17.0486        0
0.942094  -17.048        0
0.942103 -17.0475        0
0.942111  -17.047        0
0.942119 -17.0465        0
0.942128 -17.0459        0
0.942136 -17.0454        0
0.942144 -17.0449        0
0.942153 -17.0444        0
0.942161 -17.0438        0
0.942169 -17.0433        0
0.942178 -17.0428        0
0.942186 -17.0423        0
0.942194 -17.0417        0
0.942203 -17.0412        0
0.942211 -17.0407        0
0.942219 -17.0402        0
0.942228 -17.0396        0
0.942236 -17.0391        0
0.942244 -17.0386        0
0.942253 -17.0381        0
0.942261 -17.0375        0
0.942269  -17.037        0
0.942278 -17.0365        0
0.942286  -17.036        0
0.942294 -17.0354        0
0.942303 -17.0349        0
0.942311 -17.0344        0
0.942319 -17.0339        0
0.942328 -17.0333        0
0.942336 -17.0328        0
0.942344 -17.0323        0
0.942353 -17.0318        0
0.942361 -17.0312        0
0.942369 -17.0307        0
0.942378 -17.0302        0
0.942386 -17.0297        0
0.942394 -17.0291        0
0.942403 -17.0286        0
0.942411 -17.0281        0
0.942419 -17.0276        0
0.942428  -17.027        0
0.942436 -17.0265        0
0.942444  -17.026        0
0.942453 -17.0255        0
0.942461 -17.0249        0
0.942469 -17.0244        0
0.942478 -17.0239        0
0.942486 -17.0234        0
0.942494 -17.0228        0
0.942503 -17.0223        0
0.942511 -17.0218        0
0.942519 -17.0213        0
0.942528 -17.0207        0
0.942536 -17.0202        0
0.942544 -17.0197        0
0.942553 -17.0192        0
0.942561 -17.0186        0
0.942569 -17.0181        0
0.942578 -17.0176        0
0.942586 -17.0171        0
0.942594 -17.0166        0
0.942603  -17.016        0
0.942611 -17.0155        0
0.942619  -17.015        0
0.942628 -17.0145        0
0.942636 -17.0139        0
0.942644 -17.0134        0
0.942653 -17.0129        0
0.942661 -17.0124        0
0.942669 -17.0118        0
0.942678 -17.0113        0
0.942686 -17.0108        0
0.942694 -17.0103        0
0.942703 -17.0097        0
0.942711 -17.0092        0
0.942719 -17.0087        0
0.942728 -17.0082        0
0.942736 -17.0076        0
0.942744 -17.0071        0
0.942753 -17.0066        0
0.942761 -17.0061        0
0.942769 -17.0056        0
0.942778  -17.005        0
0.942786 -17.0045        0
0.942794  -17.004        0
0.942803 -17.0035        0
0.942811 -17.0029        0
0.942819 -17.0024        0
0.942828 -17.0019        0
0.942836 -17.0014        0
0.942844 -17.0008        0
0.942853 -17.0003        0
0.942861 -16.9998        0
0.942869 -16.9993        0
0.942878 -16.9987        0
0.942886 -16.9982        0
0.942894 -16.9977        0
0.942903 -16.9972        0
0.942911 -16.9967        0
0.942919 -16.9961        0
0.942928 -16.9956        0
0.942936 -16.9951        0
0.942944 -16.9946        0
0.942953  -16.994        0
0.942961 -16.9935        0
0.942969  -16.993        0
0.942978 -16.9925        0
0.942986 -16.9919        0
0.942994 -16.9914        0
0.943003 -16.9909        0
0.943011 -16.9904        0
0.943019 -16.9898        0
0.943028 -16.9893        0
0.943036 -16.9888        0
0.943044 -16.9883        0
0.943053 -16.9878        0
0.943061 -16.9872        0
0.943069 -16.9867        0
0.943078 -16.9862        0
0.943086 -16.9857        0
0.943094 -16.9851        0
0.943103 -16.9846        0
0.943111 -16.9841        0
0.943119 -16.9836        0
0.943128 -16.9831        0
0.943136 -16.9825        0
0.943144  -16.982        0
0.943153 -16.9815        0
0.943161  -16.981        0
0.943169 -16.9804        0
0.943178 -16.9799        0
0.943186 -16.9794        0
0.943194 -16.9789        0
0.943203 -16.9783        0
0.943211 -16.9778        0
0.943219 -16.9773        0
0.943228 -16.9768        0
0.943236 -16.9763        0
0.943244 -16.9757        0
0.943253 -16.9752        0
0.943261 -16.9747        0
0.943269 -16.9742        0
0.943278 -16.9736        0
0.943286 -16.9731        0
0.943294 -16.9726        0
0.943303 -16.9721        0
0.943311 -16.9716        0
0.943319  -16.971        0
0.943328 -16.9705        0
0.943336   -16.97        0
0.943344 -16.9695        0
0.943353 -16.9689        0
0.943361 -16.9684        0
0.943369 -16.9679        0
0.943378 -16.9674        0
0.943386 -16.9669        0
0.943394 -16.9663        0
0.943403 -16.9658        0
0.943411 -16.9653        0
0.943419 -16.9648        0
0.943428 -16.9642        0
0.943436 -16.9637        0
0.943444 -16.9632        0
0.943453 -16.9627        0
0.943461 -16.9622        0
0.943469 -16.9616        0
0.943478 -16.9611        0
0.943486 -16.9606        0
0.943494 -16.9601        0
0.943503 -16.9595        0
0.943511  -16.959        0
0.943519 -16.9585        0
0.943528  -16.958        0
0.943536 -16.9575        0
0.943544 -16.9569        0
0.943553 -16.9564        0
0.943561 -16.9559        0
0.943569 -16.9554        0
0.943578 -16.9549        0
0.943586 -16.9543        0
0.943594 -16.9538        0
0.943603 -16.9533        0
0.943611 -16.9528        0
0.943619 -16.9522        0
0.943628 -16.9517        0
0.943636 -16.9512        0
0.943644 -16.9507        0
0.943653 -16.9502        0
0.943661 -16.9496        0
0.943669 -16.9491        0
0.943678 -16.9486        0
0.943686 -16.9481        0
0.943694 -16.9475        0
0.943703  -16.947        0
0.943711 -16.9465        0
0.943719  -16.946        0
0.943728 -16.9455        0
0.943736 -16.9449        0
0.943744 -16.9444        0
0.943753 -16.9439        0
0.943761 -16.9434        0
0.943769 -16.9429        0
0.943778 -16.9423        0
0.943786 -16.9418        0
0.943794 -16.9413        0
0.943803 -16.9408        0
0.943811 -16.9403        0
0.943819 -16.9397        0
0.943828 -16.9392        0
0.943836 -16.9387        0
0.943844 -16.9382        0
0.943853 -16.9376        0
0.943861 -16.9371        0
0.943869 -16.9366        0
0.943878 -16.9361        0
0.943886 -16.9356        0
0.943894  -16.935        0
0.943903 -16.9345        0
0.943911  -16.934        0
0.943919 -16.9335        0
0.943928  -16.933        0
0.943936 -16.9324        0
0.943944 -16.9319        0
0.943953 -16.9314        0
0.943961 -16.9309        0
0.943969 -16.9304        0
0.943978 -16.9298        0
0.943986 -16.9293        0
0.943994 -16.9288        0
0.944003 -16.9283        0
0.944011 -16.9278        0
0.944019 -16.9272        0
0.944028 -16.9267        0
0.944036 -16.9262        0
0.944044 -16.9257        0
0.944053 -16.9251        0
0.944061 -16.9246        0
0.944069 -16.9241        0
0.944078 -16.9236        0
0.944086 -16.9231        0
0.944094 -16.9225        0
0.944103  -16.922        0
0.944111 -16.9215        0
0.944119  -16.921        0
0.944128 -16.9205        0
0.944136 -16.9199        0
0.944144 -16.9194        0
0.944153 -16.9189        0
0.944161 -16.9184        0
0.944169 -16.9179        0
0.944178 -16.9173        0
0.944186 -16.9168        0
0.944194 -16.9163        0
0.944203 -16.9158        0
0.944211 -16.9153        0
0.944219 -16.9147        0
0.944228 -16.9142        0
0.944236 -16.9137        0
0.944244 -16.9132        0
0.944253 -16.9127        0
0.944261 -16.9121        0
0.944269 -16.9116        0
0.944278 -16.9111        0
0.944286 -16.9106        0
0.944294 -16.9101        0
0.944303 -16.9095        0
0.944311  -16.909        0
0.944319 -16.9085        0
0.944328  -16.908        0
0.944336 -16.9075        0
0.944344 -16.9069        0
0.944353 -16.9064        0
0.944361 -16.9059        0
0.944369 -16.9054        0
0.944378 -16.9049        0
0.944386 -16.9043        0
0.944394 -16.9038        0
0.944403 -16.9033        0
0.944411 -16.9028        0
0.944419 -16.9023        0
0.944428 -16.9017        0
0.944436 -16.9012        0
0.944444 -16.9007        0
0.944453 -16.9002        0
0.944461 -16.8997        0
0.944469 -16.8991        0
0.944478 -16.8986        0
0.944486 -16.8981        0
0.944494 -16.8976        0
0.944503 -16.8971        0
0.944511 -16.8966        0
0.944519  -16.896        0
0.944528 -16.8955        0
0.944536  -16.895        0
0.944544 -16.8945        0
0.944553  -16.894        0
0.944561 -16.8934        0
0.944569 -16.8929        0
0.944578 -16.8924        0
0.944586 -16.8919        0
0.944594 -16.8914        0
0.944603 -16.8908        0
0.944611 -16.8903        0
0.944619 -16.8898        0
0.944628 -16.8893        0
0.944636 -16.8888        0
0.944644 -16.8882        0
0.944653 -16.8877        0
0.944661 -16.8872        0
0.944669 -16.8867        0
0.944678 -16.8862        0
0.944686 -16.8856        0
0.944694 -16.8851        0
0.944703 -16.8846        0
0.944711 -16.8841        0
0.944719 -16.8836        0
0.944728 -16.8831        0
0.944736 -16.8825        0
0.944744  -16.882        0
0.944753 -16.8815        0
0.944761  -16.881        0
0.944769 -16.8805        0
0.944778 -16.8799        0
0.944786 -16.8794        0
0.944794 -16.8789        0
0.944803 -16.8784        0
0.944811 -16.8779        0
0.944819 -16.8773        0
0.944828 -16.8768        0
0.944836 -16.8763        0
0.944844 -16.8758        0
0.944853 -16.8753        0
0.944861 -16.8748        0
0.944869 -16.8742        0
0.944878 -16.8737        0
0.944886 -16.8732        0
0.944894 -16.8727        0
0.944903 -16.8722        0
0.944911 -16.8716        0
0.944919 -16.8711        0
0.944928 -16.8706        0
0.944936 -16.8701        0
0.944944 -16.8696        0
0.944953 -16.8691        0
0.944961 -16.8685        0
0.944969  -16.868        0
0.944978 -16.8675        0
0.944986  -16.867        0
