 kgrid  ValNew  Policy 
0.888718 -19.3803        0
0.888726 -19.3796        0
0.888734  -19.379        0
0.888743 -19.3784        0
0.888751 -19.3777        0
0.888759 -19.3771        0
0.888768 -19.3765        0
0.888776 -19.3759        0
0.888784 -19.3752        0
0.888793 -19.3746        0
0.888801  -19.374        0
0.888809 -19.3733        0
0.888818 -19.3727        0
0.888826 -19.3721        0
0.888834 -19.3714        0
0.888843 -19.3708        0
0.888851 -19.3702        0
0.888859 -19.3695        0
0.888868 -19.3689        0
0.888876 -19.3683        0
0.888884 -19.3676        0
0.888893  -19.367        0
0.888901 -19.3664        0
0.888909 -19.3657        0
0.888918 -19.3651        0
0.888926 -19.3645        0
0.888934 -19.3639        0
0.888943 -19.3632        0
0.888951 -19.3626        0
0.888959  -19.362        0
0.888968 -19.3613        0
0.888976 -19.3607        0
0.888984 -19.3601        0
0.888993 -19.3594        0
0.889001 -19.3588        0
0.889009 -19.3582        0
0.889018 -19.3575        0
0.889026 -19.3569        0
0.889034 -19.3563        0
0.889043 -19.3556        0
0.889051  -19.355        0
0.889059 -19.3544        0
0.889068 -19.3538        0
0.889076 -19.3531        0
0.889084 -19.3525        0
0.889093 -19.3519        0
0.889101 -19.3512        0
0.889109 -19.3506        0
0.889118   -19.35        0
0.889126 -19.3493        0
0.889134 -19.3487        0
0.889143 -19.3481        0
0.889151 -19.3474        0
0.889159 -19.3468        0
0.889168 -19.3462        0
0.889176 -19.3456        0
0.889184 -19.3449        0
0.889193 -19.3443        0
0.889201 -19.3437        0
0.889209  -19.343        0
0.889218 -19.3424        0
0.889226 -19.3418        0
0.889234 -19.3411        0
0.889243 -19.3405        0
0.889251 -19.3399        0
0.889259 -19.3393        0
0.889268 -19.3386        0
0.889276  -19.338        0
0.889284 -19.3374        0
0.889293 -19.3367        0
0.889301 -19.3361        0
0.889309 -19.3355        0
0.889318 -19.3348        0
0.889326 -19.3342        0
0.889334 -19.3336        0
0.889343  -19.333        0
0.889351 -19.3323        0
0.889359 -19.3317        0
0.889368 -19.3311        0
0.889376 -19.3304        0
0.889384 -19.3298        0
0.889393 -19.3292        0
0.889401 -19.3285        0
0.889409 -19.3279        0
0.889418 -19.3273        0
0.889426 -19.3267        0
0.889434  -19.326        0
0.889443 -19.3254        0
0.889451 -19.3248        0
0.889459 -19.3241        0
0.889468 -19.3235        0
0.889476 -19.3229        0
0.889484 -19.3222        0
0.889493 -19.3216        0
0.889501  -19.321        0
0.889509 -19.3204        0
0.889518 -19.3197        0
0.889526 -19.3191        0
0.889534 -19.3185        0
0.889543 -19.3178        0
0.889551 -19.3172        0
0.889559 -19.3166        0
0.889568  -19.316        0
0.889576 -19.3153        0
0.889584 -19.3147        0
0.889593 -19.3141        0
0.889601 -19.3134        0
0.889609 -19.3128        0
0.889618 -19.3122        0
0.889626 -19.3116        0
0.889634 -19.3109        0
0.889643 -19.3103        0
0.889651 -19.3097        0
0.889659  -19.309        0
0.889668 -19.3084        0
0.889676 -19.3078        0
0.889684 -19.3072        0
0.889693 -19.3065        0
0.889701 -19.3059        0
0.889709 -19.3053        0
0.889718 -19.3046        0
0.889726  -19.304        0
0.889734 -19.3034        0
0.889743 -19.3028        0
0.889751 -19.3021        0
0.889759 -19.3015        0
0.889768 -19.3009        0
0.889776 -19.3002        0
0.889784 -19.2996        0
0.889793  -19.299        0
0.889801 -19.2984        0
0.889809 -19.2977        0
0.889818 -19.2971        0
0.889826 -19.2965        0
0.889834 -19.2958        0
0.889843 -19.2952        0
0.889851 -19.2946        0
0.889859  -19.294        0
0.889868 -19.2933        0
0.889876 -19.2927        0
0.889884 -19.2921        0
0.889893 -19.2914        0
0.889901 -19.2908        0
0.889909 -19.2902        0
0.889918 -19.2896        0
0.889926 -19.2889        0
0.889934 -19.2883        0
0.889943 -19.2877        0
0.889951 -19.2871        0
0.889959 -19.2864        0
0.889968 -19.2858        0
0.889976 -19.2852        0
0.889984 -19.2845        0
0.889993 -19.2839        0
0.890001 -19.2833        0
0.890009 -19.2827        0
0.890018  -19.282        0
0.890026 -19.2814        0
0.890034 -19.2808        0
0.890043 -19.2801        0
0.890051 -19.2795        0
0.890059 -19.2789        0
0.890068 -19.2783        0
0.890076 -19.2776        0
0.890084  -19.277        0
0.890093 -19.2764        0
0.890101 -19.2758        0
0.890109 -19.2751        0
0.890118 -19.2745        0
0.890126 -19.2739        0
0.890134 -19.2732        0
0.890143 -19.2726        0
0.890151  -19.272        0
0.890159 -19.2714        0
0.890168 -19.2707        0
0.890176 -19.2701        0
0.890184 -19.2695        0
0.890193 -19.2689        0
0.890201 -19.2682        0
0.890209 -19.2676        0
0.890218  -19.267        0
0.890226 -19.2664        0
0.890234 -19.2657        0
0.890243 -19.2651        0
0.890251 -19.2645        0
0.890259 -19.2638        0
0.890268 -19.2632        0
0.890276 -19.2626        0
0.890284  -19.262        0
0.890293 -19.2613        0
0.890301 -19.2607        0
0.890309 -19.2601        0
0.890318 -19.2595        0
0.890326 -19.2588        0
0.890334 -19.2582        0
0.890343 -19.2576        0
0.890351  -19.257        0
0.890359 -19.2563        0
0.890368 -19.2557        0
0.890376 -19.2551        0
0.890384 -19.2545        0
0.890393 -19.2538        0
0.890401 -19.2532        0
0.890409 -19.2526        0
0.890418 -19.2519        0
0.890426 -19.2513        0
0.890434 -19.2507        0
0.890443 -19.2501        0
0.890451 -19.2494        0
0.890459 -19.2488        0
0.890468 -19.2482        0
0.890476 -19.2476        0
0.890484 -19.2469        0
0.890493 -19.2463        0
0.890501 -19.2457        0
0.890509 -19.2451        0
0.890518 -19.2444        0
0.890526 -19.2438        0
0.890534 -19.2432        0
0.890543 -19.2426        0
0.890551 -19.2419        0
0.890559 -19.2413        0
0.890568 -19.2407        0
0.890576 -19.2401        0
0.890584 -19.2394        0
0.890593 -19.2388        0
0.890601 -19.2382        0
0.890609 -19.2376        0
0.890618 -19.2369        0
0.890626 -19.2363        0
0.890634 -19.2357        0
0.890643 -19.2351        0
0.890651 -19.2344        0
0.890659 -19.2338        0
0.890668 -19.2332        0
0.890676 -19.2326        0
0.890684 -19.2319        0
0.890693 -19.2313        0
0.890701 -19.2307        0
0.890709 -19.2301        0
0.890718 -19.2294        0
0.890726 -19.2288        0
0.890734 -19.2282        0
0.890743 -19.2276        0
0.890751 -19.2269        0
0.890759 -19.2263        0
0.890768 -19.2257        0
0.890776 -19.2251        0
0.890784 -19.2244        0
0.890793 -19.2238        0
0.890801 -19.2232        0
0.890809 -19.2226        0
0.890818 -19.2219        0
0.890826 -19.2213        0
0.890834 -19.2207        0
0.890843 -19.2201        0
0.890851 -19.2194        0
0.890859 -19.2188        0
0.890868 -19.2182        0
0.890876 -19.2176        0
0.890884 -19.2169        0
0.890893 -19.2163        0
0.890901 -19.2157        0
0.890909 -19.2151        0
0.890918 -19.2144        0
0.890926 -19.2138        0
0.890934 -19.2132        0
0.890943 -19.2126        0
0.890951 -19.2119        0
0.890959 -19.2113        0
0.890968 -19.2107        0
0.890976 -19.2101        0
0.890984 -19.2094        0
0.890993 -19.2088        0
0.891001 -19.2082        0
0.891009 -19.2076        0
0.891018 -19.2069        0
0.891026 -19.2063        0
0.891034 -19.2057        0
0.891043 -19.2051        0
0.891051 -19.2045        0
0.891059 -19.2038        0
0.891068 -19.2032        0
0.891076 -19.2026        0
0.891084  -19.202        0
0.891093 -19.2013        0
0.891101 -19.2007        0
0.891109 -19.2001        0
0.891118 -19.1995        0
0.891126 -19.1988        0
0.891134 -19.1982        0
0.891143 -19.1976        0
0.891151  -19.197        0
0.891159 -19.1963        0
0.891168 -19.1957        0
0.891176 -19.1951        0
0.891184 -19.1945        0
0.891193 -19.1939        0
0.891201 -19.1932        0
0.891209 -19.1926        0
0.891218  -19.192        0
0.891226 -19.1914        0
0.891234 -19.1907        0
0.891243 -19.1901        0
0.891251 -19.1895        0
0.891259 -19.1889        0
0.891268 -19.1882        0
0.891276 -19.1876        0
0.891284  -19.187        0
0.891293 -19.1864        0
0.891301 -19.1858        0
0.891309 -19.1851        0
0.891318 -19.1845        0
0.891326 -19.1839        0
0.891334 -19.1833        0
0.891343 -19.1826        0
0.891351  -19.182        0
0.891359 -19.1814        0
0.891368 -19.1808        0
0.891376 -19.1801        0
0.891384 -19.1795        0
0.891393 -19.1789        0
0.891401 -19.1783        0
0.891409 -19.1777        0
0.891418  -19.177        0
0.891426 -19.1764        0
0.891434 -19.1758        0
0.891443 -19.1752        0
0.891451 -19.1745        0
0.891459 -19.1739        0
0.891468 -19.1733        0
0.891476 -19.1727        0
0.891484 -19.1721        0
0.891493 -19.1714        0
0.891501 -19.1708        0
0.891509 -19.1702        0
0.891518 -19.1696        0
0.891526 -19.1689        0
0.891534 -19.1683        0
0.891543 -19.1677        0
0.891551 -19.1671        0
0.891559 -19.1665        0
0.891568 -19.1658        0
0.891576 -19.1652        0
0.891584 -19.1646        0
0.891593  -19.164        0
0.891601 -19.1633        0
0.891609 -19.1627        0
0.891618 -19.1621        0
0.891626 -19.1615        0
0.891634 -19.1609        0
0.891643 -19.1602        0
0.891651 -19.1596        0
0.891659  -19.159        0
0.891668 -19.1584        0
0.891676 -19.1577        0
0.891684 -19.1571        0
0.891693 -19.1565        0
0.891701 -19.1559        0
0.891709 -19.1553        0
0.891718 -19.1546        0
0.891726  -19.154        0
0.891734 -19.1534        0
0.891743 -19.1528        0
0.891751 -19.1522        0
0.891759 -19.1515        0
0.891768 -19.1509        0
0.891776 -19.1503        0
0.891784 -19.1497        0
0.891793  -19.149        0
0.891801 -19.1484        0
0.891809 -19.1478        0
0.891818 -19.1472        0
0.891826 -19.1466        0
0.891834 -19.1459        0
0.891843 -19.1453        0
0.891851 -19.1447        0
0.891859 -19.1441        0
0.891868 -19.1435        0
0.891876 -19.1428        0
0.891884 -19.1422        0
0.891893 -19.1416        0
0.891901  -19.141        0
0.891909 -19.1404        0
0.891918 -19.1397        0
0.891926 -19.1391        0
0.891934 -19.1385        0
0.891943 -19.1379        0
0.891951 -19.1373        0
0.891959 -19.1366        0
0.891968  -19.136        0
0.891976 -19.1354        0
0.891984 -19.1348        0
0.891993 -19.1341        0
0.892001 -19.1335        0
 0.89201 -19.1329        0
0.892018 -19.1323        0
0.892026 -19.1317        0
0.892035  -19.131        0
0.892043 -19.1304        0
0.892051 -19.1298        0
 0.89206 -19.1292        0
0.892068 -19.1286        0
0.892076 -19.1279        0
0.892085 -19.1273        0
0.892093 -19.1267        0
0.892101 -19.1261        0
 0.89211 -19.1255        0
0.892118 -19.1248        0
0.892126 -19.1242        0
0.892135 -19.1236        0
0.892143  -19.123        0
0.892151 -19.1224        0
 0.89216 -19.1217        0
0.892168 -19.1211        0
0.892176 -19.1205        0
0.892185 -19.1199        0
0.892193 -19.1193        0
0.892201 -19.1186        0
 0.89221  -19.118        0
0.892218 -19.1174        0
0.892226 -19.1168        0
0.892235 -19.1162        0
0.892243 -19.1155        0
0.892251 -19.1149        0
 0.89226 -19.1143        0
0.892268 -19.1137        0
0.892276 -19.1131        0
0.892285 -19.1124        0
0.892293 -19.1118        0
0.892301 -19.1112        0
 0.89231 -19.1106        0
0.892318   -19.11        0
0.892326 -19.1094        0
0.892335 -19.1087        0
0.892343 -19.1081        0
0.892351 -19.1075        0
 0.89236 -19.1069        0
0.892368 -19.1063        0
0.892376 -19.1056        0
0.892385  -19.105        0
0.892393 -19.1044        0
0.892401 -19.1038        0
 0.89241 -19.1032        0
0.892418 -19.1025        0
0.892426 -19.1019        0
0.892435 -19.1013        0
0.892443 -19.1007        0
0.892451 -19.1001        0
 0.89246 -19.0994        0
0.892468 -19.0988        0
0.892476 -19.0982        0
0.892485 -19.0976        0
0.892493  -19.097        0
0.892501 -19.0964        0
 0.89251 -19.0957        0
0.892518 -19.0951        0
0.892526 -19.0945        0
0.892535 -19.0939        0
0.892543 -19.0933        0
0.892551 -19.0926        0
 0.89256  -19.092        0
0.892568 -19.0914        0
0.892576 -19.0908        0
0.892585 -19.0902        0
0.892593 -19.0895        0
0.892601 -19.0889        0
 0.89261 -19.0883        0
0.892618 -19.0877        0
0.892626 -19.0871        0
0.892635 -19.0865        0
0.892643 -19.0858        0
0.892651 -19.0852        0
 0.89266 -19.0846        0
0.892668  -19.084        0
0.892676 -19.0834        0
0.892685 -19.0827        0
0.892693 -19.0821        0
0.892701 -19.0815        0
 0.89271 -19.0809        0
0.892718 -19.0803        0
0.892726 -19.0797        0
0.892735  -19.079        0
0.892743 -19.0784        0
0.892751 -19.0778        0
 0.89276 -19.0772        0
0.892768 -19.0766        0
0.892776 -19.0759        0
0.892785 -19.0753        0
0.892793 -19.0747        0
0.892801 -19.0741        0
 0.89281 -19.0735        0
0.892818 -19.0729        0
0.892826 -19.0722        0
0.892835 -19.0716        0
0.892843  -19.071        0
0.892851 -19.0704        0
 0.89286 -19.0698        0
0.892868 -19.0692        0
0.892876 -19.0685        0
0.892885 -19.0679        0
0.892893 -19.0673        0
0.892901 -19.0667        0
 0.89291 -19.0661        0
0.892918 -19.0655        0
0.892926 -19.0648        0
0.892935 -19.0642        0
0.892943 -19.0636        0
0.892951  -19.063        0
 0.89296 -19.0624        0
0.892968 -19.0617        0
0.892976 -19.0611        0
0.892985 -19.0605        0
0.892993 -19.0599        0
0.893001 -19.0593        0
 0.89301 -19.0587        0
0.893018  -19.058        0
0.893026 -19.0574        0
0.893035 -19.0568        0
0.893043 -19.0562        0
0.893051 -19.0556        0
 0.89306  -19.055        0
0.893068 -19.0543        0
0.893076 -19.0537        0
0.893085 -19.0531        0
0.893093 -19.0525        0
0.893101 -19.0519        0
 0.89311 -19.0513        0
0.893118 -19.0506        0
0.893126   -19.05        0
0.893135 -19.0494        0
0.893143 -19.0488        0
0.893151 -19.0482        0
 0.89316 -19.0476        0
0.893168 -19.0469        0
0.893176 -19.0463        0
0.893185 -19.0457        0
0.893193 -19.0451        0
0.893201 -19.0445        0
 0.89321 -19.0439        0
0.893218 -19.0432        0
0.893226 -19.0426        0
0.893235  -19.042        0
0.893243 -19.0414        0
0.893251 -19.0408        0
 0.89326 -19.0402        0
0.893268 -19.0396        0
0.893276 -19.0389        0
0.893285 -19.0383        0
0.893293 -19.0377        0
0.893301 -19.0371        0
 0.89331 -19.0365        0
0.893318 -19.0359        0
0.893326 -19.0352        0
0.893335 -19.0346        0
0.893343  -19.034        0
0.893351 -19.0334        0
 0.89336 -19.0328        0
0.893368 -19.0322        0
0.893376 -19.0315        0
0.893385 -19.0309        0
0.893393 -19.0303        0
0.893401 -19.0297        0
 0.89341 -19.0291        0
0.893418 -19.0285        0
0.893426 -19.0279        0
0.893435 -19.0272        0
0.893443 -19.0266        0
0.893451  -19.026        0
 0.89346 -19.0254        0
0.893468 -19.0248        0
0.893476 -19.0242        0
0.893485 -19.0235        0
0.893493 -19.0229        0
0.893501 -19.0223        0
 0.89351 -19.0217        0
0.893518 -19.0211        0
0.893526 -19.0205        0
0.893535 -19.0199        0
0.893543 -19.0192        0
0.893551 -19.0186        0
 0.89356  -19.018        0
0.893568 -19.0174        0
0.893576 -19.0168        0
0.893585 -19.0162        0
0.893593 -19.0155        0
0.893601 -19.0149        0
 0.89361 -19.0143        0
0.893618 -19.0137        0
0.893626 -19.0131        0
0.893635 -19.0125        0
0.893643 -19.0119        0
0.893651 -19.0112        0
 0.89366 -19.0106        0
0.893668   -19.01        0
0.893676 -19.0094        0
0.893685 -19.0088        0
0.893693 -19.0082        0
0.893701 -19.0076        0
 0.89371 -19.0069        0
0.893718 -19.0063        0
0.893726 -19.0057        0
0.893735 -19.0051        0
0.893743 -19.0045        0
0.893751 -19.0039        0
 0.89376 -19.0033        0
0.893768 -19.0026        0
0.893776  -19.002        0
0.893785 -19.0014        0
0.893793 -19.0008        0
0.893801 -19.0002        0
 0.89381 -18.9996        0
0.893818  -18.999        0
0.893826 -18.9983        0
0.893835 -18.9977        0
0.893843 -18.9971        0
0.893851 -18.9965        0
 0.89386 -18.9959        0
0.893868 -18.9953        0
0.893876 -18.9947        0
0.893885  -18.994        0
0.893893 -18.9934        0
0.893901 -18.9928        0
 0.89391 -18.9922        0
0.893918 -18.9916        0
0.893926  -18.991        0
0.893935 -18.9904        0
0.893943 -18.9897        0
0.893951 -18.9891        0
 0.89396 -18.9885        0
0.893968 -18.9879        0
0.893976 -18.9873        0
0.893985 -18.9867        0
0.893993 -18.9861        0
0.894001 -18.9855        0
 0.89401 -18.9848        0
0.894018 -18.9842        0
0.894026 -18.9836        0
0.894035  -18.983        0
0.894043 -18.9824        0
0.894051 -18.9818        0
 0.89406 -18.9812        0
0.894068 -18.9805        0
0.894076 -18.9799        0
0.894085 -18.9793        0
0.894093 -18.9787        0
0.894101 -18.9781        0
 0.89411 -18.9775        0
0.894118 -18.9769        0
0.894126 -18.9763        0
0.894135 -18.9756        0
0.894143  -18.975        0
0.894151 -18.9744        0
 0.89416 -18.9738        0
0.894168 -18.9732        0
0.894176 -18.9726        0
0.894185  -18.972        0
0.894193 -18.9713        0
0.894201 -18.9707        0
 0.89421 -18.9701        0
0.894218 -18.9695        0
0.894226 -18.9689        0
0.894235 -18.9683        0
0.894243 -18.9677        0
0.894251 -18.9671        0
 0.89426 -18.9664        0
0.894268 -18.9658        0
0.894276 -18.9652        0
0.894285 -18.9646        0
0.894293  -18.964        0
0.894301 -18.9634        0
 0.89431 -18.9628        0
0.894318 -18.9622        0
0.894326 -18.9615        0
0.894335 -18.9609        0
0.894343 -18.9603        0
0.894351 -18.9597        0
 0.89436 -18.9591        0
0.894368 -18.9585        0
0.894376 -18.9579        0
0.894385 -18.9573        0
0.894393 -18.9566        0
0.894401  -18.956        0
 0.89441 -18.9554        0
0.894418 -18.9548        0
0.894426 -18.9542        0
0.894435 -18.9536        0
0.894443  -18.953        0
0.894451 -18.9524        0
 0.89446 -18.9518        0
0.894468 -18.9511        0
0.894476 -18.9505        0
0.894485 -18.9499        0
0.894493 -18.9493        0
0.894501 -18.9487        0
 0.89451 -18.9481        0
0.894518 -18.9475        0
0.894526 -18.9469        0
0.894535 -18.9462        0
0.894543 -18.9456        0
0.894551  -18.945        0
 0.89456 -18.9444        0
0.894568 -18.9438        0
0.894576 -18.9432        0
0.894585 -18.9426        0
0.894593  -18.942        0
0.894601 -18.9414        0
 0.89461 -18.9407        0
0.894618 -18.9401        0
0.894626 -18.9395        0
0.894635 -18.9389        0
0.894643 -18.9383        0
0.894651 -18.9377        0
 0.89466 -18.9371        0
0.894668 -18.9365        0
0.894676 -18.9358        0
0.894685 -18.9352        0
0.894693 -18.9346        0
0.894701  -18.934        0
 0.89471 -18.9334        0
0.894718 -18.9328        0
0.894726 -18.9322        0
0.894735 -18.9316        0
0.894743  -18.931        0
0.894751 -18.9304        0
 0.89476 -18.9297        0
0.894768 -18.9291        0
0.894776 -18.9285        0
0.894785 -18.9279        0
0.894793 -18.9273        0
0.894801 -18.9267        0
 0.89481 -18.9261        0
0.894818 -18.9255        0
0.894826 -18.9249        0
0.894835 -18.9242        0
0.894843 -18.9236        0
0.894851  -18.923        0
 0.89486 -18.9224        0
0.894868 -18.9218        0
0.894876 -18.9212        0
0.894885 -18.9206        0
0.894893   -18.92        0
0.894901 -18.9194        0
 0.89491 -18.9187        0
0.894918 -18.9181        0
0.894926 -18.9175        0
0.894935 -18.9169        0
0.894943 -18.9163        0
0.894951 -18.9157        0
 0.89496 -18.9151        0
0.894968 -18.9145        0
0.894976 -18.9139        0
0.894985 -18.9133        0
0.894993 -18.9126        0
0.895001  -18.912        0
 0.89501 -18.9114        0
0.895018 -18.9108        0
0.895026 -18.9102        0
0.895035 -18.9096        0
0.895043  -18.909        0
0.895051 -18.9084        0
 0.89506 -18.9078        0
0.895068 -18.9072        0
0.895076 -18.9065        0
0.895085 -18.9059        0
0.895093 -18.9053        0
0.895101 -18.9047        0
 0.89511 -18.9041        0
0.895118 -18.9035        0
0.895126 -18.9029        0
0.895135 -18.9023        0
0.895143 -18.9017        0
0.895151 -18.9011        0
 0.89516 -18.9004        0
0.895168 -18.8998        0
0.895176 -18.8992        0
0.895185 -18.8986        0
0.895193  -18.898        0
0.895201 -18.8974        0
 0.89521 -18.8968        0
0.895218 -18.8962        0
0.895226 -18.8956        0
0.895235  -18.895        0
0.895243 -18.8944        0
0.895251 -18.8937        0
 0.89526 -18.8931        0
0.895268 -18.8925        0
0.895276 -18.8919        0
0.895285 -18.8913        0
0.895293 -18.8907        0
0.895301 -18.8901        0
 0.89531 -18.8895        0
0.895318 -18.8889        0
0.895326 -18.8883        0
0.895335 -18.8877        0
0.895343  -18.887        0
0.895351 -18.8864        0
 0.89536 -18.8858        0
0.895368 -18.8852        0
0.895376 -18.8846        0
0.895385  -18.884        0
0.895393 -18.8834        0
0.895401 -18.8828        0
 0.89541 -18.8822        0
0.895418 -18.8816        0
0.895426  -18.881        0
0.895435 -18.8803        0
0.895443 -18.8797        0
0.895451 -18.8791        0
 0.89546 -18.8785        0
0.895468 -18.8779        0
0.895476 -18.8773        0
0.895485 -18.8767        0
0.895493 -18.8761        0
0.895501 -18.8755        0
 0.89551 -18.8749        0
0.895518 -18.8743        0
0.895526 -18.8737        0
0.895535  -18.873        0
0.895543 -18.8724        0
0.895551 -18.8718        0
 0.89556 -18.8712        0
0.895568 -18.8706        0
0.895576   -18.87        0
0.895585 -18.8694        0
0.895593 -18.8688        0
0.895601 -18.8682        0
 0.89561 -18.8676        0
0.895618  -18.867        0
0.895626 -18.8664        0
0.895635 -18.8658        0
0.895643 -18.8651        0
0.895651 -18.8645        0
 0.89566 -18.8639        0
0.895668 -18.8633        0
0.895676 -18.8627        0
0.895685 -18.8621        0
0.895693 -18.8615        0
0.895701 -18.8609        0
 0.89571 -18.8603        0
0.895718 -18.8597        0
0.895726 -18.8591        0
0.895735 -18.8585        0
0.895743 -18.8579        0
0.895751 -18.8572        0
 0.89576 -18.8566        0
0.895768  -18.856        0
0.895776 -18.8554        0
0.895785 -18.8548        0
0.895793 -18.8542        0
0.895801 -18.8536        0
 0.89581  -18.853        0
0.895818 -18.8524        0
0.895826 -18.8518        0
0.895835 -18.8512        0
0.895843 -18.8506        0
0.895851   -18.85        0
 0.89586 -18.8493        0
0.895868 -18.8487        0
0.895876 -18.8481        0
0.895885 -18.8475        0
0.895893 -18.8469        0
0.895901 -18.8463        0
 0.89591 -18.8457        0
0.895918 -18.8451        0
0.895926 -18.8445        0
0.895935 -18.8439        0
0.895943 -18.8433        0
0.895951 -18.8427        0
 0.89596 -18.8421        0
0.895968 -18.8415        0
0.895976 -18.8409        0
0.895985 -18.8402        0
0.895993 -18.8396        0
0.896001  -18.839        0
 0.89601 -18.8384        0
0.896018 -18.8378        0
0.896026 -18.8372        0
0.896035 -18.8366        0
0.896043  -18.836        0
0.896051 -18.8354        0
 0.89606 -18.8348        0
0.896068 -18.8342        0
0.896076 -18.8336        0
0.896085  -18.833        0
0.896093 -18.8324        0
0.896101 -18.8318        0
 0.89611 -18.8311        0
0.896118 -18.8305        0
0.896126 -18.8299        0
0.896135 -18.8293        0
0.896143 -18.8287        0
0.896151 -18.8281        0
 0.89616 -18.8275        0
0.896168 -18.8269        0
0.896176 -18.8263        0
0.896185 -18.8257        0
0.896193 -18.8251        0
0.896201 -18.8245        0
 0.89621 -18.8239        0
0.896218 -18.8233        0
0.896226 -18.8227        0
0.896235 -18.8221        0
0.896243 -18.8214        0
0.896251 -18.8208        0
 0.89626 -18.8202        0
0.896268 -18.8196        0
0.896276  -18.819        0
0.896285 -18.8184        0
0.896293 -18.8178        0
0.896301 -18.8172        0
 0.89631 -18.8166        0
0.896318  -18.816        0
0.896326 -18.8154        0
0.896335 -18.8148        0
0.896343 -18.8142        0
0.896351 -18.8136        0
 0.89636  -18.813        0
0.896368 -18.8124        0
0.896376 -18.8118        0
0.896385 -18.8112        0
0.896393 -18.8105        0
0.896401 -18.8099        0
 0.89641 -18.8093        0
0.896418 -18.8087        0
0.896426 -18.8081        0
0.896435 -18.8075        0
0.896443 -18.8069        0
0.896451 -18.8063        0
 0.89646 -18.8057        0
0.896468 -18.8051        0
0.896476 -18.8045        0
0.896485 -18.8039        0
0.896493 -18.8033        0
0.896501 -18.8027        0
 0.89651 -18.8021        0
0.896518 -18.8015        0
0.896526 -18.8009        0
0.896535 -18.8003        0
0.896543 -18.7997        0
0.896551 -18.7991        0
 0.89656 -18.7984        0
0.896568 -18.7978        0
0.896576 -18.7972        0
0.896585 -18.7966        0
0.896593  -18.796        0
0.896601 -18.7954        0
 0.89661 -18.7948        0
0.896618 -18.7942        0
0.896626 -18.7936        0
0.896635  -18.793        0
0.896643 -18.7924        0
0.896651 -18.7918        0
 0.89666 -18.7912        0
0.896668 -18.7906        0
0.896676   -18.79        0
0.896685 -18.7894        0
0.896693 -18.7888        0
0.896701 -18.7882        0
 0.89671 -18.7876        0
0.896718  -18.787        0
0.896726 -18.7864        0
0.896735 -18.7858        0
0.896743 -18.7851        0
0.896751 -18.7845        0
 0.89676 -18.7839        0
0.896768 -18.7833        0
0.896776 -18.7827        0
0.896785 -18.7821        0
0.896793 -18.7815        0
0.896801 -18.7809        0
 0.89681 -18.7803        0
0.896818 -18.7797        0
0.896826 -18.7791        0
0.896835 -18.7785        0
0.896843 -18.7779        0
0.896851 -18.7773        0
 0.89686 -18.7767        0
0.896868 -18.7761        0
0.896876 -18.7755        0
0.896885 -18.7749        0
0.896893 -18.7743        0
0.896901 -18.7737        0
 0.89691 -18.7731        0
0.896918 -18.7725        0
0.896926 -18.7719        0
0.896935 -18.7713        0
0.896943 -18.7707        0
0.896951 -18.7701        0
 0.89696 -18.7694        0
0.896968 -18.7688        0
0.896976 -18.7682        0
0.896985 -18.7676        0
0.896993  -18.767        0
0.897001 -18.7664        0
 0.89701 -18.7658        0
0.897018 -18.7652        0
0.897026 -18.7646        0
0.897035  -18.764        0
0.897043 -18.7634        0
0.897051 -18.7628        0
 0.89706 -18.7622        0
0.897068 -18.7616        0
0.897076  -18.761        0
0.897085 -18.7604        0
0.897093 -18.7598        0
0.897101 -18.7592        0
 0.89711 -18.7586        0
0.897118  -18.758        0
0.897126 -18.7574        0
0.897135 -18.7568        0
0.897143 -18.7562        0
0.897151 -18.7556        0
 0.89716  -18.755        0
0.897168 -18.7544        0
0.897176 -18.7538        0
0.897185 -18.7532        0
0.897193 -18.7526        0
0.897201  -18.752        0
 0.89721 -18.7514        0
0.897218 -18.7508        0
0.897226 -18.7502        0
0.897235 -18.7496        0
0.897243 -18.7489        0
0.897251 -18.7483        0
 0.89726 -18.7477        0
0.897268 -18.7471        0
0.897276 -18.7465        0
0.897285 -18.7459        0
0.897293 -18.7453        0
0.897301 -18.7447        0
 0.89731 -18.7441        0
0.897318 -18.7435        0
0.897326 -18.7429        0
0.897335 -18.7423        0
0.897343 -18.7417        0
0.897351 -18.7411        0
 0.89736 -18.7405        0
0.897368 -18.7399        0
0.897376 -18.7393        0
0.897385 -18.7387        0
0.897393 -18.7381        0
0.897401 -18.7375        0
 0.89741 -18.7369        0
0.897418 -18.7363        0
0.897426 -18.7357        0
0.897435 -18.7351        0
0.897443 -18.7345        0
0.897451 -18.7339        0
 0.89746 -18.7333        0
0.897468 -18.7327        0
0.897476 -18.7321        0
0.897485 -18.7315        0
0.897493 -18.7309        0
0.897501 -18.7303        0
 0.89751 -18.7297        0
0.897518 -18.7291        0
0.897526 -18.7285        0
0.897535 -18.7279        0
0.897543 -18.7273        0
0.897551 -18.7267        0
 0.89756 -18.7261        0
0.897568 -18.7255        0
0.897576 -18.7249        0
0.897585 -18.7243        0
0.897593 -18.7237        0
0.897601 -18.7231        0
 0.89761 -18.7225        0
0.897618 -18.7219        0
0.897626 -18.7213        0
0.897635 -18.7207        0
0.897643 -18.7201        0
0.897651 -18.7195        0
 0.89766 -18.7189        0
