 kgrid  ValNew  Policy 
 1.10766 -37.8534  1.05631
 1.10796 -37.8377  1.05661
 1.10826 -37.8221  1.05691
 1.10856 -37.8065  1.05721
 1.10886 -37.7909  1.05751
 1.10916 -37.7753  1.05781
 1.10946 -37.7597  1.05811
 1.10976 -37.7441  1.05841
 1.11006 -37.7285  1.05841
 1.11036  -37.713  1.05871
 1.11066 -37.6974  1.05901
 1.11096 -37.6818  1.05931
 1.11126 -37.6663  1.05961
 1.11156 -37.6508  1.05991
 1.11186 -37.6353  1.06021
 1.11216 -37.6198  1.06051
 1.11246 -37.6043  1.06081
 1.11276 -37.5888  1.06111
 1.11306 -37.5733  1.06141
 1.11336 -37.5578  1.06141
 1.11366 -37.5423  1.06171
 1.11396 -37.5269  1.06201
 1.11426 -37.5114  1.06231
 1.11456  -37.496  1.06261
 1.11486 -37.4806  1.06291
 1.11517 -37.4652  1.06321
 1.11547 -37.4498  1.06351
 1.11577 -37.4344  1.06381
 1.11607  -37.419  1.06411
 1.11637 -37.4036  1.06441
 1.11667 -37.3882  1.06471
 1.11697 -37.3728  1.06471
 1.11727 -37.3575  1.06502
 1.11757 -37.3421  1.06532
 1.11787 -37.3268  1.06562
 1.11817 -37.3115  1.06592
 1.11847 -37.2962  1.06622
 1.11877 -37.2809  1.06652
 1.11907 -37.2656  1.06682
 1.11937 -37.2503  1.06712
 1.11967  -37.235  1.06742
 1.11997 -37.2197  1.06772
 1.12027 -37.2045  1.06802
 1.12057 -37.1892  1.06802
 1.12087  -37.174  1.06832
 1.12117 -37.1587  1.06862
 1.12147 -37.1435  1.06892
 1.12177 -37.1283  1.06922
 1.12207 -37.1131  1.06952
 1.12237 -37.0979  1.06982
 1.12267 -37.0827  1.07012
 1.12297 -37.0675  1.07042
 1.12327 -37.0523  1.07072
 1.12357 -37.0372  1.07102
 1.12387  -37.022  1.07102
 1.12417 -37.0069  1.07132
 1.12447 -36.9917  1.07162
 1.12477 -36.9766  1.07192
 1.12508 -36.9615  1.07222
 1.12538 -36.9464  1.07252
 1.12568 -36.9313  1.07282
 1.12598 -36.9162  1.07312
 1.12628 -36.9011  1.07342
 1.12658  -36.886  1.07372
 1.12688 -36.8709  1.07402
 1.12718 -36.8559  1.07432
 1.12748 -36.8408  1.07432
 1.12778 -36.8258  1.07462
 1.12808 -36.8108  1.07492
 1.12838 -36.7957  1.07523
 1.12868 -36.7807  1.07553
 1.12898 -36.7657  1.07583
 1.12928 -36.7507  1.07613
 1.12958 -36.7357  1.07643
 1.12988 -36.7208  1.07673
 1.13018 -36.7058  1.07703
 1.13048 -36.6908  1.07733
 1.13078 -36.6759  1.07763
 1.13108 -36.6609  1.07763
 1.13138  -36.646  1.07793
 1.13168 -36.6311  1.07823
 1.13198 -36.6162  1.07853
 1.13228 -36.6013  1.07883
 1.13258 -36.5864  1.07913
 1.13288 -36.5715  1.07943
 1.13318 -36.5566  1.07973
 1.13348 -36.5417  1.08003
 1.13378 -36.5269  1.08033
 1.13408  -36.512  1.08063
 1.13438 -36.4972  1.08063
 1.13468 -36.4823  1.08093
 1.13498 -36.4675  1.08123
 1.13529 -36.4527  1.08153
 1.13559 -36.4378  1.08183
 1.13589  -36.423  1.08213
 1.13619 -36.4082  1.08243
 1.13649 -36.3935  1.08273
 1.13679 -36.3787  1.08303
 1.13709 -36.3639  1.08333
 1.13739 -36.3492  1.08363
 1.13769 -36.3344  1.08393
 1.13799 -36.3197  1.08393
 1.13829 -36.3049  1.08423
 1.13859 -36.2902  1.08453
 1.13889 -36.2755  1.08483
 1.13919 -36.2608  1.08514
 1.13949 -36.2461  1.08544
 1.13979 -36.2314  1.08574
 1.14009 -36.2167  1.08604
 1.14039  -36.202  1.08634
 1.14069 -36.1874  1.08664
 1.14099 -36.1727  1.08694
 1.14129 -36.1581  1.08694
 1.14159 -36.1434  1.08724
 1.14189 -36.1288  1.08754
 1.14219 -36.1142  1.08784
 1.14249 -36.0996  1.08814
 1.14279  -36.085  1.08844
 1.14309 -36.0704  1.08874
 1.14339 -36.0558  1.08904
 1.14369 -36.0412  1.08934
 1.14399 -36.0266  1.08964
 1.14429 -36.0121  1.08994
 1.14459 -35.9975  1.09024
 1.14489  -35.983  1.09024
  1.1452 -35.9684  1.09054
  1.1455 -35.9539  1.09084
  1.1458 -35.9394  1.09114
  1.1461 -35.9249  1.09144
  1.1464 -35.9103  1.09174
  1.1467 -35.8959  1.09204
   1.147 -35.8814  1.09234
  1.1473 -35.8669  1.09264
  1.1476 -35.8524  1.09294
  1.1479  -35.838  1.09324
  1.1482 -35.8235  1.09354
  1.1485 -35.8091  1.09354
  1.1488 -35.7946  1.09384
  1.1491 -35.7802  1.09414
  1.1494 -35.7658  1.09444
  1.1497 -35.7514  1.09474
    1.15  -35.737  1.09505
