 kgrid  ValNew  Policy 
 1.10646 -33.8894  1.13138
 1.10676 -33.8758  1.13138
 1.10706 -33.8623  1.13168
 1.10736 -33.8487  1.13198
 1.10766 -33.8351  1.13228
 1.10796 -33.8216  1.13258
 1.10826 -33.8081  1.13288
 1.10856 -33.7946  1.13288
 1.10886 -33.7811  1.13318
 1.10916 -33.7676  1.13348
 1.10946 -33.7541  1.13378
 1.10976 -33.7406  1.13408
 1.11006 -33.7272  1.13408
 1.11036 -33.7138  1.13438
 1.11066 -33.7003  1.13468
 1.11096 -33.6869  1.13498
 1.11126 -33.6735  1.13529
 1.11156 -33.6602  1.13529
 1.11186 -33.6468  1.13559
 1.11216 -33.6334  1.13589
 1.11246 -33.6201  1.13619
 1.11276 -33.6068  1.13649
 1.11306 -33.5934  1.13649
 1.11336 -33.5801  1.13679
 1.11366 -33.5668  1.13709
 1.11396 -33.5536  1.13739
 1.11426 -33.5403  1.13769
 1.11456 -33.5271  1.13799
 1.11486 -33.5138  1.13799
 1.11517 -33.5006  1.13829
 1.11547 -33.4874  1.13859
 1.11577 -33.4742  1.13889
 1.11607  -33.461  1.13919
 1.11637 -33.4478  1.13919
 1.11667 -33.4346  1.13949
 1.11697 -33.4215  1.13979
 1.11727 -33.4084  1.14009
 1.11757 -33.3952  1.14039
 1.11787 -33.3821  1.14069
 1.11817  -33.369  1.14069
 1.11847 -33.3559  1.14099
 1.11877 -33.3428  1.14129
 1.11907 -33.3298  1.14159
 1.11937 -33.3167  1.14189
 1.11967 -33.3037  1.14189
 1.11997 -33.2907  1.14219
 1.12027 -33.2777  1.14249
 1.12057 -33.2647  1.14279
 1.12087 -33.2517  1.14309
 1.12117 -33.2387  1.14309
 1.12147 -33.2257  1.14339
 1.12177 -33.2128  1.14369
 1.12207 -33.1998  1.14399
 1.12237 -33.1869  1.14429
 1.12267  -33.174  1.14459
 1.12297 -33.1611  1.14459
 1.12327 -33.1482  1.14489
 1.12357 -33.1353   1.1452
 1.12387 -33.1224   1.1455
 1.12417 -33.1096   1.1458
 1.12447 -33.0968   1.1458
 1.12477 -33.0839   1.1461
 1.12508 -33.0711   1.1464
 1.12538 -33.0583   1.1467
 1.12568 -33.0455    1.147
 1.12598 -33.0327   1.1473
 1.12628 -33.0199   1.1473
 1.12658 -33.0072   1.1476
 1.12688 -32.9944   1.1479
 1.12718 -32.9817   1.1482
 1.12748  -32.969   1.1485
 1.12778 -32.9563   1.1485
 1.12808 -32.9436   1.1488
 1.12838 -32.9309   1.1491
 1.12868 -32.9182   1.1494
 1.12898 -32.9055   1.1497
 1.12928 -32.8929     1.15
 1.12958 -32.8803     1.15
 1.12988 -32.8677     1.15
 1.13018 -32.8551     1.15
 1.13048 -32.8426     1.15
 1.13078 -32.8301     1.15
 1.13108 -32.8177     1.15
 1.13138 -32.8053     1.15
 1.13168  -32.793     1.15
 1.13198 -32.7807     1.15
 1.13228 -32.7684     1.15
 1.13258 -32.7562     1.15
 1.13288  -32.744     1.15
 1.13318 -32.7319     1.15
 1.13348 -32.7198     1.15
 1.13378 -32.7078     1.15
 1.13408 -32.6958     1.15
 1.13438 -32.6838     1.15
 1.13468 -32.6719     1.15
 1.13498   -32.66     1.15
 1.13529 -32.6482     1.15
 1.13559 -32.6364     1.15
 1.13589 -32.6246     1.15
 1.13619 -32.6129     1.15
 1.13649 -32.6012     1.15
 1.13679 -32.5896     1.15
 1.13709  -32.578     1.15
 1.13739 -32.5664     1.15
 1.13769 -32.5549     1.15
 1.13799 -32.5434     1.15
 1.13829 -32.5319     1.15
 1.13859 -32.5205     1.15
 1.13889 -32.5092     1.15
 1.13919 -32.4978     1.15
 1.13949 -32.4866     1.15
 1.13979 -32.4753     1.15
 1.14009 -32.4641     1.15
 1.14039 -32.4529     1.15
 1.14069 -32.4418     1.15
 1.14099 -32.4307     1.15
 1.14129 -32.4196     1.15
 1.14159 -32.4086     1.15
 1.14189 -32.3976     1.15
 1.14219 -32.3867     1.15
 1.14249 -32.3757     1.15
 1.14279 -32.3649     1.15
 1.14309  -32.354     1.15
 1.14339 -32.3432     1.15
 1.14369 -32.3325     1.15
 1.14399 -32.3217     1.15
 1.14429  -32.311     1.15
 1.14459 -32.3004     1.15
 1.14489 -32.2897     1.15
  1.1452 -32.2792     1.15
  1.1455 -32.2686     1.15
  1.1458 -32.2581     1.15
  1.1461 -32.2476     1.15
  1.1464 -32.2371     1.15
  1.1467 -32.2267     1.15
   1.147 -32.2164     1.15
  1.1473  -32.206     1.15
  1.1476 -32.1957     1.15
  1.1479 -32.1854     1.15
  1.1482 -32.1752     1.15
  1.1485  -32.165     1.15
  1.1488 -32.1548     1.15
  1.1491 -32.1447     1.15
  1.1494 -32.1346     1.15
  1.1497 -32.1245     1.15
    1.15 -32.1145     1.15
