 kgrid  ValNew  Policy 
 1.10646 -34.8361  1.11246
 1.10676  -34.822  1.11276
 1.10706 -34.8079  1.11306
 1.10736 -34.7938  1.11336
 1.10766 -34.7797  1.11366
 1.10796 -34.7656  1.11396
 1.10826 -34.7516  1.11426
 1.10856 -34.7375  1.11426
 1.10886 -34.7234  1.11456
 1.10916 -34.7094  1.11486
 1.10946 -34.6954  1.11517
 1.10976 -34.6813  1.11547
 1.11006 -34.6673  1.11577
 1.11036 -34.6533  1.11607
 1.11066 -34.6393  1.11637
 1.11096 -34.6253  1.11667
 1.11126 -34.6114  1.11697
 1.11156 -34.5974  1.11727
 1.11186 -34.5834  1.11757
 1.11216 -34.5695  1.11757
 1.11246 -34.5555  1.11787
 1.11276 -34.5416  1.11817
 1.11306 -34.5277  1.11847
 1.11336 -34.5138  1.11877
 1.11366 -34.4999  1.11907
 1.11396  -34.486  1.11937
 1.11426 -34.4721  1.11967
 1.11456 -34.4582  1.11997
 1.11486 -34.4443  1.12027
 1.11517 -34.4305  1.12057
 1.11547 -34.4166  1.12057
 1.11577 -34.4028  1.12087
 1.11607 -34.3889  1.12117
 1.11637 -34.3751  1.12147
 1.11667 -34.3613  1.12177
 1.11697 -34.3475  1.12207
 1.11727 -34.3337  1.12237
 1.11757 -34.3199  1.12267
 1.11787 -34.3061  1.12297
 1.11817 -34.2923  1.12327
 1.11847 -34.2786  1.12357
 1.11877 -34.2648  1.12357
 1.11907  -34.251  1.12387
 1.11937 -34.2373  1.12417
 1.11967 -34.2236  1.12447
 1.11997 -34.2099  1.12477
 1.12027 -34.1961  1.12508
 1.12057 -34.1824  1.12538
 1.12087 -34.1687  1.12568
 1.12117 -34.1551  1.12598
 1.12147 -34.1414  1.12628
 1.12177 -34.1277  1.12658
 1.12207 -34.1141  1.12688
 1.12237 -34.1004  1.12688
 1.12267 -34.0868  1.12718
 1.12297 -34.0731  1.12748
 1.12327 -34.0595  1.12778
 1.12357 -34.0459  1.12808
 1.12387 -34.0323  1.12838
 1.12417 -34.0187  1.12868
 1.12447 -34.0051  1.12898
 1.12477 -33.9915  1.12928
 1.12508 -33.9779  1.12958
 1.12538 -33.9644  1.12988
 1.12568 -33.9508  1.12988
 1.12598 -33.9372  1.13018
 1.12628 -33.9237  1.13048
 1.12658 -33.9102  1.13078
 1.12688 -33.8966  1.13108
 1.12718 -33.8831  1.13138
 1.12748 -33.8696  1.13168
 1.12778 -33.8561  1.13198
 1.12808 -33.8427  1.13198
 1.12838 -33.8292  1.13228
 1.12868 -33.8157  1.13258
 1.12898 -33.8023  1.13288
 1.12928 -33.7889  1.13318
 1.12958 -33.7755  1.13318
 1.12988 -33.7621  1.13348
 1.13018 -33.7487  1.13378
 1.13048 -33.7353  1.13408
 1.13078 -33.7219  1.13438
 1.13108 -33.7086  1.13468
 1.13138 -33.6953  1.13468
 1.13168 -33.6819  1.13498
 1.13198 -33.6686  1.13529
 1.13228 -33.6553  1.13559
 1.13258  -33.642  1.13589
 1.13288 -33.6288  1.13589
 1.13318 -33.6155  1.13619
 1.13348 -33.6023  1.13649
 1.13378  -33.589  1.13679
 1.13408 -33.5758  1.13709
 1.13438 -33.5626  1.13709
 1.13468 -33.5494  1.13739
 1.13498 -33.5362  1.13769
 1.13529 -33.5231  1.13799
 1.13559 -33.5099  1.13829
 1.13589 -33.4968  1.13829
 1.13619 -33.4836  1.13859
 1.13649 -33.4705  1.13889
 1.13679 -33.4574  1.13919
 1.13709 -33.4443  1.13949
 1.13739 -33.4312  1.13949
 1.13769 -33.4181  1.13979
 1.13799 -33.4051  1.14009
 1.13829  -33.392  1.14039
 1.13859  -33.379  1.14069
 1.13889  -33.366  1.14099
 1.13919  -33.353  1.14099
 1.13949   -33.34  1.14129
 1.13979  -33.327  1.14159
 1.14009  -33.314  1.14189
 1.14039 -33.3011  1.14219
 1.14069 -33.2881  1.14219
 1.14099 -33.2752  1.14249
 1.14129 -33.2623  1.14279
 1.14159 -33.2494  1.14309
 1.14189 -33.2365  1.14339
 1.14219 -33.2236  1.14339
 1.14249 -33.2107  1.14369
 1.14279 -33.1978  1.14399
 1.14309  -33.185  1.14429
 1.14339 -33.1722  1.14459
 1.14369 -33.1593  1.14459
 1.14399 -33.1465  1.14489
 1.14429 -33.1337   1.1452
 1.14459 -33.1209   1.1455
 1.14489 -33.1081   1.1458
  1.1452 -33.0954   1.1461
  1.1455 -33.0826   1.1461
  1.1458 -33.0699   1.1464
  1.1461 -33.0571   1.1467
  1.1464 -33.0444    1.147
  1.1467 -33.0317   1.1473
   1.147  -33.019   1.1473
  1.1473 -33.0063   1.1476
  1.1476 -32.9937   1.1479
  1.1479  -32.981   1.1482
  1.1482 -32.9684   1.1485
  1.1485 -32.9557   1.1485
  1.1488 -32.9431   1.1488
  1.1491 -32.9305   1.1491
  1.1494 -32.9179   1.1494
  1.1497 -32.9053   1.1497
    1.15 -32.8927     1.15
