 kgrid  ValNew  Policy 
 0.90224 -18.3927 0.877249
0.902243 -18.3925 0.877252
0.902246 -18.3923 0.877252
0.902249 -18.3921 0.877255
0.902252 -18.3919 0.877258
0.902255 -18.3917 0.877258
0.902258 -18.3915 0.877261
0.902261 -18.3912 0.877264
0.902264  -18.391 0.877264
0.902267 -18.3908 0.877267
 0.90227 -18.3906  0.87727
0.902273 -18.3904  0.87727
0.902276 -18.3902 0.877273
0.902279   -18.39 0.877273
0.902282 -18.3898 0.877276
0.902285 -18.3896 0.877279
0.902288 -18.3893 0.877279
0.902291 -18.3891 0.877282
0.902294 -18.3889 0.877285
0.902297 -18.3887 0.877285
  0.9023 -18.3885 0.877288
0.902303 -18.3883 0.877291
0.902306 -18.3881 0.877291
0.902309 -18.3879 0.877294
0.902312 -18.3877 0.877294
0.902315 -18.3874 0.877297
0.902318 -18.3872   0.8773
0.902321  -18.387   0.8773
0.902324 -18.3868 0.877303
0.902327 -18.3866 0.877306
 0.90233 -18.3864 0.877306
0.902333 -18.3862 0.877309
0.902336  -18.386 0.877312
0.902339 -18.3858 0.877312
0.902342 -18.3855 0.877315
0.902345 -18.3853 0.877315
0.902348 -18.3851 0.877318
0.902351 -18.3849 0.877321
0.902354 -18.3847 0.877321
0.902357 -18.3845 0.877324
 0.90236 -18.3843 0.877327
0.902363 -18.3841 0.877327
0.902366 -18.3839  0.87733
0.902369 -18.3837 0.877333
0.902372 -18.3834 0.877333
0.902375 -18.3832 0.877336
0.902378  -18.383 0.877336
0.902381 -18.3828 0.877339
0.902384 -18.3826 0.877342
0.902387 -18.3824 0.877342
 0.90239 -18.3822 0.877345
0.902393  -18.382 0.877348
0.902396 -18.3818 0.877348
0.902399 -18.3815 0.877351
0.902402 -18.3813 0.877354
0.902405 -18.3811 0.877354
0.902408 -18.3809 0.877357
0.902411 -18.3807  0.87736
0.902414 -18.3805  0.87736
0.902417 -18.3803 0.877363
 0.90242 -18.3801 0.877363
0.902423 -18.3799 0.877366
0.902426 -18.3796 0.877369
0.902429 -18.3794 0.877369
0.902432 -18.3792 0.877372
0.902435  -18.379 0.877375
0.902438 -18.3788 0.877375
0.902441 -18.3786 0.877378
0.902444 -18.3784 0.877378
0.902447 -18.3782 0.877381
 0.90245  -18.378 0.877384
0.902453 -18.3777 0.877384
0.902456 -18.3775 0.877387
0.902459 -18.3773  0.87739
0.902462 -18.3771  0.87739
0.902465 -18.3769 0.877393
0.902468 -18.3767 0.877396
0.902471 -18.3765 0.877396
0.902474 -18.3763 0.877399
0.902477 -18.3761 0.877402
 0.90248 -18.3759 0.877402
0.902483 -18.3756 0.877405
0.902486 -18.3754 0.877405
0.902489 -18.3752 0.877408
0.902492  -18.375 0.877411
0.902495 -18.3748 0.877411
0.902498 -18.3746 0.877414
0.902501 -18.3744 0.877417
0.902504 -18.3742 0.877417
0.902507  -18.374  0.87742
 0.90251 -18.3737 0.877423
0.902513 -18.3735 0.877423
0.902516 -18.3733 0.877426
0.902519 -18.3731 0.877426
0.902522 -18.3729 0.877429
0.902525 -18.3727 0.877432
0.902528 -18.3725 0.877432
0.902531 -18.3723 0.877435
0.902534 -18.3721 0.877438
0.902537 -18.3719 0.877438
 0.90254 -18.3716 0.877441
0.902543 -18.3714 0.877441
0.902546 -18.3712 0.877444
0.902549  -18.371 0.877447
0.902552 -18.3708 0.877447
0.902555 -18.3706  0.87745
0.902558 -18.3704 0.877453
0.902561 -18.3702 0.877453
0.902564   -18.37 0.877456
0.902567 -18.3697 0.877459
 0.90257 -18.3695 0.877459
0.902573 -18.3693 0.877462
0.902576 -18.3691 0.877465
0.902579 -18.3689 0.877465
0.902582 -18.3687 0.877468
0.902585 -18.3685 0.877468
0.902588 -18.3683 0.877471
0.902591 -18.3681 0.877474
0.902594 -18.3679 0.877474
0.902597 -18.3676 0.877477
  0.9026 -18.3674  0.87748
0.902603 -18.3672  0.87748
0.902606  -18.367 0.877483
0.902609 -18.3668 0.877486
0.902612 -18.3666 0.877486
0.902615 -18.3664 0.877489
0.902618 -18.3662 0.877489
0.902621  -18.366 0.877492
0.902624 -18.3657 0.877495
0.902627 -18.3655 0.877495
 0.90263 -18.3653 0.877498
0.902633 -18.3651 0.877501
0.902636 -18.3649 0.877501
0.902639 -18.3647 0.877504
0.902642 -18.3645 0.877507
0.902645 -18.3643 0.877507
0.902648 -18.3641  0.87751
0.902651 -18.3639  0.87751
0.902654 -18.3636 0.877513
0.902657 -18.3634 0.877516
 0.90266 -18.3632 0.877516
0.902663  -18.363 0.877519
0.902666 -18.3628 0.877522
0.902669 -18.3626 0.877522
0.902672 -18.3624 0.877525
0.902675 -18.3622 0.877528
0.902678  -18.362 0.877528
0.902681 -18.3617 0.877531
0.902684 -18.3615 0.877531
0.902687 -18.3613 0.877534
 0.90269 -18.3611 0.877537
0.902693 -18.3609 0.877537
0.902696 -18.3607  0.87754
0.902699 -18.3605 0.877543
0.902702 -18.3603 0.877543
0.902705 -18.3601 0.877546
0.902708 -18.3599 0.877549
0.902711 -18.3596 0.877549
0.902714 -18.3594 0.877552
0.902717 -18.3592 0.877552
 0.90272  -18.359 0.877555
0.902723 -18.3588 0.877558
0.902726 -18.3586 0.877558
0.902729 -18.3584 0.877561
0.902732 -18.3582 0.877564
0.902735  -18.358 0.877564
0.902738 -18.3578 0.877567
0.902741 -18.3575  0.87757
0.902744 -18.3573  0.87757
0.902747 -18.3571 0.877573
 0.90275 -18.3569 0.877573
0.902753 -18.3567 0.877576
0.902756 -18.3565 0.877579
0.902759 -18.3563 0.877579
0.902762 -18.3561 0.877582
0.902765 -18.3559 0.877585
0.902768 -18.3556 0.877585
0.902771 -18.3554 0.877588
0.902774 -18.3552 0.877591
0.902777  -18.355 0.877591
 0.90278 -18.3548 0.877594
0.902783 -18.3546 0.877597
0.902786 -18.3544 0.877597
0.902789 -18.3542   0.8776
0.902792  -18.354   0.8776
0.902795 -18.3538 0.877603
0.902798 -18.3535 0.877606
0.902801 -18.3533 0.877606
0.902804 -18.3531 0.877609
0.902807 -18.3529 0.877612
 0.90281 -18.3527 0.877612
0.902813 -18.3525 0.877615
0.902816 -18.3523 0.877618
0.902819 -18.3521 0.877618
0.902822 -18.3519 0.877621
0.902825 -18.3517 0.877621
0.902828 -18.3514 0.877624
0.902831 -18.3512 0.877627
0.902834  -18.351 0.877627
0.902837 -18.3508  0.87763
 0.90284 -18.3506 0.877633
0.902843 -18.3504 0.877633
0.902846 -18.3502 0.877636
0.902849   -18.35 0.877639
0.902852 -18.3498 0.877639
0.902855 -18.3495 0.877642
0.902858 -18.3493 0.877642
0.902861 -18.3491 0.877645
0.902864 -18.3489 0.877648
0.902867 -18.3487 0.877648
 0.90287 -18.3485 0.877651
0.902873 -18.3483 0.877654
0.902876 -18.3481 0.877654
0.902879 -18.3479 0.877657
0.902882 -18.3477  0.87766
0.902885 -18.3474  0.87766
0.902888 -18.3472 0.877663
0.902891  -18.347 0.877663
0.902894 -18.3468 0.877666
0.902897 -18.3466 0.877669
  0.9029 -18.3464 0.877669
0.902903 -18.3462 0.877672
0.902906  -18.346 0.877675
0.902909 -18.3458 0.877675
0.902912 -18.3456 0.877678
0.902915 -18.3453 0.877681
0.902918 -18.3451 0.877681
0.902921 -18.3449 0.877684
0.902924 -18.3447 0.877684
0.902927 -18.3445 0.877687
 0.90293 -18.3443  0.87769
0.902933 -18.3441  0.87769
0.902936 -18.3439 0.877693
0.902939 -18.3437 0.877696
0.902942 -18.3435 0.877696
0.902945 -18.3432 0.877699
0.902948  -18.343 0.877702
0.902951 -18.3428 0.877702
0.902954 -18.3426 0.877705
0.902957 -18.3424 0.877705
 0.90296 -18.3422 0.877708
0.902963  -18.342 0.877711
0.902966 -18.3418 0.877711
0.902969 -18.3416 0.877714
0.902972 -18.3414 0.877717
0.902975 -18.3411 0.877717
0.902978 -18.3409  0.87772
0.902981 -18.3407 0.877723
0.902984 -18.3405 0.877723
0.902987 -18.3403 0.877726
 0.90299 -18.3401 0.877726
0.902993 -18.3399 0.877729
0.902996 -18.3397 0.877732
0.902999 -18.3395 0.877732
0.903002 -18.3393 0.877735
0.903005  -18.339 0.877738
0.903008 -18.3388 0.877738
0.903011 -18.3386 0.877741
0.903014 -18.3384 0.877744
0.903017 -18.3382 0.877744
 0.90302  -18.338 0.877747
0.903023 -18.3378 0.877747
0.903026 -18.3376  0.87775
0.903029 -18.3374 0.877753
0.903032 -18.3372 0.877753
0.903035 -18.3369 0.877756
0.903038 -18.3367 0.877759
0.903041 -18.3365 0.877759
0.903044 -18.3363 0.877762
0.903047 -18.3361 0.877765
 0.90305 -18.3359 0.877765
0.903053 -18.3357 0.877768
0.903056 -18.3355 0.877768
0.903059 -18.3353 0.877771
0.903062 -18.3351 0.877774
0.903065 -18.3348 0.877774
0.903068 -18.3346 0.877777
0.903071 -18.3344  0.87778
0.903074 -18.3342  0.87778
0.903077  -18.334 0.877783
 0.90308 -18.3338 0.877786
0.903083 -18.3336 0.877786
0.903086 -18.3334 0.877789
0.903089 -18.3332 0.877792
0.903092  -18.333 0.877792
0.903095 -18.3327 0.877795
0.903098 -18.3325 0.877795
0.903101 -18.3323 0.877798
0.903104 -18.3321 0.877801
0.903107 -18.3319 0.877801
 0.90311 -18.3317 0.877804
0.903113 -18.3315 0.877807
0.903116 -18.3313 0.877807
0.903119 -18.3311  0.87781
0.903122 -18.3309 0.877813
0.903125 -18.3306 0.877813
0.903128 -18.3304 0.877816
0.903131 -18.3302 0.877816
0.903134   -18.33 0.877819
0.903137 -18.3298 0.877822
 0.90314 -18.3296 0.877822
0.903143 -18.3294 0.877825
0.903146 -18.3292 0.877828
0.903149  -18.329 0.877828
0.903152 -18.3288 0.877831
0.903155 -18.3285 0.877834
0.903158 -18.3283 0.877834
0.903161 -18.3281 0.877837
0.903164 -18.3279 0.877837
0.903167 -18.3277  0.87784
 0.90317 -18.3275 0.877843
0.903173 -18.3273 0.877843
0.903176 -18.3271 0.877846
0.903179 -18.3269 0.877849
0.903182 -18.3267 0.877849
0.903185 -18.3264 0.877852
0.903188 -18.3262 0.877855
0.903191  -18.326 0.877855
0.903194 -18.3258 0.877858
0.903197 -18.3256 0.877858
  0.9032 -18.3254 0.877861
0.903203 -18.3252 0.877864
0.903206  -18.325 0.877864
0.903209 -18.3248 0.877867
0.903212 -18.3246  0.87787
0.903215 -18.3243  0.87787
0.903218 -18.3241 0.877873
0.903221 -18.3239 0.877876
0.903224 -18.3237 0.877876
0.903227 -18.3235 0.877879
 0.90323 -18.3233 0.877879
0.903233 -18.3231 0.877882
0.903236 -18.3229 0.877885
0.903239 -18.3227 0.877885
0.903242 -18.3225 0.877888
0.903245 -18.3223 0.877891
0.903248  -18.322 0.877891
0.903251 -18.3218 0.877894
0.903254 -18.3216 0.877897
0.903257 -18.3214 0.877897
 0.90326 -18.3212   0.8779
0.903263  -18.321   0.8779
0.903266 -18.3208 0.877903
0.903269 -18.3206 0.877906
0.903272 -18.3204 0.877906
0.903275 -18.3202 0.877909
0.903278 -18.3199 0.877912
0.903281 -18.3197 0.877912
0.903284 -18.3195 0.877915
0.903287 -18.3193 0.877918
 0.90329 -18.3191 0.877918
0.903293 -18.3189 0.877921
0.903296 -18.3187 0.877921
0.903299 -18.3185 0.877924
0.903302 -18.3183 0.877927
0.903305 -18.3181 0.877927
0.903308 -18.3178  0.87793
0.903311 -18.3176 0.877933
0.903314 -18.3174 0.877933
0.903317 -18.3172 0.877936
 0.90332  -18.317 0.877939
0.903323 -18.3168 0.877939
0.903326 -18.3166 0.877942
0.903329 -18.3164 0.877942
0.903332 -18.3162 0.877945
0.903335  -18.316 0.877948
0.903338 -18.3158 0.877948
0.903341 -18.3155 0.877951
0.903344 -18.3153 0.877954
0.903347 -18.3151 0.877954
 0.90335 -18.3149 0.877957
0.903353 -18.3147  0.87796
0.903356 -18.3145  0.87796
0.903359 -18.3143 0.877963
0.903362 -18.3141 0.877966
0.903365 -18.3139 0.877966
0.903368 -18.3137 0.877969
0.903371 -18.3134 0.877969
0.903374 -18.3132 0.877972
0.903377  -18.313 0.877975
 0.90338 -18.3128 0.877975
0.903383 -18.3126 0.877978
0.903386 -18.3124 0.877981
0.903389 -18.3122 0.877981
0.903392  -18.312 0.877984
0.903395 -18.3118 0.877984
0.903398 -18.3116 0.877987
0.903401 -18.3113  0.87799
0.903404 -18.3111  0.87799
0.903407 -18.3109 0.877993
 0.90341 -18.3107 0.877996
0.903413 -18.3105 0.877996
0.903416 -18.3103 0.877999
0.903419 -18.3101 0.878002
0.903422 -18.3099 0.878002
0.903425 -18.3097 0.878005
0.903428 -18.3095 0.878008
0.903431 -18.3093 0.878008
0.903434  -18.309 0.878011
0.903437 -18.3088 0.878011
 0.90344 -18.3086 0.878014
0.903443 -18.3084 0.878017
0.903446 -18.3082 0.878017
0.903449  -18.308  0.87802
0.903452 -18.3078 0.878023
0.903455 -18.3076 0.878023
0.903458 -18.3074 0.878026
0.903461 -18.3072 0.878029
0.903464 -18.3069 0.878029
0.903467 -18.3067 0.878032
 0.90347 -18.3065 0.878035
0.903473 -18.3063 0.878035
0.903476 -18.3061 0.878038
0.903479 -18.3059 0.878038
0.903482 -18.3057 0.878041
0.903485 -18.3055 0.878044
0.903488 -18.3053 0.878044
0.903491 -18.3051 0.878047
0.903494 -18.3049  0.87805
0.903497 -18.3046  0.87805
  0.9035 -18.3044 0.878053
0.903503 -18.3042 0.878053
0.903506  -18.304 0.878056
0.903509 -18.3038 0.878059
0.903512 -18.3036 0.878059
0.903515 -18.3034 0.878062
0.903518 -18.3032 0.878065
0.903521  -18.303 0.878065
0.903524 -18.3028 0.878068
0.903527 -18.3025 0.878071
 0.90353 -18.3023 0.878071
0.903533 -18.3021 0.878074
0.903536 -18.3019 0.878074
0.903539 -18.3017 0.878077
0.903542 -18.3015  0.87808
0.903545 -18.3013  0.87808
0.903548 -18.3011 0.878083
0.903551 -18.3009 0.878086
0.903554 -18.3007 0.878086
0.903557 -18.3005 0.878089
 0.90356 -18.3002 0.878092
0.903563    -18.3 0.878092
0.903566 -18.2998 0.878095
0.903569 -18.2996 0.878098
0.903572 -18.2994 0.878098
0.903575 -18.2992 0.878101
0.903578  -18.299 0.878101
0.903581 -18.2988 0.878104
0.903584 -18.2986 0.878107
0.903587 -18.2984 0.878107
 0.90359 -18.2982  0.87811
0.903593 -18.2979 0.878113
0.903596 -18.2977 0.878113
0.903599 -18.2975 0.878116
0.903602 -18.2973 0.878116
0.903605 -18.2971 0.878119
0.903608 -18.2969 0.878122
0.903611 -18.2967 0.878122
0.903614 -18.2965 0.878125
0.903617 -18.2963 0.878128
 0.90362 -18.2961 0.878128
0.903623 -18.2958 0.878131
0.903626 -18.2956 0.878134
0.903629 -18.2954 0.878134
0.903632 -18.2952 0.878137
0.903635  -18.295 0.878137
0.903638 -18.2948  0.87814
0.903641 -18.2946 0.878143
0.903644 -18.2944 0.878143
0.903647 -18.2942 0.878146
 0.90365  -18.294 0.878149
0.903653 -18.2938 0.878149
0.903656 -18.2935 0.878152
0.903659 -18.2933 0.878155
0.903662 -18.2931 0.878155
0.903665 -18.2929 0.878158
0.903668 -18.2927 0.878161
0.903671 -18.2925 0.878161
0.903674 -18.2923 0.878164
0.903677 -18.2921 0.878164
 0.90368 -18.2919 0.878167
0.903683 -18.2917  0.87817
0.903686 -18.2915  0.87817
0.903689 -18.2912 0.878173
0.903692  -18.291 0.878176
0.903695 -18.2908 0.878176
0.903698 -18.2906 0.878179
0.903701 -18.2904 0.878182
0.903704 -18.2902 0.878182
0.903707   -18.29 0.878185
 0.90371 -18.2898 0.878185
0.903713 -18.2896 0.878188
0.903716 -18.2894 0.878191
0.903719 -18.2892 0.878191
0.903722 -18.2889 0.878194
0.903725 -18.2887 0.878197
0.903728 -18.2885 0.878197
0.903731 -18.2883   0.8782
0.903734 -18.2881 0.878203
0.903737 -18.2879 0.878203
 0.90374 -18.2877 0.878206
0.903743 -18.2875 0.878206
0.903746 -18.2873 0.878209
0.903749 -18.2871 0.878212
0.903752 -18.2869 0.878212
0.903755 -18.2866 0.878215
0.903758 -18.2864 0.878218
0.903761 -18.2862 0.878218
0.903764  -18.286 0.878221
0.903767 -18.2858 0.878224
 0.90377 -18.2856 0.878224
0.903773 -18.2854 0.878227
0.903776 -18.2852  0.87823
0.903779  -18.285  0.87823
0.903782 -18.2848 0.878233
0.903785 -18.2846 0.878233
0.903788 -18.2843 0.878236
0.903791 -18.2841 0.878239
0.903794 -18.2839 0.878239
0.903797 -18.2837 0.878242
  0.9038 -18.2835 0.878245
0.903803 -18.2833 0.878245
0.903806 -18.2831 0.878248
0.903809 -18.2829 0.878248
0.903812 -18.2827 0.878251
0.903815 -18.2825 0.878254
0.903818 -18.2823 0.878254
0.903821  -18.282 0.878257
0.903824 -18.2818  0.87826
0.903827 -18.2816  0.87826
 0.90383 -18.2814 0.878263
0.903833 -18.2812 0.878266
0.903836  -18.281 0.878266
0.903839 -18.2808 0.878269
0.903842 -18.2806 0.878269
0.903845 -18.2804 0.878272
0.903848 -18.2802 0.878275
0.903851   -18.28 0.878275
0.903854 -18.2797 0.878278
0.903857 -18.2795 0.878281
 0.90386 -18.2793 0.878281
0.903863 -18.2791 0.878284
0.903866 -18.2789 0.878287
0.903869 -18.2787 0.878287
0.903872 -18.2785  0.87829
0.903875 -18.2783 0.878293
0.903878 -18.2781 0.878293
0.903881 -18.2779 0.878296
0.903884 -18.2777 0.878296
0.903887 -18.2774 0.878299
 0.90389 -18.2772 0.878302
0.903893  -18.277 0.878302
0.903896 -18.2768 0.878305
0.903899 -18.2766 0.878308
0.903902 -18.2764 0.878308
0.903905 -18.2762 0.878311
0.903908  -18.276 0.878314
0.903911 -18.2758 0.878314
0.903914 -18.2756 0.878317
0.903917 -18.2754 0.878317
 0.90392 -18.2751  0.87832
0.903923 -18.2749 0.878323
0.903926 -18.2747 0.878323
0.903929 -18.2745 0.878326
0.903932 -18.2743 0.878329
0.903935 -18.2741 0.878329
0.903938 -18.2739 0.878332
0.903941 -18.2737 0.878335
0.903944 -18.2735 0.878335
0.903947 -18.2733 0.878338
 0.90395 -18.2731 0.878338
0.903953 -18.2728 0.878341
0.903956 -18.2726 0.878344
0.903959 -18.2724 0.878344
0.903962 -18.2722 0.878347
0.903965  -18.272  0.87835
0.903968 -18.2718  0.87835
0.903971 -18.2716 0.878353
0.903974 -18.2714 0.878356
0.903977 -18.2712 0.878356
 0.90398  -18.271 0.878359
0.903983 -18.2708 0.878359
0.903986 -18.2705 0.878362
0.903989 -18.2703 0.878365
0.903992 -18.2701 0.878365
0.903995 -18.2699 0.878368
0.903998 -18.2697 0.878371
0.904001 -18.2695 0.878371
0.904004 -18.2693 0.878374
0.904007 -18.2691 0.878377
 0.90401 -18.2689 0.878377
0.904013 -18.2687  0.87838
0.904016 -18.2685  0.87838
0.904019 -18.2682 0.878383
0.904022  -18.268 0.878386
0.904025 -18.2678 0.878386
0.904028 -18.2676 0.878389
0.904031 -18.2674 0.878392
0.904034 -18.2672 0.878392
0.904037  -18.267 0.878395
 0.90404 -18.2668 0.878398
0.904043 -18.2666 0.878398
0.904046 -18.2664 0.878401
0.904049 -18.2662 0.878401
0.904052  -18.266 0.878404
0.904055 -18.2657 0.878407
0.904058 -18.2655 0.878407
0.904061 -18.2653  0.87841
0.904064 -18.2651 0.878413
0.904067 -18.2649 0.878413
 0.90407 -18.2647 0.878416
0.904073 -18.2645 0.878419
0.904076 -18.2643 0.878419
0.904079 -18.2641 0.878422
0.904082 -18.2639 0.878425
0.904085 -18.2637 0.878425
0.904088 -18.2634 0.878428
0.904091 -18.2632 0.878428
0.904094  -18.263 0.878431
0.904097 -18.2628 0.878434
  0.9041 -18.2626 0.878434
0.904103 -18.2624 0.878437
0.904106 -18.2622  0.87844
0.904109  -18.262  0.87844
0.904112 -18.2618 0.878443
0.904115 -18.2616 0.878443
0.904118 -18.2614 0.878446
0.904121 -18.2611 0.878449
0.904124 -18.2609 0.878449
0.904127 -18.2607 0.878452
 0.90413 -18.2605 0.878455
0.904133 -18.2603 0.878455
0.904136 -18.2601 0.878458
0.904139 -18.2599 0.878461
0.904142 -18.2597 0.878461
0.904145 -18.2595 0.878464
0.904148 -18.2593 0.878467
0.904151 -18.2591 0.878467
0.904154 -18.2589  0.87847
0.904157 -18.2586  0.87847
 0.90416 -18.2584 0.878473
0.904163 -18.2582 0.878476
0.904166  -18.258 0.878476
0.904169 -18.2578 0.878479
0.904172 -18.2576 0.878482
0.904175 -18.2574 0.878482
0.904178 -18.2572 0.878485
0.904181  -18.257 0.878488
0.904184 -18.2568 0.878488
0.904187 -18.2566 0.878491
 0.90419 -18.2563 0.878491
0.904193 -18.2561 0.878494
0.904196 -18.2559 0.878497
0.904199 -18.2557 0.878497
0.904202 -18.2555   0.8785
0.904205 -18.2553 0.878503
0.904208 -18.2551 0.878503
0.904211 -18.2549 0.878506
0.904214 -18.2547 0.878509
0.904217 -18.2545 0.878509
 0.90422 -18.2543 0.878512
0.904223 -18.2541 0.878512
0.904226 -18.2538 0.878515
0.904229 -18.2536 0.878518
0.904232 -18.2534 0.878518
0.904235 -18.2532 0.878521
0.904238  -18.253 0.878524
0.904241 -18.2528 0.878524
0.904244 -18.2526 0.878527
0.904247 -18.2524  0.87853
 0.90425 -18.2522  0.87853
0.904253  -18.252 0.878533
0.904256 -18.2518 0.878533
0.904259 -18.2516 0.878536
0.904262 -18.2513 0.878539
0.904265 -18.2511 0.878539
0.904268 -18.2509 0.878542
0.904271 -18.2507 0.878545
0.904274 -18.2505 0.878545
0.904277 -18.2503 0.878548
 0.90428 -18.2501 0.878551
0.904283 -18.2499 0.878551
0.904286 -18.2497 0.878554
0.904289 -18.2495 0.878554
0.904292 -18.2493 0.878557
0.904295  -18.249  0.87856
0.904298 -18.2488  0.87856
0.904301 -18.2486 0.878563
0.904304 -18.2484 0.878566
0.904307 -18.2482 0.878566
 0.90431  -18.248 0.878569
0.904313 -18.2478 0.878572
0.904316 -18.2476 0.878572
0.904319 -18.2474 0.878575
0.904322 -18.2472 0.878575
0.904325  -18.247 0.878578
0.904328 -18.2468 0.878581
0.904331 -18.2465 0.878581
0.904334 -18.2463 0.878584
0.904337 -18.2461 0.878587
 0.90434 -18.2459 0.878587
0.904343 -18.2457  0.87859
0.904346 -18.2455 0.878593
0.904349 -18.2453 0.878593
0.904352 -18.2451 0.878596
0.904355 -18.2449 0.878599
0.904358 -18.2447 0.878599
0.904361 -18.2445 0.878602
0.904364 -18.2443 0.878602
0.904367  -18.244 0.878605
 0.90437 -18.2438 0.878608
0.904373 -18.2436 0.878608
0.904376 -18.2434 0.878611
0.904379 -18.2432 0.878614
0.904382  -18.243 0.878614
0.904385 -18.2428 0.878617
0.904388 -18.2426  0.87862
0.904391 -18.2424  0.87862
0.904394 -18.2422 0.878623
0.904397  -18.242 0.878623
  0.9044 -18.2418 0.878626
0.904403 -18.2415 0.878629
0.904406 -18.2413 0.878629
0.904409 -18.2411 0.878632
0.904412 -18.2409 0.878635
0.904415 -18.2407 0.878635
0.904418 -18.2405 0.878638
0.904421 -18.2403 0.878641
0.904424 -18.2401 0.878641
0.904427 -18.2399 0.878644
 0.90443 -18.2397 0.878644
0.904433 -18.2395 0.878647
0.904436 -18.2393  0.87865
0.904439  -18.239  0.87865
0.904442 -18.2388 0.878653
0.904445 -18.2386 0.878656
0.904448 -18.2384 0.878656
0.904451 -18.2382 0.878659
0.904454  -18.238 0.878662
0.904457 -18.2378 0.878662
 0.90446 -18.2376 0.878665
0.904463 -18.2374 0.878665
0.904466 -18.2372 0.878668
0.904469  -18.237 0.878671
0.904472 -18.2368 0.878671
0.904475 -18.2365 0.878674
0.904478 -18.2363 0.878677
0.904481 -18.2361 0.878677
0.904484 -18.2359  0.87868
0.904487 -18.2357 0.878683
 0.90449 -18.2355 0.878683
0.904493 -18.2353 0.878686
0.904496 -18.2351 0.878686
0.904499 -18.2349 0.878689
0.904502 -18.2347 0.878692
0.904505 -18.2345 0.878692
0.904508 -18.2343 0.878695
0.904511  -18.234 0.878698
0.904514 -18.2338 0.878698
0.904517 -18.2336 0.878701
 0.90452 -18.2334 0.878704
0.904523 -18.2332 0.878704
0.904526  -18.233 0.878707
0.904529 -18.2328 0.878707
0.904532 -18.2326  0.87871
0.904535 -18.2324 0.878713
0.904538 -18.2322 0.878713
0.904541  -18.232 0.878716
0.904544 -18.2318 0.878719
0.904547 -18.2315 0.878719
 0.90455 -18.2313 0.878722
0.904553 -18.2311 0.878725
0.904556 -18.2309 0.878725
0.904559 -18.2307 0.878728
0.904562 -18.2305 0.878731
0.904565 -18.2303 0.878731
0.904568 -18.2301 0.878734
0.904571 -18.2299 0.878734
0.904574 -18.2297 0.878737
0.904577 -18.2295  0.87874
 0.90458 -18.2293  0.87874
0.904583  -18.229 0.878743
0.904586 -18.2288 0.878746
0.904589 -18.2286 0.878746
0.904592 -18.2284 0.878749
0.904595 -18.2282 0.878752
0.904598  -18.228 0.878752
0.904601 -18.2278 0.878755
0.904604 -18.2276 0.878755
0.904607 -18.2274 0.878758
 0.90461 -18.2272 0.878761
0.904613  -18.227 0.878761
0.904616 -18.2268 0.878764
0.904619 -18.2265 0.878767
0.904622 -18.2263 0.878767
0.904625 -18.2261  0.87877
0.904628 -18.2259 0.878773
0.904631 -18.2257 0.878773
0.904634 -18.2255 0.878776
0.904637 -18.2253 0.878776
 0.90464 -18.2251 0.878779
0.904643 -18.2249 0.878782
0.904646 -18.2247 0.878782
0.904649 -18.2245 0.878785
0.904652 -18.2243 0.878788
0.904655  -18.224 0.878788
0.904658 -18.2238 0.878791
0.904661 -18.2236 0.878794
0.904664 -18.2234 0.878794
0.904667 -18.2232 0.878797
 0.90467  -18.223 0.878797
0.904673 -18.2228   0.8788
0.904676 -18.2226 0.878803
0.904679 -18.2224 0.878803
0.904682 -18.2222 0.878806
0.904685  -18.222 0.878809
0.904688 -18.2218 0.878809
0.904691 -18.2216 0.878812
0.904694 -18.2213 0.878815
0.904697 -18.2211 0.878815
  0.9047 -18.2209 0.878818
0.904703 -18.2207 0.878818
0.904706 -18.2205 0.878821
0.904709 -18.2203 0.878824
0.904712 -18.2201 0.878824
0.904715 -18.2199 0.878827
0.904718 -18.2197  0.87883
0.904721 -18.2195  0.87883
0.904724 -18.2193 0.878833
0.904727 -18.2191 0.878836
 0.90473 -18.2188 0.878836
0.904733 -18.2186 0.878839
0.904736 -18.2184 0.878842
0.904739 -18.2182 0.878842
0.904742  -18.218 0.878845
0.904745 -18.2178 0.878845
0.904748 -18.2176 0.878848
0.904751 -18.2174 0.878851
0.904754 -18.2172 0.878851
0.904757  -18.217 0.878854
 0.90476 -18.2168 0.878857
0.904763 -18.2166 0.878857
0.904766 -18.2163  0.87886
0.904769 -18.2161  0.87886
0.904772 -18.2159 0.878863
0.904775 -18.2157 0.878866
0.904778 -18.2155 0.878866
0.904781 -18.2153 0.878869
0.904784 -18.2151 0.878872
0.904787 -18.2149 0.878872
 0.90479 -18.2147 0.878875
0.904793 -18.2145 0.878878
0.904796 -18.2143 0.878878
0.904799 -18.2141 0.878881
0.904802 -18.2139 0.878881
0.904805 -18.2136 0.878884
0.904808 -18.2134 0.878887
0.904811 -18.2132 0.878887
0.904814  -18.213  0.87889
0.904817 -18.2128 0.878893
 0.90482 -18.2126 0.878893
0.904823 -18.2124 0.878896
0.904826 -18.2122 0.878899
0.904829  -18.212 0.878899
0.904832 -18.2118 0.878902
0.904835 -18.2116 0.878905
0.904838 -18.2114 0.878905
0.904841 -18.2112 0.878908
0.904844 -18.2109 0.878908
0.904847 -18.2107 0.878911
 0.90485 -18.2105 0.878914
0.904853 -18.2103 0.878914
0.904856 -18.2101 0.878917
0.904859 -18.2099  0.87892
