 kgrid  ValNew  Policy 
0.936311 -15.0758 0.914072
0.936314 -15.0756 0.914072
0.936317 -15.0754 0.914075
 0.93632 -15.0753 0.914078
0.936323 -15.0751 0.914078
0.936326 -15.0749 0.914081
0.936329 -15.0748 0.914084
0.936332 -15.0746 0.914084
0.936335 -15.0744 0.914087
0.936338 -15.0743  0.91409
0.936341 -15.0741 0.914093
0.936344  -15.074 0.914093
0.936347 -15.0738 0.914096
 0.93635 -15.0736 0.914099
0.936353 -15.0735 0.914099
0.936356 -15.0733 0.914102
0.936359 -15.0731 0.914105
0.936362  -15.073 0.914105
0.936365 -15.0728 0.914108
0.936368 -15.0726 0.914111
0.936371 -15.0725 0.914111
0.936374 -15.0723 0.914114
0.936377 -15.0722 0.914117
 0.93638  -15.072  0.91412
0.936383 -15.0718  0.91412
0.936386 -15.0717 0.914123
0.936389 -15.0715 0.914126
0.936392 -15.0713 0.914126
0.936395 -15.0712 0.914129
0.936398  -15.071 0.914132
0.936401 -15.0708 0.914132
0.936404 -15.0707 0.914135
0.936407 -15.0705 0.914138
 0.93641 -15.0704 0.914138
0.936413 -15.0702 0.914141
0.936416   -15.07 0.914144
0.936419 -15.0699 0.914147
0.936422 -15.0697 0.914147
0.936425 -15.0695  0.91415
0.936428 -15.0694 0.914153
0.936431 -15.0692 0.914153
0.936434  -15.069 0.914156
0.936437 -15.0689 0.914159
 0.93644 -15.0687 0.914159
0.936443 -15.0686 0.914162
0.936446 -15.0684 0.914165
0.936449 -15.0682 0.914168
0.936452 -15.0681 0.914168
0.936455 -15.0679 0.914171
0.936458 -15.0677 0.914174
0.936461 -15.0676 0.914174
0.936464 -15.0674 0.914177
0.936467 -15.0672  0.91418
 0.93647 -15.0671  0.91418
0.936473 -15.0669 0.914183
0.936476 -15.0668 0.914186
0.936479 -15.0666 0.914189
0.936482 -15.0664 0.914189
0.936485 -15.0663 0.914192
0.936488 -15.0661 0.914195
0.936491 -15.0659 0.914195
0.936494 -15.0658 0.914198
0.936497 -15.0656 0.914201
  0.9365 -15.0654 0.914201
0.936503 -15.0653 0.914204
0.936506 -15.0651 0.914207
0.936509  -15.065  0.91421
0.936512 -15.0648  0.91421
0.936515 -15.0646 0.914213
0.936518 -15.0645 0.914216
0.936521 -15.0643 0.914216
0.936524 -15.0641 0.914219
0.936527  -15.064 0.914222
 0.93653 -15.0638 0.914222
0.936533 -15.0636 0.914225
0.936536 -15.0635 0.914228
0.936539 -15.0633 0.914228
0.936542 -15.0632 0.914231
0.936545  -15.063 0.914234
0.936548 -15.0628 0.914237
0.936551 -15.0627 0.914237
0.936554 -15.0625  0.91424
0.936557 -15.0623 0.914243
 0.93656 -15.0622 0.914243
0.936563  -15.062 0.914246
0.936566 -15.0618 0.914249
0.936569 -15.0617 0.914249
0.936572 -15.0615 0.914252
0.936575 -15.0614 0.914255
0.936578 -15.0612 0.914255
0.936581  -15.061 0.914258
0.936584 -15.0609 0.914261
0.936587 -15.0607 0.914264
 0.93659 -15.0605 0.914264
0.936593 -15.0604 0.914267
0.936596 -15.0602  0.91427
0.936599 -15.0601  0.91427
0.936602 -15.0599 0.914273
0.936605 -15.0597 0.914276
0.936608 -15.0596 0.914279
0.936611 -15.0594 0.914279
0.936614 -15.0592 0.914282
0.936617 -15.0591 0.914285
 0.93662 -15.0589 0.914285
0.936623 -15.0587 0.914288
0.936626 -15.0586 0.914291
0.936629 -15.0584 0.914291
0.936632 -15.0583 0.914294
0.936635 -15.0581 0.914297
0.936638 -15.0579 0.914297
0.936641 -15.0578   0.9143
0.936644 -15.0576 0.914303
0.936647 -15.0574 0.914306
 0.93665 -15.0573 0.914306
0.936653 -15.0571 0.914309
0.936656 -15.0569 0.914312
0.936659 -15.0568 0.914312
0.936662 -15.0566 0.914315
0.936665 -15.0565 0.914318
0.936668 -15.0563 0.914318
0.936671 -15.0561 0.914321
0.936674  -15.056 0.914324
0.936677 -15.0558 0.914324
 0.93668 -15.0556 0.914327
0.936683 -15.0555  0.91433
0.936686 -15.0553  0.91433
0.936689 -15.0551 0.914333
0.936692  -15.055 0.914336
0.936695 -15.0548 0.914339
0.936698 -15.0547 0.914339
0.936701 -15.0545 0.914342
0.936704 -15.0543 0.914345
0.936707 -15.0542 0.914348
 0.93671  -15.054 0.914348
0.936713 -15.0538 0.914351
0.936716 -15.0537 0.914354
0.936719 -15.0535 0.914354
0.936722 -15.0534 0.914357
0.936725 -15.0532  0.91436
0.936728  -15.053  0.91436
0.936731 -15.0529 0.914363
0.936734 -15.0527 0.914366
0.936737 -15.0525 0.914366
 0.93674 -15.0524 0.914369
0.936743 -15.0522 0.914372
0.936746  -15.052 0.914372
0.936749 -15.0519 0.914375
0.936752 -15.0517 0.914378
0.936755 -15.0516 0.914381
0.936758 -15.0514 0.914381
0.936761 -15.0512 0.914384
0.936764 -15.0511 0.914387
0.936767 -15.0509 0.914387
 0.93677 -15.0507  0.91439
0.936773 -15.0506 0.914393
0.936776 -15.0504 0.914393
0.936779 -15.0502 0.914396
0.936782 -15.0501 0.914399
0.936785 -15.0499 0.914399
0.936788 -15.0498 0.914402
0.936791 -15.0496 0.914405
0.936794 -15.0494 0.914408
0.936797 -15.0493 0.914408
  0.9368 -15.0491 0.914411
0.936803 -15.0489 0.914414
0.936806 -15.0488 0.914417
0.936809 -15.0486 0.914417
0.936812 -15.0485  0.91442
0.936815 -15.0483 0.914423
0.936818 -15.0481 0.914423
0.936821  -15.048 0.914426
0.936824 -15.0478 0.914429
0.936827 -15.0476 0.914429
 0.93683 -15.0475 0.914432
0.936833 -15.0473 0.914435
0.936836 -15.0471 0.914435
0.936839  -15.047 0.914438
0.936842 -15.0468 0.914441
0.936845 -15.0467 0.914441
0.936848 -15.0465 0.914444
0.936851 -15.0463 0.914447
0.936854 -15.0462  0.91445
0.936857  -15.046  0.91445
 0.93686 -15.0458 0.914453
0.936863 -15.0457 0.914456
0.936866 -15.0455 0.914456
0.936869 -15.0453 0.914459
0.936872 -15.0452 0.914462
0.936875  -15.045 0.914462
0.936878 -15.0449 0.914465
0.936881 -15.0447 0.914468
0.936884 -15.0445 0.914468
0.936887 -15.0444 0.914471
 0.93689 -15.0442 0.914474
0.936893  -15.044 0.914477
0.936896 -15.0439 0.914477
0.936899 -15.0437  0.91448
0.936902 -15.0436 0.914483
0.936905 -15.0434 0.914483
0.936908 -15.0432 0.914486
0.936911 -15.0431 0.914489
0.936914 -15.0429 0.914492
0.936917 -15.0427 0.914492
 0.93692 -15.0426 0.914495
0.936923 -15.0424 0.914498
0.936926 -15.0422 0.914498
0.936929 -15.0421 0.914501
0.936932 -15.0419 0.914504
0.936935 -15.0418 0.914504
0.936938 -15.0416 0.914507
0.936941 -15.0414  0.91451
0.936944 -15.0413  0.91451
0.936947 -15.0411 0.914513
 0.93695 -15.0409 0.914516
0.936953 -15.0408 0.914519
0.936956 -15.0406 0.914519
0.936959 -15.0405 0.914522
0.936962 -15.0403 0.914525
0.936965 -15.0401 0.914525
0.936968   -15.04 0.914528
0.936971 -15.0398 0.914531
0.936974 -15.0396 0.914531
0.936977 -15.0395 0.914534
 0.93698 -15.0393 0.914537
0.936983 -15.0391 0.914537
0.936986  -15.039  0.91454
0.936989 -15.0388 0.914543
0.936992 -15.0387 0.914546
0.936995 -15.0385 0.914546
0.936998 -15.0383 0.914549
0.937001 -15.0382 0.914552
0.937004  -15.038 0.914552
0.937007 -15.0378 0.914555
 0.93701 -15.0377 0.914558
0.937013 -15.0375 0.914558
0.937016 -15.0374 0.914561
0.937019 -15.0372 0.914564
0.937022  -15.037 0.914567
0.937025 -15.0369 0.914567
0.937028 -15.0367  0.91457
0.937031 -15.0365 0.914573
0.937034 -15.0364 0.914573
0.937037 -15.0362 0.914576
 0.93704  -15.036 0.914579
0.937043 -15.0359 0.914579
0.937046 -15.0357 0.914582
0.937049 -15.0356 0.914585
0.937052 -15.0354 0.914585
0.937055 -15.0352 0.914588
0.937058 -15.0351 0.914591
0.937061 -15.0349 0.914594
0.937064 -15.0347 0.914594
0.937067 -15.0346 0.914597
 0.93707 -15.0344   0.9146
0.937073 -15.0343   0.9146
0.937076 -15.0341 0.914603
0.937079 -15.0339 0.914606
0.937082 -15.0338 0.914606
0.937085 -15.0336 0.914609
0.937088 -15.0334 0.914612
0.937091 -15.0333 0.914615
0.937094 -15.0331 0.914615
0.937097 -15.0329 0.914618
  0.9371 -15.0328 0.914621
0.937103 -15.0326 0.914621
0.937106 -15.0325 0.914624
0.937109 -15.0323 0.914627
0.937112 -15.0321 0.914627
0.937115  -15.032  0.91463
0.937118 -15.0318 0.914633
0.937121 -15.0316 0.914636
0.937124 -15.0315 0.914636
0.937127 -15.0313 0.914639
 0.93713 -15.0312 0.914642
0.937133  -15.031 0.914642
0.937136 -15.0308 0.914645
0.937139 -15.0307 0.914648
0.937142 -15.0305 0.914648
0.937145 -15.0303 0.914651
0.937148 -15.0302 0.914654
0.937151   -15.03 0.914654
0.937154 -15.0299 0.914657
0.937157 -15.0297  0.91466
 0.93716 -15.0295 0.914663
0.937163 -15.0294 0.914663
0.937166 -15.0292 0.914666
0.937169  -15.029 0.914669
0.937172 -15.0289 0.914669
0.937175 -15.0287 0.914672
0.937178 -15.0285 0.914675
0.937181 -15.0284 0.914675
0.937184 -15.0282 0.914678
0.937187 -15.0281 0.914681
 0.93719 -15.0279 0.914684
0.937193 -15.0277 0.914684
0.937196 -15.0276 0.914687
0.937199 -15.0274  0.91469
0.937202 -15.0272  0.91469
0.937205 -15.0271 0.914693
0.937208 -15.0269 0.914696
0.937211 -15.0268 0.914696
0.937214 -15.0266 0.914699
0.937217 -15.0264 0.914702
 0.93722 -15.0263 0.914702
0.937223 -15.0261 0.914705
0.937226 -15.0259 0.914708
0.937229 -15.0258 0.914711
0.937232 -15.0256 0.914711
0.937235 -15.0255 0.914714
0.937238 -15.0253 0.914717
0.937241 -15.0251 0.914717
0.937244  -15.025  0.91472
0.937247 -15.0248 0.914723
 0.93725 -15.0246 0.914723
0.937253 -15.0245 0.914726
0.937256 -15.0243 0.914729
0.937259 -15.0241 0.914732
0.937262  -15.024 0.914732
0.937265 -15.0238 0.914735
0.937268 -15.0237 0.914738
0.937271 -15.0235 0.914738
0.937274 -15.0233 0.914741
0.937277 -15.0232 0.914744
 0.93728  -15.023 0.914744
0.937283 -15.0228 0.914747
0.937286 -15.0227  0.91475
0.937289 -15.0225 0.914753
0.937292 -15.0224 0.914753
0.937295 -15.0222 0.914756
0.937298  -15.022 0.914759
0.937301 -15.0219 0.914759
0.937304 -15.0217 0.914762
0.937307 -15.0215 0.914765
 0.93731 -15.0214 0.914765
0.937313 -15.0212 0.914768
0.937316 -15.0211 0.914771
0.937319 -15.0209 0.914771
0.937322 -15.0207 0.914774
0.937325 -15.0206 0.914777
0.937328 -15.0204  0.91478
0.937331 -15.0202  0.91478
0.937334 -15.0201 0.914783
0.937337 -15.0199 0.914786
 0.93734 -15.0197 0.914786
0.937343 -15.0196 0.914789
0.937346 -15.0194 0.914792
0.937349 -15.0193 0.914792
0.937352 -15.0191 0.914795
0.937355 -15.0189 0.914798
0.937358 -15.0188 0.914798
0.937361 -15.0186 0.914801
0.937364 -15.0184 0.914804
0.937367 -15.0183 0.914807
 0.93737 -15.0181 0.914807
0.937373  -15.018  0.91481
0.937376 -15.0178 0.914813
0.937379 -15.0176 0.914813
0.937382 -15.0175 0.914816
0.937385 -15.0173 0.914819
0.937388 -15.0171 0.914819
0.937391  -15.017 0.914822
0.937394 -15.0168 0.914825
0.937397 -15.0167 0.914828
  0.9374 -15.0165 0.914828
0.937403 -15.0163 0.914831
0.937406 -15.0162 0.914834
0.937409  -15.016 0.914834
0.937412 -15.0158 0.914837
0.937415 -15.0157  0.91484
0.937418 -15.0155  0.91484
0.937421 -15.0154 0.914843
0.937424 -15.0152 0.914846
0.937427  -15.015 0.914846
 0.93743 -15.0149 0.914849
0.937433 -15.0147 0.914852
0.937436 -15.0145 0.914855
0.937439 -15.0144 0.914855
0.937442 -15.0142 0.914858
0.937445  -15.014 0.914861
0.937448 -15.0139 0.914861
0.937451 -15.0137 0.914864
0.937454 -15.0136 0.914867
0.937457 -15.0134 0.914867
 0.93746 -15.0132  0.91487
0.937463 -15.0131 0.914873
0.937466 -15.0129 0.914876
0.937469 -15.0127 0.914876
0.937472 -15.0126 0.914879
0.937475 -15.0124 0.914882
0.937478 -15.0123 0.914882
0.937481 -15.0121 0.914885
0.937484 -15.0119 0.914888
0.937487 -15.0118 0.914888
 0.93749 -15.0116 0.914891
0.937493 -15.0114 0.914894
0.937496 -15.0113 0.914897
0.937499 -15.0111 0.914897
0.937502  -15.011   0.9149
0.937505 -15.0108 0.914903
0.937508 -15.0106 0.914903
0.937511 -15.0105 0.914906
0.937514 -15.0103 0.914909
0.937517 -15.0101 0.914909
 0.93752   -15.01 0.914912
0.937523 -15.0098 0.914915
0.937526 -15.0097 0.914915
0.937529 -15.0095 0.914918
0.937532 -15.0093 0.914921
0.937535 -15.0092 0.914924
0.937538  -15.009 0.914924
0.937541 -15.0088 0.914927
0.937544 -15.0087  0.91493
0.937547 -15.0085  0.91493
 0.93755 -15.0084 0.914933
0.937553 -15.0082 0.914936
0.937556  -15.008 0.914936
0.937559 -15.0079 0.914939
0.937562 -15.0077 0.914942
0.937565 -15.0075 0.914945
0.937568 -15.0074 0.914945
0.937571 -15.0072 0.914948
0.937574  -15.007 0.914951
0.937577 -15.0069 0.914951
 0.93758 -15.0067 0.914954
0.937583 -15.0066 0.914957
0.937586 -15.0064 0.914957
0.937589 -15.0062  0.91496
0.937592 -15.0061 0.914963
0.937595 -15.0059 0.914963
0.937598 -15.0057 0.914966
0.937601 -15.0056 0.914969
0.937604 -15.0054 0.914972
0.937607 -15.0053 0.914972
 0.93761 -15.0051 0.914975
0.937613 -15.0049 0.914978
0.937616 -15.0048 0.914978
0.937619 -15.0046 0.914981
0.937622 -15.0044 0.914984
0.937625 -15.0043 0.914984
0.937628 -15.0041 0.914987
0.937631  -15.004  0.91499
0.937634 -15.0038 0.914993
0.937637 -15.0036 0.914993
 0.93764 -15.0035 0.914996
0.937643 -15.0033 0.914999
0.937646 -15.0031 0.914999
0.937649  -15.003 0.915002
0.937652 -15.0028 0.915005
0.937655 -15.0027 0.915005
0.937658 -15.0025 0.915008
0.937661 -15.0023 0.915011
0.937664 -15.0022 0.915014
0.937667  -15.002 0.915014
 0.93767 -15.0018 0.915017
0.937673 -15.0017  0.91502
0.937676 -15.0015  0.91502
0.937679 -15.0014 0.915023
0.937682 -15.0012 0.915026
0.937685  -15.001 0.915026
0.937688 -15.0009 0.915029
0.937691 -15.0007 0.915032
0.937694 -15.0005 0.915032
0.937697 -15.0004 0.915035
  0.9377 -15.0002 0.915038
0.937703 -15.0001 0.915041
0.937706 -14.9999 0.915041
0.937709 -14.9997 0.915044
0.937712 -14.9996 0.915047
0.937715 -14.9994 0.915047
0.937718 -14.9992  0.91505
0.937721 -14.9991 0.915053
0.937724 -14.9989 0.915053
0.937727 -14.9988 0.915056
 0.93773 -14.9986 0.915059
0.937733 -14.9984 0.915062
0.937736 -14.9983 0.915062
0.937739 -14.9981 0.915065
0.937742 -14.9979 0.915068
0.937745 -14.9978 0.915068
0.937748 -14.9976 0.915071
0.937751 -14.9975 0.915074
0.937754 -14.9973 0.915074
0.937757 -14.9971 0.915077
 0.93776  -14.997  0.91508
0.937763 -14.9968  0.91508
0.937766 -14.9966 0.915083
0.937769 -14.9965 0.915086
0.937772 -14.9963 0.915089
0.937775 -14.9962 0.915089
0.937778  -14.996 0.915092
0.937781 -14.9958 0.915095
0.937784 -14.9957 0.915095
0.937787 -14.9955 0.915098
 0.93779 -14.9953 0.915101
0.937793 -14.9952 0.915101
0.937796  -14.995 0.915104
0.937799 -14.9949 0.915107
0.937802 -14.9947 0.915107
0.937805 -14.9945  0.91511
0.937808 -14.9944 0.915113
0.937811 -14.9942 0.915116
0.937814  -14.994 0.915116
0.937817 -14.9939 0.915119
 0.93782 -14.9937 0.915122
0.937823 -14.9936 0.915122
0.937826 -14.9934 0.915125
0.937829 -14.9932 0.915128
0.937832 -14.9931 0.915128
0.937835 -14.9929 0.915131
0.937838 -14.9927 0.915134
0.937841 -14.9926 0.915137
0.937844 -14.9924 0.915137
0.937847 -14.9923  0.91514
 0.93785 -14.9921 0.915143
0.937853 -14.9919 0.915143
0.937856 -14.9918 0.915146
0.937859 -14.9916 0.915149
0.937862 -14.9914 0.915149
0.937865 -14.9913 0.915152
0.937868 -14.9911 0.915155
0.937871  -14.991 0.915158
0.937874 -14.9908 0.915158
0.937877 -14.9906 0.915161
 0.93788 -14.9905 0.915164
0.937883 -14.9903 0.915164
0.937886 -14.9901 0.915167
0.937889   -14.99  0.91517
0.937892 -14.9898  0.91517
0.937895 -14.9897 0.915173
0.937898 -14.9895 0.915176
0.937901 -14.9893 0.915179
0.937904 -14.9892 0.915179
0.937907  -14.989 0.915182
 0.93791 -14.9888 0.915185
0.937913 -14.9887 0.915185
0.937916 -14.9885 0.915188
0.937919 -14.9884 0.915191
0.937922 -14.9882 0.915191
0.937925  -14.988 0.915194
0.937928 -14.9879 0.915197
0.937931 -14.9877 0.915197
0.937934 -14.9875   0.9152
0.937937 -14.9874 0.915203
 0.93794 -14.9872 0.915206
0.937943 -14.9871 0.915206
0.937946 -14.9869 0.915209
0.937949 -14.9867 0.915212
0.937952 -14.9866 0.915212
0.937955 -14.9864 0.915215
0.937958 -14.9862 0.915218
0.937961 -14.9861 0.915218
0.937964 -14.9859 0.915221
0.937967 -14.9858 0.915224
 0.93797 -14.9856 0.915224
0.937973 -14.9854 0.915227
0.937976 -14.9853  0.91523
0.937979 -14.9851 0.915233
0.937982 -14.9849 0.915233
0.937985 -14.9848 0.915236
0.937988 -14.9846 0.915239
0.937991 -14.9845 0.915239
0.937994 -14.9843 0.915242
0.937997 -14.9841 0.915245
   0.938  -14.984 0.915248
0.938003 -14.9838 0.915248
0.938006 -14.9836 0.915251
0.938009 -14.9835 0.915254
0.938012 -14.9833 0.915254
0.938015 -14.9832 0.915257
0.938018  -14.983  0.91526
0.938021 -14.9828  0.91526
0.938024 -14.9827 0.915263
0.938027 -14.9825 0.915266
 0.93803 -14.9823 0.915266
0.938033 -14.9822 0.915269
0.938036  -14.982 0.915272
0.938039 -14.9819 0.915272
0.938042 -14.9817 0.915275
0.938045 -14.9815 0.915278
0.938048 -14.9814 0.915281
0.938051 -14.9812 0.915281
0.938054  -14.981 0.915284
0.938057 -14.9809 0.915287
 0.93806 -14.9807 0.915287
0.938063 -14.9806  0.91529
0.938066 -14.9804 0.915293
0.938069 -14.9802 0.915293
0.938072 -14.9801 0.915296
0.938075 -14.9799 0.915299
0.938078 -14.9797 0.915299
0.938081 -14.9796 0.915302
0.938084 -14.9794 0.915305
0.938087 -14.9793 0.915308
 0.93809 -14.9791 0.915308
0.938093 -14.9789 0.915311
0.938096 -14.9788 0.915314
0.938099 -14.9786 0.915317
0.938102 -14.9784 0.915317
0.938105 -14.9783  0.91532
0.938108 -14.9781 0.915323
0.938111  -14.978 0.915323
0.938114 -14.9778 0.915326
0.938117 -14.9776 0.915329
 0.93812 -14.9775 0.915329
0.938123 -14.9773 0.915332
0.938126 -14.9772 0.915335
0.938129  -14.977 0.915335
0.938132 -14.9768 0.915338
0.938135 -14.9767 0.915341
0.938138 -14.9765 0.915341
0.938141 -14.9763 0.915344
0.938144 -14.9762 0.915347
0.938147  -14.976  0.91535
 0.93815 -14.9759  0.91535
0.938153 -14.9757 0.915353
0.938156 -14.9755 0.915356
0.938159 -14.9754 0.915356
0.938162 -14.9752 0.915359
0.938165  -14.975 0.915362
0.938168 -14.9749 0.915362
0.938171 -14.9747 0.915365
0.938174 -14.9746 0.915368
0.938177 -14.9744 0.915368
 0.93818 -14.9742 0.915371
0.938183 -14.9741 0.915374
0.938186 -14.9739 0.915377
0.938189 -14.9737 0.915377
0.938192 -14.9736  0.91538
0.938195 -14.9734 0.915383
0.938198 -14.9733 0.915386
0.938201 -14.9731 0.915386
0.938204 -14.9729 0.915389
0.938207 -14.9728 0.915392
 0.93821 -14.9726 0.915392
0.938213 -14.9724 0.915395
0.938216 -14.9723 0.915398
0.938219 -14.9721 0.915398
0.938222  -14.972 0.915401
0.938225 -14.9718 0.915404
0.938228 -14.9716 0.915404
0.938231 -14.9715 0.915407
0.938234 -14.9713  0.91541
0.938237 -14.9711  0.91541
 0.93824  -14.971 0.915413
0.938243 -14.9708 0.915416
0.938246 -14.9707 0.915419
0.938249 -14.9705 0.915419
0.938252 -14.9703 0.915422
0.938255 -14.9702 0.915425
0.938258   -14.97 0.915425
0.938261 -14.9698 0.915428
0.938264 -14.9697 0.915431
0.938267 -14.9695 0.915431
 0.93827 -14.9694 0.915434
0.938273 -14.9692 0.915437
0.938276  -14.969 0.915437
0.938279 -14.9689  0.91544
0.938282 -14.9687 0.915443
0.938285 -14.9686 0.915446
0.938288 -14.9684 0.915446
0.938291 -14.9682 0.915449
0.938294 -14.9681 0.915452
0.938297 -14.9679 0.915452
  0.9383 -14.9677 0.915455
0.938303 -14.9676 0.915458
0.938306 -14.9674 0.915461
0.938309 -14.9673 0.915461
0.938312 -14.9671 0.915464
0.938315 -14.9669 0.915467
0.938318 -14.9668 0.915467
0.938321 -14.9666  0.91547
0.938324 -14.9664 0.915473
0.938327 -14.9663 0.915473
 0.93833 -14.9661 0.915476
0.938333  -14.966 0.915479
0.938336 -14.9658 0.915479
0.938339 -14.9656 0.915482
0.938342 -14.9655 0.915485
0.938345 -14.9653 0.915488
0.938348 -14.9651 0.915488
0.938351  -14.965 0.915491
0.938354 -14.9648 0.915494
0.938357 -14.9647 0.915494
 0.93836 -14.9645 0.915497
0.938363 -14.9643   0.9155
0.938366 -14.9642   0.9155
0.938369  -14.964 0.915503
0.938372 -14.9638 0.915506
0.938375 -14.9637 0.915506
0.938378 -14.9635 0.915509
0.938381 -14.9634 0.915512
0.938384 -14.9632 0.915515
0.938387  -14.963 0.915515
 0.93839 -14.9629 0.915518
0.938393 -14.9627 0.915521
0.938396 -14.9626 0.915521
0.938399 -14.9624 0.915524
0.938402 -14.9622 0.915527
0.938405 -14.9621 0.915527
0.938408 -14.9619  0.91553
0.938411 -14.9617 0.915533
0.938414 -14.9616 0.915536
0.938417 -14.9614 0.915536
 0.93842 -14.9613 0.915539
0.938423 -14.9611 0.915542
0.938426 -14.9609 0.915542
0.938429 -14.9608 0.915545
0.938432 -14.9606 0.915548
0.938435 -14.9604 0.915548
0.938438 -14.9603 0.915551
0.938441 -14.9601 0.915554
0.938444   -14.96 0.915554
0.938447 -14.9598 0.915557
 0.93845 -14.9596  0.91556
0.938453 -14.9595 0.915563
0.938456 -14.9593 0.915563
0.938459 -14.9591 0.915566
0.938462  -14.959 0.915569
0.938465 -14.9588 0.915569
0.938468 -14.9587 0.915572
0.938471 -14.9585 0.915575
0.938474 -14.9583 0.915575
0.938477 -14.9582 0.915578
 0.93848  -14.958 0.915581
0.938483 -14.9579 0.915584
0.938486 -14.9577 0.915584
0.938489 -14.9575 0.915587
0.938492 -14.9574  0.91559
0.938495 -14.9572  0.91559
0.938498  -14.957 0.915593
0.938501 -14.9569 0.915596
0.938504 -14.9567 0.915596
0.938507 -14.9566 0.915599
 0.93851 -14.9564 0.915602
0.938513 -14.9562 0.915602
0.938516 -14.9561 0.915605
0.938519 -14.9559 0.915608
0.938522 -14.9557 0.915611
0.938525 -14.9556 0.915611
0.938528 -14.9554 0.915614
0.938531 -14.9553 0.915617
0.938534 -14.9551 0.915617
0.938537 -14.9549  0.91562
 0.93854 -14.9548 0.915623
0.938543 -14.9546 0.915623
0.938546 -14.9545 0.915626
0.938549 -14.9543 0.915629
0.938552 -14.9541 0.915629
0.938555  -14.954 0.915632
0.938558 -14.9538 0.915635
0.938561 -14.9536 0.915638
0.938564 -14.9535 0.915638
0.938567 -14.9533 0.915641
 0.93857 -14.9532 0.915644
0.938573  -14.953 0.915644
0.938576 -14.9528 0.915647
0.938579 -14.9527  0.91565
0.938582 -14.9525 0.915653
0.938585 -14.9523 0.915653
0.938588 -14.9522 0.915656
0.938591  -14.952 0.915659
0.938594 -14.9519 0.915659
0.938597 -14.9517 0.915662
  0.9386 -14.9515 0.915665
0.938603 -14.9514 0.915665
0.938606 -14.9512 0.915668
0.938609 -14.9511 0.915671
0.938612 -14.9509 0.915671
0.938615 -14.9507 0.915674
0.938618 -14.9506 0.915677
0.938621 -14.9504  0.91568
0.938624 -14.9502  0.91568
0.938627 -14.9501 0.915683
 0.93863 -14.9499 0.915686
0.938633 -14.9498 0.915686
0.938636 -14.9496 0.915689
0.938639 -14.9494 0.915692
0.938642 -14.9493 0.915692
0.938645 -14.9491 0.915695
0.938648 -14.9489 0.915698
0.938651 -14.9488 0.915698
0.938654 -14.9486 0.915701
0.938657 -14.9485 0.915704
 0.93866 -14.9483 0.915707
0.938663 -14.9481 0.915707
0.938666  -14.948  0.91571
0.938669 -14.9478 0.915713
0.938672 -14.9477 0.915713
0.938675 -14.9475 0.915716
0.938678 -14.9473 0.915719
0.938681 -14.9472 0.915719
0.938684  -14.947 0.915722
0.938687 -14.9468 0.915725
 0.93869 -14.9467 0.915728
0.938693 -14.9465 0.915728
0.938696 -14.9464 0.915731
0.938699 -14.9462 0.915734
0.938702  -14.946 0.915734
0.938705 -14.9459 0.915737
0.938708 -14.9457  0.91574
0.938711 -14.9455  0.91574
0.938714 -14.9454 0.915743
0.938717 -14.9452 0.915746
 0.93872 -14.9451 0.915749
0.938723 -14.9449 0.915749
0.938726 -14.9447 0.915752
0.938729 -14.9446 0.915755
0.938732 -14.9444 0.915755
0.938735 -14.9443 0.915758
0.938738 -14.9441 0.915761
0.938741 -14.9439 0.915761
0.938744 -14.9438 0.915764
0.938747 -14.9436 0.915767
 0.93875 -14.9434 0.915767
0.938753 -14.9433  0.91577
0.938756 -14.9431 0.915773
0.938759  -14.943 0.915776
0.938762 -14.9428 0.915776
0.938765 -14.9426 0.915779
0.938768 -14.9425 0.915782
0.938771 -14.9423 0.915782
0.938774 -14.9421 0.915785
0.938777  -14.942 0.915788
 0.93878 -14.9418 0.915788
0.938783 -14.9417 0.915791
0.938786 -14.9415 0.915794
0.938789 -14.9413 0.915797
0.938792 -14.9412 0.915797
0.938795  -14.941   0.9158
0.938798 -14.9409 0.915803
0.938801 -14.9407 0.915803
0.938804 -14.9405 0.915806
0.938807 -14.9404 0.915809
 0.93881 -14.9402 0.915809
0.938813   -14.94 0.915812
0.938816 -14.9399 0.915815
0.938819 -14.9397 0.915815
0.938822 -14.9396 0.915818
0.938825 -14.9394 0.915821
0.938828 -14.9392 0.915824
0.938831 -14.9391 0.915824
0.938834 -14.9389 0.915827
0.938837 -14.9388  0.91583
 0.93884 -14.9386  0.91583
0.938843 -14.9384 0.915833
0.938846 -14.9383 0.915836
0.938849 -14.9381 0.915836
0.938852 -14.9379 0.915839
0.938855 -14.9378 0.915842
0.938858 -14.9376 0.915845
0.938861 -14.9375 0.915845
0.938864 -14.9373 0.915848
0.938867 -14.9371 0.915851
 0.93887  -14.937 0.915851
0.938873 -14.9368 0.915854
0.938876 -14.9366 0.915857
0.938879 -14.9365 0.915857
0.938882 -14.9363  0.91586
0.938885 -14.9362 0.915863
0.938888  -14.936 0.915866
0.938891 -14.9358 0.915866
0.938894 -14.9357 0.915869
0.938897 -14.9355 0.915872
  0.9389 -14.9354 0.915872
0.938903 -14.9352 0.915875
0.938906  -14.935 0.915878
0.938909 -14.9349 0.915878
0.938912 -14.9347 0.915881
0.938915 -14.9345 0.915884
0.938918 -14.9344 0.915884
0.938921 -14.9342 0.915887
0.938924 -14.9341  0.91589
0.938927 -14.9339 0.915893
 0.93893 -14.9337 0.915893
