 kgrid  ValNew  Policy 
0.904601  -19.653 0.866392
0.904604 -19.6527 0.866392
0.904607 -19.6525 0.866395
 0.90461 -19.6523 0.866398
0.904613  -19.652 0.866398
0.904616 -19.6518 0.866401
0.904619 -19.6516 0.866401
0.904622 -19.6514 0.866404
0.904625 -19.6511 0.866407
0.904628 -19.6509 0.866407
0.904631 -19.6507  0.86641
0.904634 -19.6504 0.866413
0.904637 -19.6502 0.866413
 0.90464   -19.65 0.866416
0.904643 -19.6497 0.866416
0.904646 -19.6495 0.866419
0.904649 -19.6493 0.866422
0.904652  -19.649 0.866422
0.904655 -19.6488 0.866425
0.904658 -19.6486 0.866428
0.904661 -19.6484 0.866428
0.904664 -19.6481 0.866431
0.904667 -19.6479 0.866431
 0.90467 -19.6477 0.866434
0.904673 -19.6474 0.866437
0.904676 -19.6472 0.866437
0.904679  -19.647  0.86644
0.904682 -19.6467 0.866443
0.904685 -19.6465 0.866443
0.904688 -19.6463 0.866446
0.904691  -19.646 0.866449
0.904694 -19.6458 0.866449
0.904697 -19.6456 0.866452
  0.9047 -19.6454 0.866452
0.904703 -19.6451 0.866455
0.904706 -19.6449 0.866458
0.904709 -19.6447 0.866458
0.904712 -19.6444 0.866461
0.904715 -19.6442 0.866464
0.904718  -19.644 0.866464
0.904721 -19.6437 0.866467
0.904724 -19.6435 0.866467
0.904727 -19.6433  0.86647
 0.90473 -19.6431 0.866473
0.904733 -19.6428 0.866473
0.904736 -19.6426 0.866476
0.904739 -19.6424 0.866479
0.904742 -19.6421 0.866479
0.904745 -19.6419 0.866482
0.904748 -19.6417 0.866482
0.904751 -19.6414 0.866485
0.904754 -19.6412 0.866488
0.904757  -19.641 0.866488
 0.90476 -19.6408 0.866491
0.904763 -19.6405 0.866494
0.904766 -19.6403 0.866494
0.904769 -19.6401 0.866497
0.904772 -19.6398   0.8665
0.904775 -19.6396   0.8665
0.904778 -19.6394 0.866503
0.904781 -19.6391 0.866503
0.904784 -19.6389 0.866506
0.904787 -19.6387 0.866509
 0.90479 -19.6384 0.866509
0.904793 -19.6382 0.866512
0.904796  -19.638 0.866515
0.904799 -19.6378 0.866515
0.904802 -19.6375 0.866518
0.904805 -19.6373 0.866518
0.904808 -19.6371 0.866521
0.904811 -19.6368 0.866524
0.904814 -19.6366 0.866524
0.904817 -19.6364 0.866527
 0.90482 -19.6361  0.86653
0.904823 -19.6359  0.86653
0.904826 -19.6357 0.866533
0.904829 -19.6355 0.866536
0.904832 -19.6352 0.866536
0.904835  -19.635 0.866539
0.904838 -19.6348 0.866539
0.904841 -19.6345 0.866542
0.904844 -19.6343 0.866545
0.904847 -19.6341 0.866545
 0.90485 -19.6338 0.866548
0.904853 -19.6336 0.866551
0.904856 -19.6334 0.866551
0.904859 -19.6332 0.866554
0.904862 -19.6329 0.866554
0.904865 -19.6327 0.866557
0.904868 -19.6325  0.86656
0.904871 -19.6322  0.86656
0.904874  -19.632 0.866563
0.904877 -19.6318 0.866566
 0.90488 -19.6315 0.866566
0.904883 -19.6313 0.866569
0.904886 -19.6311 0.866569
0.904889 -19.6308 0.866572
0.904892 -19.6306 0.866575
0.904895 -19.6304 0.866575
0.904898 -19.6302 0.866578
0.904901 -19.6299 0.866581
0.904904 -19.6297 0.866581
0.904907 -19.6295 0.866584
 0.90491 -19.6292 0.866587
0.904913  -19.629 0.866587
0.904916 -19.6288  0.86659
0.904919 -19.6285  0.86659
0.904922 -19.6283 0.866593
0.904925 -19.6281 0.866596
0.904928 -19.6279 0.866596
0.904931 -19.6276 0.866599
0.904934 -19.6274 0.866602
0.904937 -19.6272 0.866602
 0.90494 -19.6269 0.866605
0.904943 -19.6267 0.866605
0.904946 -19.6265 0.866608
0.904949 -19.6262 0.866611
0.904952  -19.626 0.866611
0.904955 -19.6258 0.866614
0.904958 -19.6256 0.866617
0.904961 -19.6253 0.866617
0.904964 -19.6251  0.86662
0.904967 -19.6249  0.86662
 0.90497 -19.6246 0.866623
0.904973 -19.6244 0.866626
0.904976 -19.6242 0.866626
0.904979 -19.6239 0.866629
0.904982 -19.6237 0.866632
0.904985 -19.6235 0.866632
0.904988 -19.6233 0.866635
0.904991  -19.623 0.866638
0.904994 -19.6228 0.866638
0.904997 -19.6226 0.866641
   0.905 -19.6223 0.866641
0.905003 -19.6221 0.866644
0.905006 -19.6219 0.866647
0.905009 -19.6216 0.866647
0.905012 -19.6214  0.86665
0.905015 -19.6212 0.866653
0.905018  -19.621 0.866653
0.905021 -19.6207 0.866656
0.905024 -19.6205 0.866656
0.905027 -19.6203 0.866659
 0.90503   -19.62 0.866662
0.905033 -19.6198 0.866662
0.905036 -19.6196 0.866665
0.905039 -19.6193 0.866668
0.905042 -19.6191 0.866668
0.905045 -19.6189 0.866671
0.905048 -19.6187 0.866674
0.905051 -19.6184 0.866674
0.905054 -19.6182 0.866677
0.905057  -19.618 0.866677
 0.90506 -19.6177  0.86668
0.905063 -19.6175 0.866683
0.905066 -19.6173 0.866683
0.905069  -19.617 0.866686
0.905072 -19.6168 0.866689
0.905075 -19.6166 0.866689
0.905078 -19.6164 0.866692
0.905081 -19.6161 0.866692
0.905084 -19.6159 0.866695
0.905087 -19.6157 0.866698
 0.90509 -19.6154 0.866698
0.905093 -19.6152 0.866701
0.905096  -19.615 0.866704
0.905099 -19.6147 0.866704
0.905102 -19.6145 0.866707
0.905105 -19.6143 0.866707
0.905108 -19.6141  0.86671
0.905111 -19.6138 0.866713
0.905114 -19.6136 0.866713
0.905117 -19.6134 0.866716
 0.90512 -19.6131 0.866719
0.905123 -19.6129 0.866719
0.905126 -19.6127 0.866722
0.905129 -19.6124 0.866725
0.905132 -19.6122 0.866725
0.905135  -19.612 0.866728
0.905138 -19.6118 0.866728
0.905141 -19.6115 0.866731
0.905144 -19.6113 0.866734
0.905147 -19.6111 0.866734
 0.90515 -19.6108 0.866737
0.905153 -19.6106 0.866737
0.905156 -19.6104  0.86674
0.905159 -19.6101 0.866743
0.905162 -19.6099 0.866743
0.905165 -19.6097 0.866746
0.905168 -19.6095 0.866749
0.905171 -19.6092 0.866749
0.905174  -19.609 0.866752
0.905177 -19.6088 0.866755
 0.90518 -19.6085 0.866755
0.905183 -19.6083 0.866758
0.905186 -19.6081 0.866761
0.905189 -19.6078 0.866761
0.905192 -19.6076 0.866764
0.905195 -19.6074 0.866764
0.905198 -19.6072 0.866767
0.905201 -19.6069  0.86677
0.905204 -19.6067  0.86677
0.905207 -19.6065 0.866773
 0.90521 -19.6062 0.866776
0.905213  -19.606 0.866776
0.905216 -19.6058 0.866779
0.905219 -19.6055 0.866779
0.905222 -19.6053 0.866782
0.905225 -19.6051 0.866785
0.905228 -19.6049 0.866785
0.905231 -19.6046 0.866788
0.905234 -19.6044 0.866788
0.905237 -19.6042 0.866791
 0.90524 -19.6039 0.866794
0.905243 -19.6037 0.866794
0.905246 -19.6035 0.866797
0.905249 -19.6033   0.8668
0.905252  -19.603   0.8668
0.905255 -19.6028 0.866803
0.905258 -19.6026 0.866806
0.905261 -19.6023 0.866806
0.905264 -19.6021 0.866809
0.905267 -19.6019 0.866812
 0.90527 -19.6016 0.866812
0.905273 -19.6014 0.866815
0.905276 -19.6012 0.866815
0.905279  -19.601 0.866818
0.905282 -19.6007 0.866821
0.905285 -19.6005 0.866821
0.905288 -19.6003 0.866824
0.905291    -19.6 0.866827
0.905294 -19.5998 0.866827
0.905297 -19.5996  0.86683
  0.9053 -19.5993  0.86683
0.905303 -19.5991 0.866833
0.905306 -19.5989 0.866836
0.905309 -19.5987 0.866836
0.905312 -19.5984 0.866839
0.905315 -19.5982 0.866842
0.905318  -19.598 0.866842
0.905321 -19.5977 0.866845
0.905324 -19.5975 0.866845
0.905327 -19.5973 0.866848
 0.90533 -19.5971 0.866851
0.905333 -19.5968 0.866851
0.905336 -19.5966 0.866854
0.905339 -19.5964 0.866857
0.905342 -19.5961 0.866857
0.905345 -19.5959  0.86686
0.905348 -19.5957 0.866863
0.905351 -19.5954 0.866863
0.905354 -19.5952 0.866866
0.905357  -19.595 0.866866
 0.90536 -19.5948 0.866869
0.905363 -19.5945 0.866872
0.905366 -19.5943 0.866872
0.905369 -19.5941 0.866875
0.905372 -19.5938 0.866875
0.905375 -19.5936 0.866878
0.905378 -19.5934 0.866881
0.905381 -19.5931 0.866881
0.905384 -19.5929 0.866884
0.905387 -19.5927 0.866887
 0.90539 -19.5925 0.866887
0.905393 -19.5922  0.86689
0.905396  -19.592 0.866893
0.905399 -19.5918 0.866893
0.905402 -19.5915 0.866896
0.905405 -19.5913 0.866896
0.905408 -19.5911 0.866899
0.905411 -19.5909 0.866902
0.905414 -19.5906 0.866902
0.905417 -19.5904 0.866905
 0.90542 -19.5902 0.866908
0.905423 -19.5899 0.866908
0.905426 -19.5897 0.866911
0.905429 -19.5895 0.866914
0.905432 -19.5892 0.866914
0.905435  -19.589 0.866917
0.905438 -19.5888 0.866917
0.905441 -19.5886  0.86692
0.905444 -19.5883 0.866923
0.905447 -19.5881 0.866923
 0.90545 -19.5879 0.866926
0.905453 -19.5876 0.866926
0.905456 -19.5874 0.866929
0.905459 -19.5872 0.866932
0.905462  -19.587 0.866932
0.905465 -19.5867 0.866935
0.905468 -19.5865 0.866938
0.905471 -19.5863 0.866938
0.905474  -19.586 0.866941
0.905477 -19.5858 0.866944
 0.90548 -19.5856 0.866944
0.905483 -19.5853 0.866947
0.905486 -19.5851 0.866947
0.905489 -19.5849  0.86695
0.905492 -19.5847 0.866953
0.905495 -19.5844 0.866953
0.905498 -19.5842 0.866956
0.905501  -19.584 0.866959
0.905504 -19.5837 0.866959
0.905507 -19.5835 0.866962
 0.90551 -19.5833 0.866965
0.905513 -19.5831 0.866965
0.905516 -19.5828 0.866968
0.905519 -19.5826 0.866968
0.905522 -19.5824 0.866971
0.905525 -19.5821 0.866974
0.905528 -19.5819 0.866974
0.905531 -19.5817 0.866977
0.905534 -19.5814 0.866977
0.905537 -19.5812  0.86698
 0.90554  -19.581 0.866983
0.905543 -19.5808 0.866983
0.905546 -19.5805 0.866986
0.905549 -19.5803 0.866989
0.905552 -19.5801 0.866989
0.905555 -19.5798 0.866992
0.905558 -19.5796 0.866995
0.905561 -19.5794 0.866995
0.905564 -19.5792 0.866998
0.905567 -19.5789 0.866998
 0.90557 -19.5787 0.867001
0.905573 -19.5785 0.867004
0.905576 -19.5782 0.867004
0.905579  -19.578 0.867007
0.905582 -19.5778  0.86701
0.905585 -19.5775  0.86701
0.905588 -19.5773 0.867013
0.905591 -19.5771 0.867016
0.905594 -19.5769 0.867016
0.905597 -19.5766 0.867019
  0.9056 -19.5764 0.867019
0.905603 -19.5762 0.867022
0.905606 -19.5759 0.867025
0.905609 -19.5757 0.867025
0.905612 -19.5755 0.867028
0.905615 -19.5753 0.867031
0.905618  -19.575 0.867031
0.905621 -19.5748 0.867034
0.905624 -19.5746 0.867034
0.905627 -19.5743 0.867037
 0.90563 -19.5741  0.86704
0.905633 -19.5739  0.86704
0.905636 -19.5736 0.867043
0.905639 -19.5734 0.867046
0.905642 -19.5732 0.867046
0.905645  -19.573 0.867049
0.905648 -19.5727 0.867052
0.905651 -19.5725 0.867052
0.905654 -19.5723 0.867055
0.905657  -19.572 0.867055
 0.90566 -19.5718 0.867058
0.905663 -19.5716 0.867061
0.905666 -19.5714 0.867061
0.905669 -19.5711 0.867064
0.905672 -19.5709 0.867064
0.905675 -19.5707 0.867067
0.905678 -19.5704  0.86707
0.905681 -19.5702  0.86707
0.905684   -19.57 0.867073
0.905687 -19.5698 0.867076
 0.90569 -19.5695 0.867076
0.905693 -19.5693 0.867079
0.905696 -19.5691 0.867082
0.905699 -19.5688 0.867082
0.905702 -19.5686 0.867085
0.905705 -19.5684 0.867085
0.905708 -19.5681 0.867088
0.905711 -19.5679 0.867091
0.905714 -19.5677 0.867091
0.905717 -19.5675 0.867094
 0.90572 -19.5672 0.867097
0.905723  -19.567 0.867097
0.905726 -19.5668   0.8671
0.905729 -19.5665   0.8671
0.905732 -19.5663 0.867103
0.905735 -19.5661 0.867106
0.905738 -19.5659 0.867106
0.905741 -19.5656 0.867109
0.905744 -19.5654 0.867112
0.905747 -19.5652 0.867112
 0.90575 -19.5649 0.867115
0.905753 -19.5647 0.867115
0.905756 -19.5645 0.867118
0.905759 -19.5643 0.867121
0.905762  -19.564 0.867121
0.905765 -19.5638 0.867124
0.905768 -19.5636 0.867127
0.905771 -19.5633 0.867127
0.905774 -19.5631  0.86713
0.905777 -19.5629 0.867133
 0.90578 -19.5627 0.867133
0.905783 -19.5624 0.867136
0.905786 -19.5622 0.867136
0.905789  -19.562 0.867139
0.905792 -19.5617 0.867142
0.905795 -19.5615 0.867142
0.905798 -19.5613 0.867145
0.905801  -19.561 0.867148
0.905804 -19.5608 0.867148
0.905807 -19.5606 0.867151
 0.90581 -19.5604 0.867151
0.905813 -19.5601 0.867154
0.905816 -19.5599 0.867157
0.905819 -19.5597 0.867157
0.905822 -19.5594  0.86716
0.905825 -19.5592 0.867163
0.905828  -19.559 0.867163
0.905831 -19.5588 0.867166
0.905834 -19.5585 0.867169
0.905837 -19.5583 0.867169
 0.90584 -19.5581 0.867172
0.905843 -19.5578 0.867172
0.905846 -19.5576 0.867175
0.905849 -19.5574 0.867178
0.905852 -19.5572 0.867178
0.905855 -19.5569 0.867181
0.905858 -19.5567 0.867184
0.905861 -19.5565 0.867184
0.905864 -19.5562 0.867187
0.905867  -19.556 0.867187
 0.90587 -19.5558  0.86719
0.905873 -19.5556 0.867193
0.905876 -19.5553 0.867193
0.905879 -19.5551 0.867196
0.905882 -19.5549 0.867199
0.905885 -19.5546 0.867199
0.905888 -19.5544 0.867202
0.905891 -19.5542 0.867202
0.905894  -19.554 0.867205
0.905897 -19.5537 0.867208
  0.9059 -19.5535 0.867208
0.905903 -19.5533 0.867211
0.905906  -19.553 0.867214
0.905909 -19.5528 0.867214
0.905912 -19.5526 0.867217
0.905915 -19.5523  0.86722
0.905918 -19.5521  0.86722
0.905921 -19.5519 0.867223
0.905924 -19.5517 0.867223
0.905927 -19.5514 0.867226
 0.90593 -19.5512 0.867229
0.905933  -19.551 0.867229
0.905936 -19.5507 0.867232
0.905939 -19.5505 0.867235
0.905942 -19.5503 0.867235
0.905945 -19.5501 0.867238
0.905948 -19.5498 0.867238
0.905951 -19.5496 0.867241
0.905954 -19.5494 0.867244
0.905957 -19.5491 0.867244
 0.90596 -19.5489 0.867247
0.905963 -19.5487  0.86725
0.905966 -19.5485  0.86725
0.905969 -19.5482 0.867253
0.905972  -19.548 0.867253
0.905975 -19.5478 0.867256
0.905978 -19.5475 0.867259
0.905981 -19.5473 0.867259
0.905984 -19.5471 0.867262
0.905987 -19.5469 0.867265
 0.90599 -19.5466 0.867265
0.905993 -19.5464 0.867268
0.905996 -19.5462 0.867271
0.905999 -19.5459 0.867271
0.906002 -19.5457 0.867274
0.906005 -19.5455 0.867274
0.906008 -19.5453 0.867277
0.906011  -19.545  0.86728
0.906014 -19.5448  0.86728
0.906017 -19.5446 0.867283
 0.90602 -19.5443 0.867286
0.906023 -19.5441 0.867286
0.906026 -19.5439 0.867289
0.906029 -19.5437 0.867289
0.906032 -19.5434 0.867292
0.906035 -19.5432 0.867295
0.906038  -19.543 0.867295
0.906041 -19.5427 0.867298
0.906044 -19.5425 0.867301
0.906047 -19.5423 0.867301
 0.90605 -19.5421 0.867304
0.906053 -19.5418 0.867307
0.906056 -19.5416 0.867307
0.906059 -19.5414  0.86731
0.906062 -19.5411  0.86731
0.906065 -19.5409 0.867313
0.906068 -19.5407 0.867316
0.906071 -19.5405 0.867316
0.906074 -19.5402 0.867319
0.906077   -19.54 0.867322
 0.90608 -19.5398 0.867322
0.906083 -19.5395 0.867325
0.906086 -19.5393 0.867325
0.906089 -19.5391 0.867328
0.906092 -19.5389 0.867331
0.906095 -19.5386 0.867331
0.906098 -19.5384 0.867334
0.906101 -19.5382 0.867337
0.906104 -19.5379 0.867337
0.906107 -19.5377  0.86734
 0.90611 -19.5375  0.86734
0.906113 -19.5373 0.867343
0.906116  -19.537 0.867346
0.906119 -19.5368 0.867346
0.906122 -19.5366 0.867349
0.906125 -19.5363 0.867352
0.906128 -19.5361 0.867352
0.906131 -19.5359 0.867355
0.906134 -19.5357 0.867358
0.906137 -19.5354 0.867358
 0.90614 -19.5352 0.867361
0.906143  -19.535 0.867361
0.906146 -19.5347 0.867364
0.906149 -19.5345 0.867367
0.906152 -19.5343 0.867367
0.906155 -19.5341  0.86737
0.906158 -19.5338 0.867373
0.906161 -19.5336 0.867373
0.906164 -19.5334 0.867376
0.906167 -19.5331 0.867376
 0.90617 -19.5329 0.867379
0.906173 -19.5327 0.867382
0.906176 -19.5325 0.867382
0.906179 -19.5322 0.867385
0.906182  -19.532 0.867388
0.906185 -19.5318 0.867388
0.906188 -19.5315 0.867391
0.906191 -19.5313 0.867391
0.906194 -19.5311 0.867394
0.906197 -19.5309 0.867397
  0.9062 -19.5306 0.867397
0.906203 -19.5304   0.8674
0.906206 -19.5302 0.867403
0.906209 -19.5299 0.867403
0.906212 -19.5297 0.867406
0.906215 -19.5295 0.867409
0.906218 -19.5293 0.867409
0.906221  -19.529 0.867412
0.906224 -19.5288 0.867412
0.906227 -19.5286 0.867415
 0.90623 -19.5283 0.867418
0.906233 -19.5281 0.867418
0.906236 -19.5279 0.867421
0.906239 -19.5277 0.867424
0.906242 -19.5274 0.867424
0.906245 -19.5272 0.867427
0.906248  -19.527 0.867427
0.906251 -19.5267  0.86743
0.906254 -19.5265 0.867433
0.906257 -19.5263 0.867433
 0.90626 -19.5261 0.867436
0.906263 -19.5258 0.867439
0.906266 -19.5256 0.867439
0.906269 -19.5254 0.867442
0.906272 -19.5251 0.867445
0.906275 -19.5249 0.867445
0.906278 -19.5247 0.867448
0.906281 -19.5245 0.867448
0.906284 -19.5242 0.867451
0.906287  -19.524 0.867454
 0.90629 -19.5238 0.867454
0.906293 -19.5235 0.867457
0.906296 -19.5233  0.86746
0.906299 -19.5231  0.86746
0.906302 -19.5229 0.867463
0.906305 -19.5226 0.867463
0.906308 -19.5224 0.867466
0.906311 -19.5222 0.867469
0.906314 -19.5219 0.867469
0.906317 -19.5217 0.867472
 0.90632 -19.5215 0.867475
0.906323 -19.5213 0.867475
0.906326  -19.521 0.867478
0.906329 -19.5208 0.867478
0.906332 -19.5206 0.867481
0.906335 -19.5203 0.867484
0.906338 -19.5201 0.867484
0.906341 -19.5199 0.867487
0.906344 -19.5197  0.86749
0.906347 -19.5194  0.86749
 0.90635 -19.5192 0.867493
0.906353  -19.519 0.867496
0.906356 -19.5187 0.867496
0.906359 -19.5185 0.867499
0.906362 -19.5183 0.867499
0.906365 -19.5181 0.867502
0.906368 -19.5178 0.867505
0.906371 -19.5176 0.867505
0.906374 -19.5174 0.867508
0.906377 -19.5171 0.867511
 0.90638 -19.5169 0.867511
0.906383 -19.5167 0.867514
0.906386 -19.5165 0.867514
0.906389 -19.5162 0.867517
0.906392  -19.516  0.86752
0.906395 -19.5158  0.86752
0.906398 -19.5156 0.867523
0.906401 -19.5153 0.867526
0.906404 -19.5151 0.867526
0.906407 -19.5149 0.867529
 0.90641 -19.5146 0.867529
0.906413 -19.5144 0.867532
0.906416 -19.5142 0.867535
0.906419  -19.514 0.867535
0.906422 -19.5137 0.867538
0.906425 -19.5135 0.867541
0.906428 -19.5133 0.867541
0.906431  -19.513 0.867544
0.906434 -19.5128 0.867547
0.906437 -19.5126 0.867547
 0.90644 -19.5124  0.86755
0.906443 -19.5121  0.86755
0.906446 -19.5119 0.867553
0.906449 -19.5117 0.867556
0.906452 -19.5114 0.867556
0.906455 -19.5112 0.867559
0.906458  -19.511 0.867562
0.906461 -19.5108 0.867562
0.906464 -19.5105 0.867565
0.906467 -19.5103 0.867565
 0.90647 -19.5101 0.867568
0.906473 -19.5098 0.867571
0.906476 -19.5096 0.867571
0.906479 -19.5094 0.867574
0.906482 -19.5092 0.867577
0.906485 -19.5089 0.867577
0.906488 -19.5087  0.86758
0.906491 -19.5085 0.867583
0.906494 -19.5082 0.867583
0.906497  -19.508 0.867586
  0.9065 -19.5078 0.867586
0.906503 -19.5076 0.867589
0.906506 -19.5073 0.867592
0.906509 -19.5071 0.867592
0.906512 -19.5069 0.867595
0.906515 -19.5067 0.867598
0.906518 -19.5064 0.867598
0.906521 -19.5062 0.867601
0.906524  -19.506 0.867601
0.906527 -19.5057 0.867604
 0.90653 -19.5055 0.867607
0.906533 -19.5053 0.867607
0.906536 -19.5051  0.86761
0.906539 -19.5048 0.867613
0.906542 -19.5046 0.867613
0.906545 -19.5044 0.867616
0.906548 -19.5041 0.867616
0.906551 -19.5039 0.867619
0.906554 -19.5037 0.867622
0.906557 -19.5035 0.867622
 0.90656 -19.5032 0.867625
0.906563  -19.503 0.867628
0.906566 -19.5028 0.867628
0.906569 -19.5025 0.867631
0.906572 -19.5023 0.867634
0.906575 -19.5021 0.867634
0.906578 -19.5019 0.867637
0.906581 -19.5016 0.867637
0.906584 -19.5014  0.86764
0.906587 -19.5012 0.867643
 0.90659  -19.501 0.867643
0.906593 -19.5007 0.867646
0.906596 -19.5005 0.867649
0.906599 -19.5003 0.867649
0.906602    -19.5 0.867652
0.906605 -19.4998 0.867652
0.906608 -19.4996 0.867655
0.906611 -19.4994 0.867658
0.906614 -19.4991 0.867658
0.906617 -19.4989 0.867661
 0.90662 -19.4987 0.867664
0.906623 -19.4984 0.867664
0.906626 -19.4982 0.867667
0.906629  -19.498  0.86767
0.906632 -19.4978  0.86767
0.906635 -19.4975 0.867673
0.906638 -19.4973 0.867673
0.906641 -19.4971 0.867676
0.906644 -19.4968 0.867679
0.906647 -19.4966 0.867679
 0.90665 -19.4964 0.867682
0.906653 -19.4962 0.867685
0.906656 -19.4959 0.867685
0.906659 -19.4957 0.867688
0.906662 -19.4955 0.867688
0.906665 -19.4953 0.867691
0.906668  -19.495 0.867694
0.906671 -19.4948 0.867694
0.906674 -19.4946 0.867697
0.906677 -19.4943   0.8677
 0.90668 -19.4941   0.8677
0.906683 -19.4939 0.867703
0.906686 -19.4937 0.867703
0.906689 -19.4934 0.867706
0.906692 -19.4932 0.867709
0.906695  -19.493 0.867709
0.906698 -19.4927 0.867712
0.906701 -19.4925 0.867715
0.906704 -19.4923 0.867715
0.906707 -19.4921 0.867718
 0.90671 -19.4918 0.867721
0.906713 -19.4916 0.867721
0.906716 -19.4914 0.867724
0.906719 -19.4912 0.867724
0.906722 -19.4909 0.867727
0.906725 -19.4907  0.86773
0.906728 -19.4905  0.86773
0.906731 -19.4902 0.867733
0.906734   -19.49 0.867736
0.906737 -19.4898 0.867736
 0.90674 -19.4896 0.867739
0.906743 -19.4893 0.867739
0.906746 -19.4891 0.867742
0.906749 -19.4889 0.867745
0.906752 -19.4886 0.867745
0.906755 -19.4884 0.867748
0.906758 -19.4882 0.867751
0.906761  -19.488 0.867751
0.906764 -19.4877 0.867754
0.906767 -19.4875 0.867754
 0.90677 -19.4873 0.867757
0.906773 -19.4871  0.86776
0.906776 -19.4868  0.86776
0.906779 -19.4866 0.867763
0.906782 -19.4864 0.867766
0.906785 -19.4861 0.867766
0.906788 -19.4859 0.867769
0.906791 -19.4857 0.867772
0.906794 -19.4855 0.867772
0.906797 -19.4852 0.867775
  0.9068  -19.485 0.867775
0.906803 -19.4848 0.867778
0.906806 -19.4845 0.867781
0.906809 -19.4843 0.867781
0.906812 -19.4841 0.867784
0.906815 -19.4839 0.867787
0.906818 -19.4836 0.867787
0.906821 -19.4834  0.86779
0.906824 -19.4832  0.86779
0.906827  -19.483 0.867793
 0.90683 -19.4827 0.867796
0.906833 -19.4825 0.867796
0.906836 -19.4823 0.867799
0.906839  -19.482 0.867802
0.906842 -19.4818 0.867802
0.906845 -19.4816 0.867805
0.906848 -19.4814 0.867805
0.906851 -19.4811 0.867808
0.906854 -19.4809 0.867811
0.906857 -19.4807 0.867811
 0.90686 -19.4804 0.867814
0.906863 -19.4802 0.867817
0.906866   -19.48 0.867817
0.906869 -19.4798  0.86782
0.906872 -19.4795 0.867823
0.906875 -19.4793 0.867823
0.906878 -19.4791 0.867826
0.906881 -19.4789 0.867826
0.906884 -19.4786 0.867829
0.906887 -19.4784 0.867832
 0.90689 -19.4782 0.867832
0.906893 -19.4779 0.867835
0.906896 -19.4777 0.867838
0.906899 -19.4775 0.867838
0.906902 -19.4773 0.867841
0.906905  -19.477 0.867841
0.906908 -19.4768 0.867844
0.906911 -19.4766 0.867847
0.906914 -19.4763 0.867847
0.906917 -19.4761  0.86785
 0.90692 -19.4759 0.867853
0.906923 -19.4757 0.867853
0.906926 -19.4754 0.867856
0.906929 -19.4752 0.867859
0.906932  -19.475 0.867859
0.906935 -19.4748 0.867862
0.906938 -19.4745 0.867862
0.906941 -19.4743 0.867865
0.906944 -19.4741 0.867868
0.906947 -19.4738 0.867868
 0.90695 -19.4736 0.867871
0.906953 -19.4734 0.867874
0.906956 -19.4732 0.867874
0.906959 -19.4729 0.867877
0.906962 -19.4727 0.867877
0.906965 -19.4725  0.86788
0.906968 -19.4723 0.867883
0.906971  -19.472 0.867883
0.906974 -19.4718 0.867886
0.906977 -19.4716 0.867889
 0.90698 -19.4713 0.867889
0.906983 -19.4711 0.867892
0.906986 -19.4709 0.867892
0.906989 -19.4707 0.867895
0.906992 -19.4704 0.867898
0.906995 -19.4702 0.867898
0.906998   -19.47 0.867901
0.907001 -19.4698 0.867904
0.907004 -19.4695 0.867904
0.907007 -19.4693 0.867907
 0.90701 -19.4691  0.86791
0.907013 -19.4688  0.86791
0.907016 -19.4686 0.867913
0.907019 -19.4684 0.867913
0.907022 -19.4682 0.867916
0.907025 -19.4679 0.867919
0.907028 -19.4677 0.867919
0.907031 -19.4675 0.867922
0.907034 -19.4672 0.867925
0.907037  -19.467 0.867925
 0.90704 -19.4668 0.867928
0.907043 -19.4666 0.867928
0.907046 -19.4663 0.867931
0.907049 -19.4661 0.867934
0.907052 -19.4659 0.867934
0.907055 -19.4657 0.867937
0.907058 -19.4654  0.86794
0.907061 -19.4652  0.86794
0.907064  -19.465 0.867943
0.907067 -19.4647 0.867943
 0.90707 -19.4645 0.867946
0.907073 -19.4643 0.867949
0.907076 -19.4641 0.867949
0.907079 -19.4638 0.867952
0.907082 -19.4636 0.867955
0.907085 -19.4634 0.867955
0.907088 -19.4632 0.867958
0.907091 -19.4629 0.867961
0.907094 -19.4627 0.867961
0.907097 -19.4625 0.867964
  0.9071 -19.4622 0.867964
0.907103  -19.462 0.867967
0.907106 -19.4618  0.86797
0.907109 -19.4616  0.86797
0.907112 -19.4613 0.867973
0.907115 -19.4611 0.867976
0.907118 -19.4609 0.867976
0.907121 -19.4607 0.867979
0.907124 -19.4604 0.867979
0.907127 -19.4602 0.867982
 0.90713   -19.46 0.867985
0.907133 -19.4597 0.867985
0.907136 -19.4595 0.867988
0.907139 -19.4593 0.867991
0.907142 -19.4591 0.867991
0.907145 -19.4588 0.867994
0.907148 -19.4586 0.867997
0.907151 -19.4584 0.867997
0.907154 -19.4582    0.868
0.907157 -19.4579    0.868
 0.90716 -19.4577 0.868003
0.907163 -19.4575 0.868006
0.907166 -19.4572 0.868006
0.907169  -19.457 0.868009
0.907172 -19.4568 0.868012
0.907175 -19.4566 0.868012
0.907178 -19.4563 0.868015
0.907181 -19.4561 0.868015
0.907184 -19.4559 0.868018
0.907187 -19.4557 0.868021
 0.90719 -19.4554 0.868021
0.907193 -19.4552 0.868024
0.907196  -19.455 0.868027
0.907199 -19.4547 0.868027
0.907202 -19.4545  0.86803
0.907205 -19.4543  0.86803
0.907208 -19.4541 0.868033
0.907211 -19.4538 0.868036
0.907214 -19.4536 0.868036
0.907217 -19.4534 0.868039
 0.90722 -19.4532 0.868042
