 kgrid  ValNew  Policy 
0.901457 -14.8663 0.916766
 0.90146 -14.8661 0.916769
0.901463  -14.866 0.916772
0.901466 -14.8658 0.916772
0.901469 -14.8656 0.916775
0.901472 -14.8655 0.916778
0.901475 -14.8653 0.916781
0.901478 -14.8652 0.916781
0.901481  -14.865 0.916784
0.901484 -14.8648 0.916787
0.901487 -14.8647 0.916787
 0.90149 -14.8645  0.91679
0.901493 -14.8643 0.916793
0.901496 -14.8642 0.916796
0.901499  -14.864 0.916796
0.901502 -14.8639 0.916799
0.901505 -14.8637 0.916802
0.901508 -14.8635 0.916802
0.901511 -14.8634 0.916805
0.901514 -14.8632 0.916808
0.901517  -14.863 0.916808
 0.90152 -14.8629 0.916811
0.901523 -14.8627 0.916814
0.901526 -14.8625 0.916817
0.901529 -14.8624 0.916817
0.901532 -14.8622  0.91682
0.901535 -14.8621 0.916823
0.901538 -14.8619 0.916823
0.901541 -14.8617 0.916826
0.901544 -14.8616 0.916829
0.901547 -14.8614 0.916832
 0.90155 -14.8612 0.916832
0.901553 -14.8611 0.916835
0.901556 -14.8609 0.916838
0.901559 -14.8608 0.916838
0.901562 -14.8606 0.916841
0.901565 -14.8604 0.916844
0.901568 -14.8603 0.916847
0.901571 -14.8601 0.916847
0.901574 -14.8599  0.91685
0.901577 -14.8598 0.916853
 0.90158 -14.8596 0.916853
0.901583 -14.8595 0.916856
0.901586 -14.8593 0.916859
0.901589 -14.8591 0.916859
0.901592  -14.859 0.916862
0.901595 -14.8588 0.916865
0.901598 -14.8586 0.916868
0.901601 -14.8585 0.916868
0.901604 -14.8583 0.916871
0.901607 -14.8582 0.916874
 0.90161  -14.858 0.916874
0.901613 -14.8578 0.916877
0.901616 -14.8577  0.91688
0.901619 -14.8575 0.916883
0.901622 -14.8573 0.916883
0.901625 -14.8572 0.916886
0.901628  -14.857 0.916889
0.901631 -14.8568 0.916889
0.901634 -14.8567 0.916892
0.901637 -14.8565 0.916895
 0.90164 -14.8564 0.916895
0.901643 -14.8562 0.916898
0.901646  -14.856 0.916901
0.901649 -14.8559 0.916904
0.901652 -14.8557 0.916904
0.901655 -14.8555 0.916907
0.901658 -14.8554  0.91691
0.901661 -14.8552  0.91691
0.901664 -14.8551 0.916913
0.901667 -14.8549 0.916916
 0.90167 -14.8547 0.916919
0.901673 -14.8546 0.916919
0.901676 -14.8544 0.916922
0.901679 -14.8542 0.916925
0.901682 -14.8541 0.916925
0.901685 -14.8539 0.916928
0.901688 -14.8538 0.916931
0.901691 -14.8536 0.916931
0.901694 -14.8534 0.916934
0.901697 -14.8533 0.916937
  0.9017 -14.8531  0.91694
0.901703 -14.8529  0.91694
0.901706 -14.8528 0.916943
0.901709 -14.8526 0.916946
0.901712 -14.8525 0.916946
0.901715 -14.8523 0.916949
0.901718 -14.8521 0.916952
0.901721  -14.852 0.916952
0.901724 -14.8518 0.916955
0.901727 -14.8516 0.916958
 0.90173 -14.8515 0.916961
0.901733 -14.8513 0.916961
0.901736 -14.8511 0.916964
0.901739  -14.851 0.916967
0.901742 -14.8508 0.916967
0.901745 -14.8507  0.91697
0.901748 -14.8505 0.916973
0.901751 -14.8503 0.916976
0.901754 -14.8502 0.916976
0.901757   -14.85 0.916979
 0.90176 -14.8498 0.916982
0.901763 -14.8497 0.916982
0.901766 -14.8495 0.916985
0.901769 -14.8494 0.916988
0.901772 -14.8492 0.916988
0.901775  -14.849 0.916991
0.901778 -14.8489 0.916994
0.901781 -14.8487 0.916997
0.901784 -14.8485 0.916997
0.901787 -14.8484    0.917
 0.90179 -14.8482 0.917003
0.901793 -14.8481 0.917003
0.901796 -14.8479 0.917006
0.901799 -14.8477 0.917009
0.901802 -14.8476 0.917012
0.901805 -14.8474 0.917012
0.901808 -14.8472 0.917015
0.901811 -14.8471 0.917018
0.901814 -14.8469 0.917018
0.901817 -14.8468 0.917021
 0.90182 -14.8466 0.917024
0.901823 -14.8464 0.917027
0.901826 -14.8463 0.917027
0.901829 -14.8461  0.91703
0.901832 -14.8459 0.917033
0.901835 -14.8458 0.917033
0.901838 -14.8456 0.917036
0.901841 -14.8455 0.917039
0.901844 -14.8453 0.917039
0.901847 -14.8451 0.917042
 0.90185  -14.845 0.917045
0.901853 -14.8448 0.917048
0.901856 -14.8446 0.917048
0.901859 -14.8445 0.917051
0.901862 -14.8443 0.917054
0.901865 -14.8442 0.917054
0.901868  -14.844 0.917057
0.901871 -14.8438  0.91706
0.901874 -14.8437 0.917063
0.901877 -14.8435 0.917063
 0.90188 -14.8433 0.917066
0.901883 -14.8432 0.917069
0.901886  -14.843 0.917069
0.901889 -14.8428 0.917072
0.901892 -14.8427 0.917075
0.901895 -14.8425 0.917075
0.901898 -14.8424 0.917078
0.901901 -14.8422 0.917081
0.901904  -14.842 0.917084
0.901907 -14.8419 0.917084
 0.90191 -14.8417 0.917087
0.901913 -14.8415  0.91709
0.901916 -14.8414  0.91709
0.901919 -14.8412 0.917093
0.901922 -14.8411 0.917096
0.901925 -14.8409 0.917096
0.901928 -14.8407 0.917099
0.901931 -14.8406 0.917102
0.901934 -14.8404 0.917105
0.901937 -14.8402 0.917105
 0.90194 -14.8401 0.917108
0.901943 -14.8399 0.917111
0.901946 -14.8398 0.917111
0.901949 -14.8396 0.917114
0.901952 -14.8394 0.917117
0.901955 -14.8393  0.91712
0.901958 -14.8391  0.91712
0.901961 -14.8389 0.917123
0.901964 -14.8388 0.917126
0.901967 -14.8386 0.917126
 0.90197 -14.8385 0.917129
0.901973 -14.8383 0.917132
0.901976 -14.8381 0.917135
0.901979  -14.838 0.917135
0.901982 -14.8378 0.917138
0.901985 -14.8376 0.917141
0.901988 -14.8375 0.917141
0.901991 -14.8373 0.917144
0.901994 -14.8372 0.917147
0.901997  -14.837 0.917147
   0.902 -14.8368  0.91715
0.902003 -14.8367 0.917153
0.902006 -14.8365 0.917156
0.902009 -14.8363 0.917156
0.902012 -14.8362 0.917159
0.902015  -14.836 0.917162
0.902018 -14.8359 0.917162
0.902021 -14.8357 0.917165
0.902024 -14.8355 0.917168
0.902027 -14.8354 0.917168
 0.90203 -14.8352 0.917171
0.902033  -14.835 0.917174
0.902036 -14.8349 0.917177
0.902039 -14.8347 0.917177
0.902042 -14.8346  0.91718
0.902045 -14.8344 0.917183
0.902048 -14.8342 0.917183
0.902051 -14.8341 0.917186
0.902054 -14.8339 0.917189
0.902057 -14.8337 0.917192
 0.90206 -14.8336 0.917192
0.902063 -14.8334 0.917195
0.902066 -14.8333 0.917198
0.902069 -14.8331 0.917198
0.902072 -14.8329 0.917201
0.902075 -14.8328 0.917204
0.902078 -14.8326 0.917204
0.902081 -14.8324 0.917207
0.902084 -14.8323  0.91721
0.902087 -14.8321 0.917213
 0.90209  -14.832 0.917213
0.902093 -14.8318 0.917216
0.902096 -14.8316 0.917219
0.902099 -14.8315 0.917219
0.902102 -14.8313 0.917222
0.902105 -14.8311 0.917225
0.902108  -14.831 0.917228
0.902111 -14.8308 0.917228
0.902114 -14.8307 0.917231
0.902117 -14.8305 0.917234
 0.90212 -14.8303 0.917234
0.902123 -14.8302 0.917237
0.902126   -14.83  0.91724
0.902129 -14.8298 0.917243
0.902132 -14.8297 0.917243
0.902135 -14.8295 0.917246
0.902138 -14.8294 0.917249
0.902141 -14.8292 0.917249
0.902144  -14.829 0.917252
0.902147 -14.8289 0.917255
 0.90215 -14.8287 0.917255
0.902153 -14.8285 0.917258
0.902156 -14.8284 0.917261
0.902159 -14.8282 0.917261
0.902162 -14.8281 0.917264
0.902165 -14.8279 0.917267
0.902168 -14.8277  0.91727
0.902171 -14.8276  0.91727
0.902174 -14.8274 0.917273
0.902177 -14.8272 0.917276
 0.90218 -14.8271 0.917279
0.902183 -14.8269 0.917279
0.902186 -14.8268 0.917282
0.902189 -14.8266 0.917285
0.902192 -14.8264 0.917285
0.902195 -14.8263 0.917288
0.902198 -14.8261 0.917291
0.902201 -14.8259 0.917291
0.902204 -14.8258 0.917294
0.902207 -14.8256 0.917297
 0.90221 -14.8255   0.9173
0.902213 -14.8253   0.9173
0.902216 -14.8251 0.917303
0.902219  -14.825 0.917306
0.902222 -14.8248 0.917306
0.902225 -14.8246 0.917309
0.902228 -14.8245 0.917312
0.902231 -14.8243 0.917312
0.902234 -14.8242 0.917315
0.902237  -14.824 0.917318
 0.90224 -14.8238 0.917318
0.902243 -14.8237 0.917321
0.902246 -14.8235 0.917324
0.902249 -14.8233 0.917327
0.902252 -14.8232  0.91733
0.902255  -14.823  0.91733
0.902258 -14.8229 0.917333
0.902261 -14.8227 0.917336
0.902264 -14.8225 0.917336
0.902267 -14.8224 0.917339
 0.90227 -14.8222 0.917342
0.902273  -14.822 0.917342
0.902276 -14.8219 0.917345
0.902279 -14.8217 0.917348
0.902282 -14.8216 0.917348
0.902285 -14.8214 0.917351
0.902288 -14.8212 0.917354
0.902291 -14.8211 0.917357
0.902294 -14.8209 0.917357
0.902297 -14.8207  0.91736
  0.9023 -14.8206 0.917363
0.902303 -14.8204 0.917363
0.902306 -14.8203 0.917366
0.902309 -14.8201 0.917369
0.902312 -14.8199 0.917372
0.902315 -14.8198 0.917372
0.902318 -14.8196 0.917375
0.902321 -14.8194 0.917378
0.902324 -14.8193 0.917378
0.902327 -14.8191 0.917381
 0.90233  -14.819 0.917384
0.902333 -14.8188 0.917387
0.902336 -14.8186 0.917387
0.902339 -14.8185  0.91739
0.902342 -14.8183 0.917393
0.902345 -14.8181 0.917393
0.902348  -14.818 0.917396
0.902351 -14.8178 0.917399
0.902354 -14.8177 0.917399
0.902357 -14.8175 0.917402
 0.90236 -14.8173 0.917405
0.902363 -14.8172 0.917405
0.902366  -14.817 0.917408
0.902369 -14.8168 0.917411
0.902372 -14.8167 0.917414
0.902375 -14.8165 0.917414
0.902378 -14.8164 0.917417
0.902381 -14.8162  0.91742
0.902384  -14.816 0.917423
0.902387 -14.8159 0.917423
 0.90239 -14.8157 0.917426
0.902393 -14.8156 0.917429
0.902396 -14.8154 0.917429
0.902399 -14.8152 0.917432
0.902402 -14.8151 0.917435
0.902405 -14.8149 0.917435
0.902408 -14.8147 0.917438
0.902411 -14.8146 0.917441
0.902414 -14.8144 0.917444
0.902417 -14.8143 0.917444
 0.90242 -14.8141 0.917447
0.902423 -14.8139  0.91745
0.902426 -14.8138  0.91745
0.902429 -14.8136 0.917453
0.902432 -14.8134 0.917456
0.902435 -14.8133 0.917456
0.902438 -14.8131 0.917459
0.902441  -14.813 0.917462
0.902444 -14.8128 0.917465
0.902447 -14.8126 0.917465
 0.90245 -14.8125 0.917468
0.902453 -14.8123 0.917471
0.902456 -14.8121 0.917471
0.902459  -14.812 0.917474
0.902462 -14.8118 0.917477
0.902465 -14.8117  0.91748
0.902468 -14.8115  0.91748
0.902471 -14.8113 0.917483
0.902474 -14.8112 0.917486
0.902477  -14.811 0.917486
 0.90248 -14.8108 0.917489
0.902483 -14.8107 0.917492
0.902486 -14.8105 0.917492
0.902489 -14.8104 0.917495
0.902492 -14.8102 0.917498
0.902495   -14.81 0.917501
0.902498 -14.8099 0.917501
0.902501 -14.8097 0.917504
0.902504 -14.8095 0.917507
0.902507 -14.8094 0.917507
 0.90251 -14.8092  0.91751
0.902513 -14.8091 0.917513
0.902516 -14.8089 0.917516
0.902519 -14.8087 0.917516
0.902522 -14.8086 0.917519
0.902525 -14.8084 0.917522
0.902528 -14.8083 0.917522
0.902531 -14.8081 0.917525
0.902534 -14.8079 0.917528
0.902537 -14.8078 0.917528
 0.90254 -14.8076 0.917531
0.902543 -14.8074 0.917534
0.902546 -14.8073 0.917537
0.902549 -14.8071 0.917537
0.902552  -14.807  0.91754
0.902555 -14.8068 0.917543
0.902558 -14.8066 0.917543
0.902561 -14.8065 0.917546
0.902564 -14.8063 0.917549
0.902567 -14.8061 0.917552
 0.90257  -14.806 0.917552
0.902573 -14.8058 0.917555
0.902576 -14.8057 0.917558
0.902579 -14.8055 0.917558
0.902582 -14.8053 0.917561
0.902585 -14.8052 0.917564
0.902588  -14.805 0.917567
0.902591 -14.8048 0.917567
0.902594 -14.8047  0.91757
0.902597 -14.8045 0.917573
  0.9026 -14.8044 0.917573
0.902603 -14.8042 0.917576
0.902606  -14.804 0.917579
0.902609 -14.8039 0.917579
0.902612 -14.8037 0.917582
0.902615 -14.8035 0.917585
0.902618 -14.8034 0.917585
0.902621 -14.8032 0.917588
0.902624 -14.8031 0.917591
0.902627 -14.8029 0.917594
 0.90263 -14.8027 0.917594
0.902633 -14.8026 0.917597
0.902636 -14.8024   0.9176
0.902639 -14.8023   0.9176
0.902642 -14.8021 0.917603
0.902645 -14.8019 0.917606
0.902648 -14.8018 0.917609
0.902651 -14.8016 0.917609
0.902654 -14.8014 0.917612
0.902657 -14.8013 0.917615
 0.90266 -14.8011 0.917615
0.902663  -14.801 0.917618
0.902666 -14.8008 0.917621
0.902669 -14.8006 0.917624
0.902672 -14.8005 0.917624
0.902675 -14.8003 0.917627
0.902678 -14.8001  0.91763
0.902681    -14.8  0.91763
0.902684 -14.7998 0.917633
0.902687 -14.7997 0.917636
 0.90269 -14.7995 0.917636
0.902693 -14.7993 0.917639
0.902696 -14.7992 0.917642
0.902699  -14.799 0.917645
0.902702 -14.7988 0.917645
0.902705 -14.7987 0.917648
0.902708 -14.7985 0.917651
0.902711 -14.7984 0.917651
0.902714 -14.7982 0.917654
0.902717  -14.798 0.917657
 0.90272 -14.7979  0.91766
0.902723 -14.7977  0.91766
0.902726 -14.7976 0.917663
0.902729 -14.7974 0.917666
0.902732 -14.7972 0.917666
0.902735 -14.7971 0.917669
0.902738 -14.7969 0.917672
0.902741 -14.7967 0.917672
0.902744 -14.7966 0.917675
0.902747 -14.7964 0.917678
 0.90275 -14.7963 0.917681
0.902753 -14.7961 0.917681
0.902756 -14.7959 0.917684
0.902759 -14.7958 0.917687
0.902762 -14.7956 0.917687
0.902765 -14.7954  0.91769
0.902768 -14.7953 0.917693
0.902771 -14.7951 0.917696
0.902774  -14.795 0.917696
0.902777 -14.7948 0.917699
 0.90278 -14.7946 0.917702
0.902783 -14.7945 0.917702
0.902786 -14.7943 0.917705
0.902789 -14.7941 0.917708
0.902792  -14.794 0.917708
0.902795 -14.7938 0.917711
0.902798 -14.7937 0.917714
0.902801 -14.7935 0.917717
0.902804 -14.7933 0.917717
0.902807 -14.7932  0.91772
 0.90281  -14.793 0.917723
0.902813 -14.7929 0.917723
0.902816 -14.7927 0.917726
0.902819 -14.7925 0.917729
0.902822 -14.7924 0.917732
0.902825 -14.7922 0.917732
0.902828  -14.792 0.917735
0.902831 -14.7919 0.917738
0.902834 -14.7917 0.917738
0.902837 -14.7916 0.917741
 0.90284 -14.7914 0.917744
0.902843 -14.7912 0.917744
0.902846 -14.7911 0.917747
0.902849 -14.7909  0.91775
0.902852 -14.7907 0.917753
0.902855 -14.7906 0.917753
0.902858 -14.7904 0.917756
0.902861 -14.7903 0.917759
0.902864 -14.7901 0.917759
0.902867 -14.7899 0.917762
 0.90287 -14.7898 0.917765
0.902873 -14.7896 0.917765
0.902876 -14.7895 0.917768
0.902879 -14.7893 0.917771
0.902882 -14.7891 0.917774
0.902885  -14.789 0.917774
0.902888 -14.7888 0.917777
0.902891 -14.7886  0.91778
0.902894 -14.7885  0.91778
0.902897 -14.7883 0.917783
  0.9029 -14.7882 0.917786
0.902903  -14.788 0.917789
0.902906 -14.7878 0.917789
0.902909 -14.7877 0.917792
0.902912 -14.7875 0.917795
0.902915 -14.7873 0.917795
0.902918 -14.7872 0.917798
0.902921  -14.787 0.917801
0.902924 -14.7869 0.917804
0.902927 -14.7867 0.917804
 0.90293 -14.7865 0.917807
0.902933 -14.7864  0.91781
0.902936 -14.7862  0.91781
0.902939 -14.7861 0.917813
0.902942 -14.7859 0.917816
0.902945 -14.7857 0.917816
0.902948 -14.7856 0.917819
0.902951 -14.7854 0.917822
0.902954 -14.7852 0.917825
0.902957 -14.7851 0.917825
 0.90296 -14.7849 0.917828
0.902963 -14.7848 0.917831
0.902966 -14.7846 0.917831
0.902969 -14.7844 0.917834
0.902972 -14.7843 0.917837
0.902975 -14.7841  0.91784
0.902978 -14.7839  0.91784
0.902981 -14.7838 0.917843
0.902984 -14.7836 0.917846
0.902987 -14.7835 0.917846
 0.90299 -14.7833 0.917849
0.902993 -14.7831 0.917852
0.902996  -14.783 0.917852
0.902999 -14.7828 0.917855
0.903002 -14.7827 0.917858
0.903005 -14.7825 0.917861
0.903008 -14.7823 0.917861
0.903011 -14.7822 0.917864
0.903014  -14.782 0.917867
0.903017 -14.7818 0.917867
 0.90302 -14.7817  0.91787
0.903023 -14.7815 0.917873
0.903026 -14.7814 0.917876
0.903029 -14.7812 0.917876
0.903032  -14.781 0.917879
0.903035 -14.7809 0.917882
0.903038 -14.7807 0.917882
0.903041 -14.7805 0.917885
0.903044 -14.7804 0.917888
0.903047 -14.7802 0.917888
 0.90305 -14.7801 0.917891
0.903053 -14.7799 0.917894
0.903056 -14.7797 0.917897
0.903059 -14.7796 0.917897
0.903062 -14.7794   0.9179
0.903065 -14.7793 0.917903
0.903068 -14.7791 0.917903
0.903071 -14.7789 0.917906
0.903074 -14.7788 0.917909
0.903077 -14.7786 0.917909
 0.90308 -14.7784 0.917912
0.903083 -14.7783 0.917915
0.903086 -14.7781 0.917918
0.903089  -14.778 0.917918
0.903092 -14.7778 0.917921
0.903095 -14.7776 0.917924
0.903098 -14.7775 0.917924
0.903101 -14.7773 0.917927
0.903104 -14.7772  0.91793
0.903107  -14.777 0.917933
 0.90311 -14.7768 0.917933
0.903113 -14.7767 0.917936
0.903116 -14.7765 0.917939
0.903119 -14.7763 0.917939
0.903122 -14.7762 0.917942
0.903125  -14.776 0.917945
0.903128 -14.7759 0.917945
0.903131 -14.7757 0.917948
0.903134 -14.7755 0.917951
0.903137 -14.7754 0.917954
 0.90314 -14.7752 0.917954
0.903143  -14.775 0.917957
0.903146 -14.7749  0.91796
0.903149 -14.7747  0.91796
0.903152 -14.7746 0.917963
0.903155 -14.7744 0.917966
0.903158 -14.7742 0.917969
0.903161 -14.7741 0.917969
0.903164 -14.7739 0.917972
0.903167 -14.7738 0.917975
 0.90317 -14.7736 0.917975
0.903173 -14.7734 0.917978
0.903176 -14.7733 0.917981
0.903179 -14.7731 0.917981
0.903182 -14.7729 0.917984
0.903185 -14.7728 0.917987
0.903188 -14.7726  0.91799
0.903191 -14.7725  0.91799
0.903194 -14.7723 0.917993
0.903197 -14.7721 0.917996
  0.9032  -14.772 0.917996
0.903203 -14.7718 0.917999
0.903206 -14.7717 0.918002
0.903209 -14.7715 0.918005
0.903212 -14.7713 0.918005
0.903215 -14.7712 0.918008
0.903218  -14.771 0.918011
0.903221 -14.7708 0.918011
0.903224 -14.7707 0.918014
0.903227 -14.7705 0.918017
 0.90323 -14.7704 0.918017
0.903233 -14.7702  0.91802
0.903236   -14.77 0.918023
0.903239 -14.7699 0.918026
0.903242 -14.7697 0.918026
0.903245 -14.7696 0.918029
0.903248 -14.7694 0.918032
0.903251 -14.7692 0.918032
0.903254 -14.7691 0.918035
0.903257 -14.7689 0.918038
 0.90326 -14.7687 0.918041
0.903263 -14.7686 0.918041
0.903266 -14.7684 0.918044
0.903269 -14.7683 0.918047
0.903272 -14.7681 0.918047
0.903275 -14.7679  0.91805
0.903278 -14.7678 0.918053
0.903281 -14.7676 0.918053
0.903284 -14.7675 0.918056
0.903287 -14.7673 0.918059
 0.90329 -14.7671 0.918062
0.903293  -14.767 0.918062
0.903296 -14.7668 0.918065
0.903299 -14.7666 0.918068
0.903302 -14.7665 0.918068
0.903305 -14.7663 0.918071
0.903308 -14.7662 0.918074
0.903311  -14.766 0.918077
0.903314 -14.7658 0.918077
0.903317 -14.7657  0.91808
 0.90332 -14.7655 0.918083
0.903323 -14.7654 0.918083
0.903326 -14.7652 0.918086
0.903329  -14.765 0.918089
0.903332 -14.7649 0.918092
0.903335 -14.7647 0.918092
0.903338 -14.7645 0.918095
0.903341 -14.7644 0.918098
0.903344 -14.7642 0.918098
0.903347 -14.7641 0.918101
 0.90335 -14.7639 0.918104
0.903353 -14.7637 0.918104
0.903356 -14.7636 0.918107
0.903359 -14.7634  0.91811
0.903362 -14.7632 0.918113
0.903365 -14.7631 0.918113
0.903368 -14.7629 0.918116
0.903371 -14.7628 0.918119
0.903374 -14.7626 0.918119
0.903377 -14.7624 0.918122
 0.90338 -14.7623 0.918125
0.903383 -14.7621 0.918128
0.903386  -14.762 0.918128
0.903389 -14.7618 0.918131
0.903392 -14.7616 0.918134
0.903395 -14.7615 0.918134
0.903398 -14.7613 0.918137
0.903401 -14.7611  0.91814
0.903404  -14.761  0.91814
0.903407 -14.7608 0.918143
 0.90341 -14.7607 0.918146
0.903413 -14.7605 0.918149
0.903416 -14.7603 0.918149
0.903419 -14.7602 0.918152
0.903422   -14.76 0.918155
0.903425 -14.7599 0.918155
0.903428 -14.7597 0.918158
0.903431 -14.7595 0.918161
0.903434 -14.7594 0.918161
0.903437 -14.7592 0.918164
 0.90344 -14.7591 0.918167
0.903443 -14.7589  0.91817
0.903446 -14.7587  0.91817
0.903449 -14.7586 0.918173
0.903452 -14.7584 0.918176
0.903455 -14.7582 0.918179
0.903458 -14.7581 0.918179
0.903461 -14.7579 0.918182
0.903464 -14.7578 0.918185
0.903467 -14.7576 0.918185
 0.90347 -14.7574 0.918188
0.903473 -14.7573 0.918191
0.903476 -14.7571 0.918191
0.903479  -14.757 0.918194
0.903482 -14.7568 0.918197
0.903485 -14.7566 0.918197
0.903488 -14.7565   0.9182
0.903491 -14.7563 0.918203
0.903494 -14.7561 0.918206
0.903497  -14.756 0.918206
  0.9035 -14.7558 0.918209
0.903503 -14.7557 0.918212
0.903506 -14.7555 0.918212
0.903509 -14.7553 0.918215
0.903512 -14.7552 0.918218
0.903515  -14.755 0.918218
0.903518 -14.7549 0.918221
0.903521 -14.7547 0.918224
0.903524 -14.7545 0.918227
0.903527 -14.7544 0.918227
 0.90353 -14.7542  0.91823
0.903533  -14.754 0.918233
0.903536 -14.7539 0.918236
0.903539 -14.7537 0.918236
0.903542 -14.7536 0.918239
0.903545 -14.7534 0.918242
0.903548 -14.7532 0.918242
0.903551 -14.7531 0.918245
0.903554 -14.7529 0.918248
0.903557 -14.7528 0.918248
 0.90356 -14.7526 0.918251
0.903563 -14.7524 0.918254
0.903566 -14.7523 0.918254
0.903569 -14.7521 0.918257
0.903572 -14.7519  0.91826
0.903575 -14.7518 0.918263
0.903578 -14.7516 0.918263
0.903581 -14.7515 0.918266
0.903584 -14.7513 0.918269
0.903587 -14.7511 0.918269
 0.90359  -14.751 0.918272
0.903593 -14.7508 0.918275
0.903596 -14.7507 0.918278
0.903599 -14.7505 0.918278
0.903602 -14.7503 0.918281
0.903605 -14.7502 0.918284
0.903608   -14.75 0.918284
0.903611 -14.7498 0.918287
0.903614 -14.7497  0.91829
0.903617 -14.7495 0.918293
 0.90362 -14.7494 0.918293
0.903623 -14.7492 0.918296
0.903626  -14.749 0.918299
0.903629 -14.7489 0.918299
0.903632 -14.7487 0.918302
0.903635 -14.7486 0.918305
0.903638 -14.7484 0.918305
0.903641 -14.7482 0.918308
0.903644 -14.7481 0.918311
0.903647 -14.7479 0.918311
 0.90365 -14.7478 0.918314
0.903653 -14.7476 0.918317
0.903656 -14.7474  0.91832
0.903659 -14.7473  0.91832
0.903662 -14.7471 0.918323
0.903665 -14.7469 0.918326
0.903668 -14.7468 0.918329
0.903671 -14.7466 0.918329
0.903674 -14.7465 0.918332
0.903677 -14.7463 0.918335
 0.90368 -14.7461 0.918335
0.903683  -14.746 0.918338
0.903686 -14.7458 0.918341
0.903689 -14.7457 0.918341
0.903692 -14.7455 0.918344
0.903695 -14.7453 0.918347
0.903698 -14.7452  0.91835
0.903701  -14.745  0.91835
0.903704 -14.7448 0.918353
0.903707 -14.7447 0.918356
 0.90371 -14.7445 0.918356
0.903713 -14.7444 0.918359
0.903716 -14.7442 0.918362
0.903719  -14.744 0.918362
0.903722 -14.7439 0.918365
0.903725 -14.7437 0.918368
0.903728 -14.7436 0.918371
0.903731 -14.7434 0.918371
0.903734 -14.7432 0.918374
0.903737 -14.7431 0.918377
 0.90374 -14.7429  0.91838
0.903743 -14.7428  0.91838
0.903746 -14.7426 0.918383
0.903749 -14.7424 0.918386
0.903752 -14.7423 0.918386
0.903755 -14.7421 0.918389
0.903758 -14.7419 0.918392
0.903761 -14.7418 0.918392
0.903764 -14.7416 0.918395
0.903767 -14.7415 0.918398
 0.90377 -14.7413 0.918398
0.903773 -14.7411 0.918401
0.903776  -14.741 0.918404
0.903779 -14.7408 0.918407
0.903782 -14.7407 0.918407
0.903785 -14.7405  0.91841
0.903788 -14.7403 0.918413
0.903791 -14.7402 0.918413
0.903794   -14.74 0.918416
0.903797 -14.7398 0.918419
  0.9038 -14.7397 0.918422
0.903803 -14.7395 0.918422
0.903806 -14.7394 0.918425
0.903809 -14.7392 0.918428
0.903812  -14.739 0.918428
0.903815 -14.7389 0.918431
0.903818 -14.7387 0.918434
0.903821 -14.7386 0.918437
0.903824 -14.7384 0.918437
0.903827 -14.7382  0.91844
 0.90383 -14.7381 0.918443
0.903833 -14.7379 0.918443
0.903836 -14.7378 0.918446
0.903839 -14.7376 0.918449
0.903842 -14.7374 0.918449
0.903845 -14.7373 0.918452
0.903848 -14.7371 0.918455
0.903851 -14.7369 0.918458
0.903854 -14.7368 0.918458
0.903857 -14.7366 0.918461
 0.90386 -14.7365 0.918464
0.903863 -14.7363 0.918464
0.903866 -14.7361 0.918467
0.903869  -14.736  0.91847
0.903872 -14.7358 0.918473
0.903875 -14.7357 0.918473
0.903878 -14.7355 0.918476
0.903881 -14.7353 0.918479
0.903884 -14.7352 0.918479
0.903887  -14.735 0.918482
 0.90389 -14.7349 0.918485
0.903893 -14.7347 0.918485
0.903896 -14.7345 0.918488
0.903899 -14.7344 0.918491
0.903902 -14.7342 0.918494
0.903905  -14.734 0.918494
0.903908 -14.7339 0.918497
0.903911 -14.7337   0.9185
0.903914 -14.7336   0.9185
0.903917 -14.7334 0.918503
 0.90392 -14.7332 0.918506
0.903923 -14.7331 0.918509
0.903926 -14.7329 0.918509
0.903929 -14.7328 0.918512
0.903932 -14.7326 0.918515
0.903935 -14.7324 0.918515
0.903938 -14.7323 0.918518
0.903941 -14.7321 0.918521
0.903944  -14.732 0.918521
0.903947 -14.7318 0.918524
 0.90395 -14.7316 0.918527
0.903953 -14.7315  0.91853
0.903956 -14.7313  0.91853
0.903959 -14.7311 0.918533
0.903962  -14.731 0.918536
0.903965 -14.7308 0.918536
0.903968 -14.7307 0.918539
0.903971 -14.7305 0.918542
0.903974 -14.7303 0.918542
0.903977 -14.7302 0.918545
 0.90398   -14.73 0.918548
0.903983 -14.7299 0.918551
0.903986 -14.7297 0.918551
0.903989 -14.7295 0.918554
0.903992 -14.7294 0.918557
0.903995 -14.7292 0.918557
0.903998 -14.7291  0.91856
0.904001 -14.7289 0.918563
0.904004 -14.7287 0.918566
0.904007 -14.7286 0.918566
 0.90401 -14.7284 0.918569
0.904013 -14.7282 0.918572
0.904016 -14.7281 0.918572
0.904019 -14.7279 0.918575
0.904022 -14.7278 0.918578
0.904025 -14.7276 0.918578
0.904028 -14.7274 0.918581
0.904031 -14.7273 0.918584
0.904034 -14.7271 0.918587
0.904037  -14.727 0.918587
 0.90404 -14.7268  0.91859
0.904043 -14.7266 0.918593
0.904046 -14.7265 0.918593
0.904049 -14.7263 0.918596
0.904052 -14.7262 0.918599
0.904055  -14.726 0.918602
0.904058 -14.7258 0.918602
0.904061 -14.7257 0.918605
0.904064 -14.7255 0.918608
0.904067 -14.7253 0.918608
 0.90407 -14.7252 0.918611
0.904073  -14.725 0.918614
0.904076 -14.7249 0.918617
