 kgrid  ValNew  Policy 
0.924302 -14.6737 0.919289
0.924305 -14.6735 0.919292
0.924308 -14.6734 0.919295
0.924311 -14.6732 0.919295
0.924314 -14.6731 0.919298
0.924317 -14.6729 0.919301
 0.92432 -14.6728 0.919301
0.924323 -14.6726 0.919304
0.924326 -14.6724 0.919307
0.924329 -14.6723  0.91931
0.924332 -14.6721  0.91931
0.924335  -14.672 0.919313
0.924338 -14.6718 0.919316
0.924341 -14.6716 0.919316
0.924344 -14.6715 0.919319
0.924347 -14.6713 0.919322
 0.92435 -14.6712 0.919322
0.924353  -14.671 0.919325
0.924356 -14.6708 0.919328
0.924359 -14.6707 0.919331
0.924362 -14.6705 0.919331
0.924365 -14.6704 0.919334
0.924368 -14.6702 0.919337
0.924371   -14.67 0.919337
0.924374 -14.6699  0.91934
0.924377 -14.6697 0.919343
 0.92438 -14.6696 0.919343
0.924383 -14.6694 0.919346
0.924386 -14.6692 0.919349
0.924389 -14.6691 0.919349
0.924392 -14.6689 0.919352
0.924395 -14.6688 0.919355
0.924398 -14.6686 0.919358
0.924401 -14.6685 0.919358
0.924404 -14.6683 0.919361
0.924407 -14.6681 0.919364
 0.92441  -14.668 0.919364
0.924413 -14.6678 0.919367
0.924416 -14.6677  0.91937
0.924419 -14.6675 0.919373
0.924422 -14.6673 0.919373
0.924425 -14.6672 0.919376
0.924428  -14.667 0.919379
0.924431 -14.6669 0.919379
0.924434 -14.6667 0.919382
0.924437 -14.6665 0.919385
 0.92444 -14.6664 0.919385
0.924443 -14.6662 0.919388
0.924446 -14.6661 0.919391
0.924449 -14.6659 0.919394
0.924452 -14.6658 0.919394
0.924455 -14.6656 0.919397
0.924458 -14.6654   0.9194
0.924461 -14.6653   0.9194
0.924464 -14.6651 0.919403
0.924467  -14.665 0.919406
 0.92447 -14.6648 0.919406
0.924473 -14.6646 0.919409
0.924476 -14.6645 0.919412
0.924479 -14.6643 0.919415
0.924482 -14.6642 0.919415
0.924485  -14.664 0.919418
0.924488 -14.6638 0.919421
0.924491 -14.6637 0.919421
0.924494 -14.6635 0.919424
0.924497 -14.6634 0.919427
  0.9245 -14.6632 0.919427
0.924503  -14.663  0.91943
0.924506 -14.6629 0.919433
0.924509 -14.6627 0.919436
0.924512 -14.6626 0.919436
0.924515 -14.6624 0.919439
0.924518 -14.6623 0.919442
0.924521 -14.6621 0.919442
0.924524 -14.6619 0.919445
0.924527 -14.6618 0.919448
 0.92453 -14.6616 0.919448
0.924533 -14.6615 0.919451
0.924536 -14.6613 0.919454
0.924539 -14.6611 0.919457
0.924542  -14.661 0.919457
0.924545 -14.6608  0.91946
0.924548 -14.6607 0.919463
0.924551 -14.6605 0.919463
0.924554 -14.6603 0.919466
0.924557 -14.6602 0.919469
 0.92456   -14.66 0.919472
0.924563 -14.6599 0.919472
0.924566 -14.6597 0.919475
0.924569 -14.6595 0.919478
0.924572 -14.6594 0.919478
0.924575 -14.6592 0.919481
0.924578 -14.6591 0.919484
0.924581 -14.6589 0.919484
0.924584 -14.6588 0.919487
0.924587 -14.6586  0.91949
 0.92459 -14.6584  0.91949
0.924593 -14.6583 0.919493
0.924596 -14.6581 0.919496
0.924599  -14.658 0.919499
0.924602 -14.6578 0.919499
0.924605 -14.6576 0.919502
0.924608 -14.6575 0.919505
0.924611 -14.6573 0.919505
0.924614 -14.6572 0.919508
0.924617  -14.657 0.919511
 0.92462 -14.6568 0.919511
0.924623 -14.6567 0.919514
0.924626 -14.6565 0.919517
0.924629 -14.6564  0.91952
0.924632 -14.6562  0.91952
0.924635 -14.6561 0.919523
0.924638 -14.6559 0.919526
0.924641 -14.6557 0.919526
0.924644 -14.6556 0.919529
0.924647 -14.6554 0.919532
 0.92465 -14.6553 0.919535
0.924653 -14.6551 0.919535
0.924656 -14.6549 0.919538
0.924659 -14.6548 0.919541
0.924662 -14.6546 0.919541
0.924665 -14.6545 0.919544
0.924668 -14.6543 0.919547
0.924671 -14.6541 0.919547
0.924674  -14.654  0.91955
0.924677 -14.6538 0.919553
 0.92468 -14.6537 0.919553
0.924683 -14.6535 0.919556
0.924686 -14.6534 0.919559
0.924689 -14.6532 0.919562
0.924692  -14.653 0.919562
0.924695 -14.6529 0.919565
0.924698 -14.6527 0.919568
0.924701 -14.6526 0.919568
0.924704 -14.6524 0.919571
0.924707 -14.6522 0.919574
 0.92471 -14.6521 0.919574
0.924713 -14.6519 0.919577
0.924716 -14.6518  0.91958
0.924719 -14.6516 0.919583
0.924722 -14.6514 0.919583
0.924725 -14.6513 0.919586
0.924728 -14.6511 0.919589
0.924731  -14.651 0.919589
0.924734 -14.6508 0.919592
0.924737 -14.6507 0.919595
 0.92474 -14.6505 0.919598
0.924743 -14.6503 0.919598
0.924746 -14.6502 0.919601
0.924749   -14.65 0.919604
0.924752 -14.6499 0.919604
0.924755 -14.6497 0.919607
0.924758 -14.6495  0.91961
0.924761 -14.6494  0.91961
0.924764 -14.6492 0.919613
0.924767 -14.6491 0.919616
 0.92477 -14.6489 0.919616
0.924773 -14.6487 0.919619
0.924776 -14.6486 0.919622
0.924779 -14.6484 0.919625
0.924782 -14.6483 0.919625
0.924785 -14.6481 0.919628
0.924788  -14.648 0.919631
0.924791 -14.6478 0.919631
0.924794 -14.6476 0.919634
0.924797 -14.6475 0.919637
  0.9248 -14.6473  0.91964
0.924803 -14.6472  0.91964
0.924806  -14.647 0.919643
0.924809 -14.6468 0.919646
0.924812 -14.6467 0.919646
0.924815 -14.6465 0.919649
0.924818 -14.6464 0.919652
0.924821 -14.6462 0.919652
0.924824  -14.646 0.919655
0.924827 -14.6459 0.919658
 0.92483 -14.6457 0.919661
0.924833 -14.6456 0.919661
0.924836 -14.6454 0.919664
0.924839 -14.6453 0.919667
0.924842 -14.6451 0.919667
0.924845 -14.6449  0.91967
0.924848 -14.6448 0.919673
0.924851 -14.6446 0.919673
0.924854 -14.6445 0.919676
0.924857 -14.6443 0.919679
 0.92486 -14.6441 0.919682
0.924863  -14.644 0.919682
0.924866 -14.6438 0.919685
0.924869 -14.6437 0.919688
0.924872 -14.6435 0.919688
0.924875 -14.6433 0.919691
0.924878 -14.6432 0.919694
0.924881  -14.643 0.919694
0.924884 -14.6429 0.919697
0.924887 -14.6427   0.9197
 0.92489 -14.6426 0.919703
0.924893 -14.6424 0.919703
0.924896 -14.6422 0.919706
0.924899 -14.6421 0.919709
0.924902 -14.6419 0.919709
0.924905 -14.6418 0.919712
0.924908 -14.6416 0.919715
0.924911 -14.6414 0.919715
0.924914 -14.6413 0.919718
0.924917 -14.6411 0.919721
 0.92492  -14.641 0.919724
0.924923 -14.6408 0.919724
0.924926 -14.6406 0.919727
0.924929 -14.6405  0.91973
0.924932 -14.6403  0.91973
0.924935 -14.6402 0.919733
0.924938   -14.64 0.919736
0.924941 -14.6399 0.919736
0.924944 -14.6397 0.919739
0.924947 -14.6395 0.919742
 0.92495 -14.6394 0.919745
0.924953 -14.6392 0.919745
0.924956 -14.6391 0.919748
0.924959 -14.6389 0.919751
0.924962 -14.6387 0.919751
0.924965 -14.6386 0.919754
0.924968 -14.6384 0.919757
0.924971 -14.6383 0.919757
0.924974 -14.6381  0.91976
0.924977  -14.638 0.919763
 0.92498 -14.6378 0.919766
0.924983 -14.6376 0.919766
0.924986 -14.6375 0.919769
0.924989 -14.6373 0.919772
0.924992 -14.6372 0.919772
0.924995  -14.637 0.919775
0.924998 -14.6368 0.919778
0.925001 -14.6367 0.919778
0.925004 -14.6365 0.919781
0.925007 -14.6364 0.919784
 0.92501 -14.6362 0.919787
0.925013  -14.636 0.919787
0.925016 -14.6359  0.91979
0.925019 -14.6357 0.919793
0.925022 -14.6356 0.919793
0.925025 -14.6354 0.919796
0.925028 -14.6353 0.919799
0.925031 -14.6351 0.919799
0.925034 -14.6349 0.919802
0.925037 -14.6348 0.919805
 0.92504 -14.6346 0.919808
0.925043 -14.6345 0.919808
0.925046 -14.6343 0.919811
0.925049 -14.6341 0.919814
0.925052  -14.634 0.919814
0.925055 -14.6338 0.919817
0.925058 -14.6337  0.91982
0.925061 -14.6335  0.91982
0.925064 -14.6333 0.919823
0.925067 -14.6332 0.919826
 0.92507  -14.633 0.919829
0.925073 -14.6329 0.919829
0.925076 -14.6327 0.919832
0.925079 -14.6326 0.919835
0.925082 -14.6324 0.919835
0.925085 -14.6322 0.919838
0.925088 -14.6321 0.919841
0.925091 -14.6319 0.919841
0.925094 -14.6318 0.919844
0.925097 -14.6316 0.919847
  0.9251 -14.6314  0.91985
0.925103 -14.6313  0.91985
0.925106 -14.6311 0.919853
0.925109  -14.631 0.919856
0.925112 -14.6308 0.919856
0.925115 -14.6307 0.919859
0.925118 -14.6305 0.919862
0.925121 -14.6303 0.919862
0.925124 -14.6302 0.919865
0.925127   -14.63 0.919868
 0.92513 -14.6299 0.919871
0.925133 -14.6297 0.919871
0.925136 -14.6295 0.919874
0.925139 -14.6294 0.919877
0.925142 -14.6292 0.919877
0.925145 -14.6291  0.91988
0.925148 -14.6289 0.919883
0.925151 -14.6288 0.919883
0.925154 -14.6286 0.919886
0.925157 -14.6284 0.919889
 0.92516 -14.6283 0.919892
0.925163 -14.6281 0.919892
0.925166  -14.628 0.919895
0.925169 -14.6278 0.919898
0.925172 -14.6276 0.919898
0.925175 -14.6275 0.919901
0.925178 -14.6273 0.919904
0.925181 -14.6272 0.919907
0.925184  -14.627 0.919907
0.925187 -14.6268  0.91991
 0.92519 -14.6267 0.919913
0.925193 -14.6265 0.919913
0.925196 -14.6264 0.919916
0.925199 -14.6262 0.919919
0.925202 -14.6261 0.919919
0.925205 -14.6259 0.919922
0.925208 -14.6257 0.919925
0.925211 -14.6256 0.919925
0.925214 -14.6254 0.919928
0.925217 -14.6253 0.919931
 0.92522 -14.6251 0.919934
0.925223 -14.6249 0.919934
0.925226 -14.6248 0.919937
0.925229 -14.6246  0.91994
0.925232 -14.6245  0.91994
0.925235 -14.6243 0.919943
0.925238 -14.6242 0.919946
0.925241  -14.624 0.919949
0.925244 -14.6238 0.919949
0.925247 -14.6237 0.919952
 0.92525 -14.6235 0.919955
0.925253 -14.6234 0.919955
0.925256 -14.6232 0.919958
0.925259  -14.623 0.919961
0.925262 -14.6229 0.919961
0.925265 -14.6227 0.919964
0.925268 -14.6226 0.919967
0.925271 -14.6224  0.91997
0.925274 -14.6223  0.91997
0.925277 -14.6221 0.919973
 0.92528 -14.6219 0.919976
0.925283 -14.6218 0.919976
0.925286 -14.6216 0.919979
0.925289 -14.6215 0.919982
0.925292 -14.6213 0.919982
0.925295 -14.6211 0.919985
0.925298  -14.621 0.919988
0.925301 -14.6208 0.919991
0.925304 -14.6207 0.919991
0.925307 -14.6205 0.919994
 0.92531 -14.6204 0.919997
0.925313 -14.6202 0.919997
0.925316   -14.62     0.92
0.925319 -14.6199 0.920003
0.925322 -14.6197 0.920003
0.925325 -14.6196 0.920006
0.925328 -14.6194 0.920009
0.925331 -14.6192 0.920012
0.925334 -14.6191 0.920012
0.925337 -14.6189 0.920015
 0.92534 -14.6188 0.920018
0.925343 -14.6186 0.920018
0.925346 -14.6185 0.920021
0.925349 -14.6183 0.920024
0.925352 -14.6181 0.920024
0.925355  -14.618 0.920027
0.925358 -14.6178  0.92003
0.925361 -14.6177 0.920033
0.925364 -14.6175 0.920033
0.925367 -14.6173 0.920036
 0.92537 -14.6172 0.920039
0.925373  -14.617 0.920039
0.925376 -14.6169 0.920042
0.925379 -14.6167 0.920045
0.925382 -14.6166 0.920045
0.925385 -14.6164 0.920048
0.925388 -14.6162 0.920051
0.925391 -14.6161 0.920054
0.925394 -14.6159 0.920054
0.925397 -14.6158 0.920057
  0.9254 -14.6156  0.92006
0.925403 -14.6154  0.92006
0.925406 -14.6153 0.920063
0.925409 -14.6151 0.920066
0.925412  -14.615 0.920066
0.925415 -14.6148 0.920069
0.925418 -14.6147 0.920072
0.925421 -14.6145 0.920075
0.925424 -14.6143 0.920075
0.925427 -14.6142 0.920078
 0.92543  -14.614 0.920081
0.925433 -14.6139 0.920081
0.925436 -14.6137 0.920084
0.925439 -14.6135 0.920087
0.925442 -14.6134 0.920087
0.925445 -14.6132  0.92009
0.925448 -14.6131 0.920093
0.925451 -14.6129 0.920096
0.925454 -14.6128 0.920096
0.925457 -14.6126 0.920099
 0.92546 -14.6124 0.920102
0.925463 -14.6123 0.920102
0.925466 -14.6121 0.920105
0.925469  -14.612 0.920108
0.925472 -14.6118 0.920111
0.925475 -14.6116 0.920111
0.925478 -14.6115 0.920114
0.925481 -14.6113 0.920117
0.925484 -14.6112 0.920117
0.925487  -14.611  0.92012
 0.92549 -14.6109 0.920123
0.925493 -14.6107 0.920123
0.925496 -14.6105 0.920126
0.925499 -14.6104 0.920129
0.925502 -14.6102 0.920129
0.925505 -14.6101 0.920132
0.925508 -14.6099 0.920135
0.925511 -14.6097 0.920135
0.925514 -14.6096 0.920138
0.925517 -14.6094 0.920141
 0.92552 -14.6093 0.920144
0.925523 -14.6091 0.920144
0.925526  -14.609 0.920147
0.925529 -14.6088  0.92015
0.925532 -14.6086 0.920153
0.925535 -14.6085 0.920153
0.925538 -14.6083 0.920156
0.925541 -14.6082 0.920159
0.925544  -14.608 0.920159
0.925547 -14.6078 0.920162
 0.92555 -14.6077 0.920165
0.925553 -14.6075 0.920165
0.925556 -14.6074 0.920168
0.925559 -14.6072 0.920171
0.925562 -14.6071 0.920174
0.925565 -14.6069 0.920174
0.925568 -14.6067 0.920177
0.925571 -14.6066  0.92018
0.925574 -14.6064  0.92018
0.925577 -14.6063 0.920183
 0.92558 -14.6061 0.920186
0.925583 -14.6059 0.920186
0.925586 -14.6058 0.920189
0.925589 -14.6056 0.920192
0.925592 -14.6055 0.920192
0.925595 -14.6053 0.920195
0.925598 -14.6052 0.920198
0.925601  -14.605 0.920198
0.925604 -14.6048 0.920201
0.925607 -14.6047 0.920204
 0.92561 -14.6045 0.920207
0.925613 -14.6044 0.920207
0.925616 -14.6042  0.92021
0.925619  -14.604 0.920213
0.925622 -14.6039 0.920216
0.925625 -14.6037 0.920216
0.925628 -14.6036 0.920219
0.925631 -14.6034 0.920222
0.925634 -14.6033 0.920222
0.925637 -14.6031 0.920225
 0.92564 -14.6029 0.920228
0.925643 -14.6028 0.920228
0.925646 -14.6026 0.920231
0.925649 -14.6025 0.920234
0.925652 -14.6023 0.920237
0.925655 -14.6021 0.920237
0.925658  -14.602  0.92024
0.925661 -14.6018 0.920243
0.925664 -14.6017 0.920243
0.925667 -14.6015 0.920246
 0.92567 -14.6014 0.920249
0.925673 -14.6012 0.920249
0.925676  -14.601 0.920252
0.925679 -14.6009 0.920255
0.925682 -14.6007 0.920255
0.925685 -14.6006 0.920258
0.925688 -14.6004 0.920261
0.925691 -14.6003 0.920261
0.925694 -14.6001 0.920264
0.925697 -14.5999 0.920267
  0.9257 -14.5998  0.92027
0.925703 -14.5996 0.920273
0.925706 -14.5995 0.920273
0.925709 -14.5993 0.920276
0.925712 -14.5991 0.920279
0.925715  -14.599 0.920279
0.925718 -14.5988 0.920282
0.925721 -14.5987 0.920285
0.925724 -14.5985 0.920285
0.925727 -14.5984 0.920288
 0.92573 -14.5982 0.920291
0.925733  -14.598 0.920291
0.925736 -14.5979 0.920294
0.925739 -14.5977 0.920297
0.925742 -14.5976   0.9203
0.925745 -14.5974   0.9203
0.925748 -14.5972 0.920303
0.925751 -14.5971 0.920306
0.925754 -14.5969 0.920306
0.925757 -14.5968 0.920309
 0.92576 -14.5966 0.920312
0.925763 -14.5965 0.920312
0.925766 -14.5963 0.920315
0.925769 -14.5961 0.920318
0.925772  -14.596 0.920318
0.925775 -14.5958 0.920321
0.925778 -14.5957 0.920324
0.925781 -14.5955 0.920327
0.925784 -14.5953 0.920327
0.925787 -14.5952  0.92033
 0.92579  -14.595 0.920333
0.925793 -14.5949 0.920333
0.925796 -14.5947 0.920336
0.925799 -14.5946 0.920339
0.925802 -14.5944 0.920342
0.925805 -14.5942 0.920342
0.925808 -14.5941 0.920345
0.925811 -14.5939 0.920348
0.925814 -14.5938 0.920348
0.925817 -14.5936 0.920351
 0.92582 -14.5935 0.920354
0.925823 -14.5933 0.920354
0.925826 -14.5931 0.920357
0.925829  -14.593  0.92036
0.925832 -14.5928 0.920363
0.925835 -14.5927 0.920363
0.925838 -14.5925 0.920366
0.925841 -14.5923 0.920369
0.925844 -14.5922 0.920369
0.925847  -14.592 0.920372
 0.92585 -14.5919 0.920375
0.925853 -14.5917 0.920375
0.925856 -14.5916 0.920378
0.925859 -14.5914 0.920381
0.925862 -14.5912 0.920384
0.925865 -14.5911 0.920384
0.925868 -14.5909 0.920387
0.925871 -14.5908  0.92039
0.925874 -14.5906  0.92039
0.925877 -14.5905 0.920393
 0.92588 -14.5903 0.920396
0.925883 -14.5901 0.920396
0.925886   -14.59 0.920399
0.925889 -14.5898 0.920402
0.925892 -14.5897 0.920405
0.925895 -14.5895 0.920405
0.925898 -14.5893 0.920408
0.925901 -14.5892 0.920411
0.925904  -14.589 0.920411
0.925907 -14.5889 0.920414
 0.92591 -14.5887 0.920417
0.925913 -14.5886 0.920417
0.925916 -14.5884  0.92042
0.925919 -14.5882 0.920423
0.925922 -14.5881 0.920426
0.925925 -14.5879 0.920426
0.925928 -14.5878 0.920429
0.925931 -14.5876 0.920432
0.925934 -14.5874 0.920432
0.925937 -14.5873 0.920435
 0.92594 -14.5871 0.920438
0.925943  -14.587 0.920438
0.925946 -14.5868 0.920441
0.925949 -14.5867 0.920444
0.925952 -14.5865 0.920447
0.925955 -14.5863 0.920447
0.925958 -14.5862  0.92045
0.925961  -14.586 0.920453
0.925964 -14.5859 0.920453
0.925967 -14.5857 0.920456
 0.92597 -14.5856 0.920459
0.925973 -14.5854 0.920459
0.925976 -14.5852 0.920462
0.925979 -14.5851 0.920465
0.925982 -14.5849 0.920468
0.925985 -14.5848 0.920468
0.925988 -14.5846 0.920471
0.925991 -14.5844 0.920474
0.925994 -14.5843 0.920474
0.925997 -14.5841 0.920477
   0.926  -14.584  0.92048
0.926003 -14.5838  0.92048
0.926006 -14.5837 0.920483
0.926009 -14.5835 0.920486
0.926012 -14.5833 0.920489
0.926015 -14.5832 0.920489
0.926018  -14.583 0.920492
0.926021 -14.5829 0.920495
0.926024 -14.5827 0.920495
0.926027 -14.5826 0.920498
 0.92603 -14.5824 0.920501
0.926033 -14.5822 0.920504
0.926036 -14.5821 0.920504
0.926039 -14.5819 0.920507
0.926042 -14.5818  0.92051
0.926045 -14.5816  0.92051
0.926048 -14.5814 0.920513
0.926051 -14.5813 0.920516
0.926054 -14.5811 0.920516
0.926057  -14.581 0.920519
 0.92606 -14.5808 0.920522
0.926063 -14.5807 0.920522
0.926066 -14.5805 0.920525
0.926069 -14.5803 0.920528
0.926072 -14.5802 0.920531
0.926075   -14.58 0.920531
0.926078 -14.5799 0.920534
0.926081 -14.5797 0.920537
0.926084 -14.5796 0.920537
0.926087 -14.5794  0.92054
 0.92609 -14.5792 0.920543
0.926093 -14.5791 0.920546
0.926096 -14.5789 0.920546
0.926099 -14.5788 0.920549
0.926102 -14.5786 0.920552
0.926105 -14.5784 0.920552
0.926108 -14.5783 0.920555
0.926111 -14.5781 0.920558
0.926114  -14.578 0.920558
0.926117 -14.5778 0.920561
 0.92612 -14.5777 0.920564
0.926123 -14.5775 0.920567
0.926126 -14.5773 0.920567
0.926129 -14.5772  0.92057
0.926132  -14.577 0.920573
0.926135 -14.5769 0.920573
0.926138 -14.5767 0.920576
0.926141 -14.5766 0.920579
0.926144 -14.5764 0.920579
0.926147 -14.5762 0.920582
 0.92615 -14.5761 0.920585
0.926153 -14.5759 0.920585
0.926156 -14.5758 0.920588
0.926159 -14.5756 0.920591
0.926162 -14.5755 0.920594
0.926165 -14.5753 0.920594
0.926168 -14.5751 0.920597
0.926171  -14.575   0.9206
0.926174 -14.5748   0.9206
0.926177 -14.5747 0.920603
 0.92618 -14.5745 0.920606
0.926183 -14.5743 0.920609
0.926186 -14.5742 0.920609
0.926189  -14.574 0.920612
0.926192 -14.5739 0.920615
0.926195 -14.5737 0.920615
0.926198 -14.5736 0.920618
0.926201 -14.5734 0.920621
0.926204 -14.5732 0.920621
0.926207 -14.5731 0.920624
 0.92621 -14.5729 0.920627
0.926213 -14.5728 0.920627
0.926216 -14.5726  0.92063
0.926219 -14.5725 0.920633
0.926222 -14.5723 0.920636
0.926225 -14.5721 0.920636
0.926228  -14.572 0.920639
0.926231 -14.5718 0.920642
0.926234 -14.5717 0.920642
0.926237 -14.5715 0.920645
 0.92624 -14.5713 0.920648
0.926243 -14.5712 0.920651
0.926246  -14.571 0.920651
0.926249 -14.5709 0.920654
0.926252 -14.5707 0.920657
0.926255 -14.5706 0.920657
0.926258 -14.5704  0.92066
0.926261 -14.5702 0.920663
0.926264 -14.5701 0.920663
0.926267 -14.5699 0.920666
 0.92627 -14.5698 0.920669
0.926273 -14.5696 0.920672
0.926276 -14.5695 0.920672
0.926279 -14.5693 0.920675
0.926282 -14.5691 0.920678
0.926285  -14.569 0.920678
0.926288 -14.5688 0.920681
0.926291 -14.5687 0.920684
0.926294 -14.5685 0.920684
0.926297 -14.5684 0.920687
  0.9263 -14.5682  0.92069
0.926303  -14.568 0.920693
0.926306 -14.5679 0.920693
0.926309 -14.5677 0.920696
0.926312 -14.5676 0.920699
0.926315 -14.5674 0.920699
0.926318 -14.5672 0.920702
0.926321 -14.5671 0.920705
0.926324 -14.5669 0.920705
0.926327 -14.5668 0.920708
 0.92633 -14.5666 0.920711
0.926333 -14.5665 0.920714
0.926336 -14.5663 0.920714
0.926339 -14.5661 0.920717
0.926342  -14.566  0.92072
0.926345 -14.5658  0.92072
0.926348 -14.5657 0.920723
0.926351 -14.5655 0.920726
0.926354 -14.5654 0.920726
0.926357 -14.5652 0.920729
 0.92636  -14.565 0.920732
0.926363 -14.5649 0.920735
0.926366 -14.5647 0.920735
0.926369 -14.5646 0.920738
0.926372 -14.5644 0.920741
0.926375 -14.5643 0.920741
0.926378 -14.5641 0.920744
0.926381 -14.5639 0.920747
0.926384 -14.5638 0.920747
0.926387 -14.5636  0.92075
 0.92639 -14.5635 0.920753
0.926393 -14.5633 0.920756
0.926396 -14.5632 0.920756
0.926399  -14.563 0.920759
0.926402 -14.5628 0.920762
0.926405 -14.5627 0.920762
0.926408 -14.5625 0.920765
0.926411 -14.5624 0.920768
0.926414 -14.5622 0.920768
0.926417  -14.562 0.920771
 0.92642 -14.5619 0.920774
0.926423 -14.5617 0.920777
0.926426 -14.5616 0.920777
0.926429 -14.5614  0.92078
0.926432 -14.5613 0.920783
0.926435 -14.5611 0.920783
0.926438 -14.5609 0.920786
0.926441 -14.5608 0.920789
0.926444 -14.5606 0.920789
0.926447 -14.5605 0.920792
 0.92645 -14.5603 0.920795
0.926453 -14.5602 0.920798
0.926456   -14.56 0.920798
0.926459 -14.5598 0.920801
0.926462 -14.5597 0.920804
0.926465 -14.5595 0.920804
0.926468 -14.5594 0.920807
0.926471 -14.5592  0.92081
0.926474 -14.5591  0.92081
0.926477 -14.5589 0.920813
 0.92648 -14.5587 0.920816
0.926483 -14.5586 0.920819
0.926486 -14.5584 0.920819
0.926489 -14.5583 0.920822
0.926492 -14.5581 0.920825
0.926495 -14.5579 0.920825
0.926498 -14.5578 0.920828
0.926501 -14.5576 0.920831
0.926504 -14.5575 0.920831
0.926507 -14.5573 0.920834
 0.92651 -14.5572 0.920837
0.926513  -14.557  0.92084
0.926516 -14.5568  0.92084
0.926519 -14.5567 0.920843
0.926522 -14.5565 0.920846
0.926525 -14.5564 0.920846
0.926528 -14.5562 0.920849
0.926531 -14.5561 0.920852
0.926534 -14.5559 0.920852
0.926537 -14.5557 0.920855
 0.92654 -14.5556 0.920858
0.926543 -14.5554 0.920861
0.926546 -14.5553 0.920861
0.926549 -14.5551 0.920864
0.926552  -14.555 0.920867
0.926555 -14.5548 0.920867
0.926558 -14.5546  0.92087
0.926561 -14.5545 0.920873
0.926564 -14.5543 0.920873
0.926567 -14.5542 0.920876
 0.92657  -14.554 0.920879
0.926573 -14.5539 0.920882
0.926576 -14.5537 0.920882
0.926579 -14.5535 0.920885
0.926582 -14.5534 0.920888
0.926585 -14.5532 0.920888
0.926588 -14.5531 0.920891
0.926591 -14.5529 0.920894
0.926594 -14.5528 0.920894
0.926597 -14.5526 0.920897
  0.9266 -14.5524   0.9209
0.926603 -14.5523 0.920903
0.926606 -14.5521 0.920903
0.926609  -14.552 0.920906
0.926612 -14.5518 0.920909
0.926615 -14.5516 0.920909
0.926618 -14.5515 0.920912
0.926621 -14.5513 0.920915
0.926624 -14.5512 0.920915
0.926627  -14.551 0.920918
 0.92663 -14.5509 0.920921
0.926633 -14.5507 0.920924
0.926636 -14.5505 0.920924
0.926639 -14.5504 0.920927
0.926642 -14.5502  0.92093
0.926645 -14.5501  0.92093
0.926648 -14.5499 0.920933
0.926651 -14.5498 0.920936
0.926654 -14.5496 0.920936
0.926657 -14.5494 0.920939
 0.92666 -14.5493 0.920942
0.926663 -14.5491 0.920945
0.926666  -14.549 0.920945
0.926669 -14.5488 0.920948
0.926672 -14.5487 0.920951
0.926675 -14.5485 0.920951
0.926678 -14.5483 0.920954
0.926681 -14.5482 0.920957
0.926684  -14.548 0.920957
0.926687 -14.5479  0.92096
 0.92669 -14.5477 0.920963
0.926693 -14.5476 0.920966
0.926696 -14.5474 0.920966
0.926699 -14.5472 0.920969
0.926702 -14.5471 0.920972
0.926705 -14.5469 0.920972
0.926708 -14.5468 0.920975
0.926711 -14.5466 0.920978
0.926714 -14.5465 0.920981
0.926717 -14.5463 0.920981
 0.92672 -14.5461 0.920984
0.926723  -14.546 0.920987
0.926726 -14.5458 0.920987
0.926729 -14.5457  0.92099
0.926732 -14.5455 0.920993
0.926735 -14.5454 0.920993
0.926738 -14.5452 0.920996
0.926741  -14.545 0.920999
0.926744 -14.5449 0.921002
0.926747 -14.5447 0.921002
 0.92675 -14.5446 0.921005
0.926753 -14.5444 0.921008
0.926756 -14.5443 0.921008
0.926759 -14.5441 0.921011
0.926762 -14.5439 0.921014
0.926765 -14.5438 0.921014
0.926768 -14.5436 0.921017
0.926771 -14.5435  0.92102
0.926774 -14.5433 0.921023
0.926777 -14.5432 0.921023
 0.92678  -14.543 0.921026
0.926783 -14.5428 0.921029
0.926786 -14.5427 0.921029
0.926789 -14.5425 0.921032
0.926792 -14.5424 0.921035
0.926795 -14.5422 0.921035
0.926798  -14.542 0.921038
0.926801 -14.5419 0.921041
0.926804 -14.5417 0.921041
0.926807 -14.5416 0.921044
 0.92681 -14.5414 0.921047
0.926813 -14.5413  0.92105
0.926816 -14.5411  0.92105
0.926819 -14.5409 0.921053
0.926822 -14.5408 0.921056
0.926825 -14.5406 0.921056
0.926828 -14.5405 0.921059
0.926831 -14.5403 0.921062
0.926834 -14.5402 0.921065
0.926837   -14.54 0.921065
 0.92684 -14.5398 0.921068
0.926843 -14.5397 0.921071
0.926846 -14.5395 0.921071
0.926849 -14.5394 0.921074
0.926852 -14.5392 0.921077
0.926855 -14.5391 0.921077
0.926858 -14.5389  0.92108
0.926861 -14.5387 0.921083
0.926864 -14.5386 0.921086
0.926867 -14.5384 0.921086
 0.92687 -14.5383 0.921089
0.926873 -14.5381 0.921092
0.926876  -14.538 0.921092
0.926879 -14.5378 0.921095
0.926882 -14.5376 0.921098
0.926885 -14.5375 0.921098
0.926888 -14.5373 0.921101
0.926891 -14.5372 0.921104
0.926894  -14.537 0.921104
0.926897 -14.5369 0.921107
  0.9269 -14.5367  0.92111
0.926903 -14.5365 0.921113
0.926906 -14.5364 0.921113
0.926909 -14.5362 0.921116
0.926912 -14.5361 0.921119
0.926915 -14.5359 0.921122
0.926918 -14.5358 0.921122
0.926921 -14.5356 0.921125
