 kgrid  ValNew  Policy 
 1.10616  -35.837  1.09324
 1.10646 -35.8224  1.09354
 1.10676 -35.8078  1.09384
 1.10706 -35.7932  1.09384
 1.10736 -35.7786  1.09414
 1.10766  -35.764  1.09444
 1.10796 -35.7494  1.09474
 1.10826 -35.7348  1.09505
 1.10856 -35.7203  1.09535
 1.10886 -35.7057  1.09565
 1.10916 -35.6912  1.09595
 1.10946 -35.6766  1.09625
 1.10976 -35.6621  1.09655
 1.11006 -35.6476  1.09685
 1.11036 -35.6331  1.09715
 1.11066 -35.6186  1.09745
 1.11096 -35.6041  1.09745
 1.11126 -35.5896  1.09775
 1.11156 -35.5751  1.09805
 1.11186 -35.5606  1.09835
 1.11216 -35.5462  1.09865
 1.11246 -35.5317  1.09895
 1.11276 -35.5173  1.09925
 1.11306 -35.5029  1.09955
 1.11336 -35.4884  1.09985
 1.11366  -35.474  1.10015
 1.11396 -35.4596  1.10045
 1.11426 -35.4452  1.10075
 1.11456 -35.4308  1.10105
 1.11486 -35.4164  1.10105
 1.11517 -35.4021  1.10135
 1.11547 -35.3877  1.10165
 1.11577 -35.3733  1.10195
 1.11607  -35.359  1.10225
 1.11637 -35.3447  1.10255
 1.11667 -35.3303  1.10285
 1.11697  -35.316  1.10315
 1.11727 -35.3017  1.10345
 1.11757 -35.2874  1.10375
 1.11787 -35.2731  1.10405
 1.11817 -35.2588  1.10435
 1.11847 -35.2445  1.10465
 1.11877 -35.2302  1.10465
 1.11907  -35.216  1.10495
 1.11937 -35.2017  1.10526
 1.11967 -35.1875  1.10556
 1.11997 -35.1732  1.10586
 1.12027  -35.159  1.10616
 1.12057 -35.1448  1.10646
 1.12087 -35.1306  1.10676
 1.12117 -35.1164  1.10706
 1.12147 -35.1022  1.10736
 1.12177  -35.088  1.10766
 1.12207 -35.0738  1.10796
 1.12237 -35.0596  1.10826
 1.12267 -35.0455  1.10826
 1.12297 -35.0313  1.10856
 1.12327 -35.0172  1.10886
 1.12357  -35.003  1.10916
 1.12387 -34.9889  1.10946
 1.12417 -34.9748  1.10976
 1.12447 -34.9607  1.11006
 1.12477 -34.9466  1.11036
 1.12508 -34.9325  1.11066
 1.12538 -34.9184  1.11096
 1.12568 -34.9043  1.11126
 1.12598 -34.8902  1.11156
 1.12628 -34.8762  1.11156
 1.12658 -34.8621  1.11186
 1.12688 -34.8481  1.11216
 1.12718  -34.834  1.11246
 1.12748   -34.82  1.11276
 1.12778  -34.806  1.11306
 1.12808  -34.792  1.11336
 1.12838  -34.778  1.11366
 1.12868  -34.764  1.11396
 1.12898   -34.75  1.11426
 1.12928  -34.736  1.11456
 1.12958 -34.7221  1.11486
 1.12988 -34.7081  1.11486
 1.13018 -34.6942  1.11517
 1.13048 -34.6802  1.11547
 1.13078 -34.6663  1.11577
 1.13108 -34.6524  1.11607
 1.13138 -34.6384  1.11637
 1.13168 -34.6245  1.11667
 1.13198 -34.6106  1.11697
 1.13228 -34.5968  1.11727
 1.13258 -34.5829  1.11757
 1.13288  -34.569  1.11757
 1.13318 -34.5552  1.11787
 1.13348 -34.5413  1.11817
 1.13378 -34.5275  1.11847
 1.13408 -34.5136  1.11877
 1.13438 -34.4998  1.11907
 1.13468  -34.486  1.11937
 1.13498 -34.4722  1.11967
 1.13529 -34.4584  1.11997
 1.13559 -34.4446  1.12027
 1.13589 -34.4308  1.12057
 1.13619  -34.417  1.12057
 1.13649 -34.4033  1.12087
 1.13679 -34.3895  1.12117
 1.13709 -34.3758  1.12147
 1.13739  -34.362  1.12177
 1.13769 -34.3483  1.12207
 1.13799 -34.3346  1.12237
 1.13829 -34.3209  1.12267
 1.13859 -34.3072  1.12297
 1.13889 -34.2935  1.12327
 1.13919 -34.2798  1.12357
 1.13949 -34.2661  1.12357
 1.13979 -34.2524  1.12387
 1.14009 -34.2388  1.12417
 1.14039 -34.2251  1.12447
 1.14069 -34.2115  1.12477
 1.14099 -34.1979  1.12508
 1.14129 -34.1842  1.12538
 1.14159 -34.1706  1.12568
 1.14189  -34.157  1.12598
 1.14219 -34.1434  1.12628
 1.14249 -34.1298  1.12628
 1.14279 -34.1162  1.12658
 1.14309 -34.1027  1.12688
 1.14339 -34.0891  1.12718
 1.14369 -34.0755  1.12748
 1.14399  -34.062  1.12778
 1.14429 -34.0485  1.12808
 1.14459 -34.0349  1.12838
 1.14489 -34.0214  1.12868
  1.1452 -34.0079  1.12898
  1.1455 -33.9944  1.12928
  1.1458 -33.9809  1.12928
  1.1461 -33.9674  1.12958
  1.1464 -33.9539  1.12988
  1.1467 -33.9404  1.13018
   1.147  -33.927  1.13048
  1.1473 -33.9135  1.13078
  1.1476 -33.9001  1.13108
  1.1479 -33.8866  1.13138
  1.1482 -33.8732  1.13168
  1.1485 -33.8598  1.13168
  1.1488 -33.8464  1.13198
  1.1491  -33.833  1.13228
  1.1494 -33.8196  1.13258
  1.1497 -33.8063  1.13288
    1.15 -33.7929  1.13288
