 kgrid  ValNew  Policy 
 1.10676 -36.8332  1.07462
 1.10706 -36.8181  1.07492
 1.10736  -36.803  1.07523
 1.10766 -36.7879  1.07553
 1.10796 -36.7728  1.07583
 1.10826 -36.7577  1.07613
 1.10856 -36.7426  1.07613
 1.10886 -36.7276  1.07643
 1.10916 -36.7125  1.07673
 1.10946 -36.6975  1.07703
 1.10976 -36.6824  1.07733
 1.11006 -36.6674  1.07763
 1.11036 -36.6523  1.07793
 1.11066 -36.6373  1.07823
 1.11096 -36.6223  1.07853
 1.11126 -36.6073  1.07883
 1.11156 -36.5923  1.07913
 1.11186 -36.5774  1.07943
 1.11216 -36.5624  1.07943
 1.11246 -36.5474  1.07973
 1.11276 -36.5325  1.08003
 1.11306 -36.5175  1.08033
 1.11336 -36.5026  1.08063
 1.11366 -36.4877  1.08093
 1.11396 -36.4727  1.08123
 1.11426 -36.4578  1.08153
 1.11456 -36.4429  1.08183
 1.11486  -36.428  1.08213
 1.11517 -36.4131  1.08243
 1.11547 -36.3983  1.08273
 1.11577 -36.3834  1.08303
 1.11607 -36.3686  1.08303
 1.11637 -36.3537  1.08333
 1.11667 -36.3389  1.08363
 1.11697  -36.324  1.08393
 1.11727 -36.3092  1.08423
 1.11757 -36.2944  1.08453
 1.11787 -36.2796  1.08483
 1.11817 -36.2648  1.08514
 1.11847   -36.25  1.08544
 1.11877 -36.2352  1.08574
 1.11907 -36.2205  1.08604
 1.11937 -36.2057  1.08634
 1.11967 -36.1909  1.08634
 1.11997 -36.1762  1.08664
 1.12027 -36.1615  1.08694
 1.12057 -36.1467  1.08724
 1.12087  -36.132  1.08754
 1.12117 -36.1173  1.08784
 1.12147 -36.1026  1.08814
 1.12177 -36.0879  1.08844
 1.12207 -36.0732  1.08874
 1.12237 -36.0585  1.08904
 1.12267 -36.0439  1.08934
 1.12297 -36.0292  1.08964
 1.12327 -36.0146  1.08964
 1.12357 -35.9999  1.08994
 1.12387 -35.9853  1.09024
 1.12417 -35.9707  1.09054
 1.12447 -35.9561  1.09084
 1.12477 -35.9415  1.09114
 1.12508 -35.9269  1.09144
 1.12538 -35.9123  1.09174
 1.12568 -35.8977  1.09204
 1.12598 -35.8831  1.09234
 1.12628 -35.8686  1.09264
 1.12658  -35.854  1.09294
 1.12688 -35.8395  1.09294
 1.12718 -35.8249  1.09324
 1.12748 -35.8104  1.09354
 1.12778 -35.7959  1.09384
 1.12808 -35.7814  1.09414
 1.12838 -35.7668  1.09444
 1.12868 -35.7523  1.09474
 1.12898 -35.7379  1.09505
 1.12928 -35.7234  1.09535
 1.12958 -35.7089  1.09565
 1.12988 -35.6945  1.09595
 1.13018   -35.68  1.09625
 1.13048 -35.6656  1.09655
 1.13078 -35.6511  1.09655
 1.13108 -35.6367  1.09685
 1.13138 -35.6223  1.09715
 1.13168 -35.6079  1.09745
 1.13198 -35.5935  1.09775
 1.13228 -35.5791  1.09805
 1.13258 -35.5647  1.09835
 1.13288 -35.5503  1.09865
 1.13318 -35.5359  1.09895
 1.13348 -35.5216  1.09925
 1.13378 -35.5072  1.09955
 1.13408 -35.4929  1.09985
 1.13438 -35.4786  1.09985
 1.13468 -35.4642  1.10015
 1.13498 -35.4499  1.10045
 1.13529 -35.4356  1.10075
 1.13559 -35.4213  1.10105
 1.13589  -35.407  1.10135
 1.13619 -35.3927  1.10165
 1.13649 -35.3784  1.10195
 1.13679 -35.3642  1.10225
 1.13709 -35.3499  1.10255
 1.13739 -35.3357  1.10285
 1.13769 -35.3214  1.10315
 1.13799 -35.3072  1.10315
 1.13829  -35.293  1.10345
 1.13859 -35.2788  1.10375
 1.13889 -35.2645  1.10405
 1.13919 -35.2503  1.10435
 1.13949 -35.2362  1.10465
 1.13979  -35.222  1.10495
 1.14009 -35.2078  1.10526
 1.14039 -35.1936  1.10556
 1.14069 -35.1795  1.10586
 1.14099 -35.1653  1.10616
 1.14129 -35.1512  1.10646
 1.14159  -35.137  1.10646
 1.14189 -35.1229  1.10676
 1.14219 -35.1088  1.10706
 1.14249 -35.0947  1.10736
 1.14279 -35.0806  1.10766
 1.14309 -35.0665  1.10796
 1.14339 -35.0524  1.10826
 1.14369 -35.0383  1.10856
 1.14399 -35.0243  1.10886
 1.14429 -35.0102  1.10916
 1.14459 -34.9962  1.10946
 1.14489 -34.9821  1.10976
  1.1452 -34.9681  1.10976
  1.1455  -34.954  1.11006
  1.1458   -34.94  1.11036
  1.1461  -34.926  1.11066
  1.1464  -34.912  1.11096
  1.1467  -34.898  1.11126
   1.147  -34.884  1.11156
  1.1473 -34.8701  1.11186
  1.1476 -34.8561  1.11216
  1.1479 -34.8421  1.11246
  1.1482 -34.8282  1.11276
  1.1485 -34.8142  1.11306
  1.1488 -34.8003  1.11306
  1.1491 -34.7864  1.11336
  1.1494 -34.7725  1.11366
  1.1497 -34.7586  1.11396
    1.15 -34.7447  1.11426
